Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3976535,-0.043516468,0.2891211887119324,1.231707397728781,0.911598668628262,0.8559646842477887,-0.296906961,0.4400599096014551,1.2069779029024823,1.548795279,1.120340200147217,0.2006431384952446,0.3368610004518323,1.4746432023153846,0.8140901620739438,0.069464664,0.0111600143005443,-0.543162454,-0.666061737,1.0471282831029023,1.7655631515833223,1.0153925771620138,0.6963377479920246,-0.738894686,0.020406598,1.3342704964402547,-0.71437019,0.1628866663742503,-0.526876117,-0.025379201,0.011841894,0.1681627203319917,-0.902940815,-0.435518226,0.6611718151039646,0.7318562283408536,1.1872010723483344,0.9525128949398352,0.1874481486570028,-0.974937945,-0.642233804,1.6830417962360618,0.4306975582972289,0.2781503571046044,0.1709824035384154,0.5154441125798046,-0.878918985,-0.19314472,0.0313742430227171,0.0375857185871557,0.9861913515597356,1.080228373220084,-1.005159285,-0.637635386,1.7586376944130468,-1.005159285,0.6568566014123046,-0.286195191,-0.109902532,-0.162559883,0.3840655171915058,-0.757645882,1.430300975604836,1.4224062407649931,1.0322325464354234,0.8051401363953651,0.0132593906018878,2.7656931236903706,0.1473594095377149,-0.868740164,0.1955314973283949,-1.000392364,-1.019736717,0.3975050604979951,0.3527475524029702,-0.034518351,0.6590081500416759,0.1777392825127604,0.089415581,-0.361607011,0.2185114764894185,-0.301055403,0.098760606,2.865672620700206,0.5587936920811012,-0.87270792,1.9389657649031296,-0.336154523,1.456008950723243,0.3593649448392262,-0.172538598,-0.816636519,-0.833109663,-1.287285882,-0.730284865,-0.08332594,-0.572034954,-0.948005686,-0.181287777,0.5300835768555994,-0.489594434,-0.578699708,-1.523752303,-1.911498719,-1.036059996,-0.376092018,-0.094431586,-0.716610679,-1.191410179,-0.365986559,0.4048151695524098,-0.856431581,-0.87184441,-0.637135921,-1.466462316,-1.304110142,-0.790820335,-0.046925053,-0.35518129,-1.114237432,-0.275672436,0.4796410426034785,-1.039440312,0.0224369929145633,0.4332644353651547,-0.301293126,0.7490831528411732,0.8974135214397279,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,0.2650309242058152,0.2657666502650008
CHEMBL4246904,0.068139125,-0.762122606,-1.348514495,0.3125418954702662,0.7932080146071521,1.3480560250004938,0.7796173453262937,0.2116100806788678,-0.98006051,-0.710353571,0.7401830908374327,-0.504047454,-1.197896128,-0.317786837,0.064603252,-0.210011178,0.3929752275751614,0.1507283739562473,-0.811372769,-1.418533824,-1.230331724,-0.343033508,0.080632487,-0.378343298,-1.198459367,-0.71437019,-0.339521614,-0.465669882,-0.372213698,-0.894398812,-1.021000514,-0.241081371,0.891752156,0.987192488694514,0.3779875161918649,-0.103456587,-0.715576798,-0.17838886,0.2719533096095992,-0.208775695,1.0165316023325577,-0.16803544,0.2417914278957282,-0.641703771,-0.850361301,0.1836828669789516,-0.01626443,-0.188640379,-0.422534914,-1.036369897,-1.245604813,-0.071287114,-0.339839474,-0.895238358,-0.071287114,0.205638528482933,-0.254094559,0.1948966431957991,-0.55299986,-0.971216038,0.020178589,0.8723538455959485,0.5794408700280529,0.6956042055077194,0.099632279,0.5383519879699322,-0.887610497,0.7656971211033331,-1.84781003,1.7238830935219105,-0.286835934,-3.677341735,0.701061726,0.7697462461154471,1.0528187044307828,-2.72341541,0.5661194644449188,0.5243391338179831,0.5870700104368424,0.4462228694345641,0.5141951929412366,0.588402956,-1.017404987,2.0534284099721023,-1.961404331,-1.332804938,-0.662434958,-0.711248399,-0.696751857,-0.847232653,-0.013394322,0.1343681213102364,0.9096999392306878,1.0636218313338797,0.3463669183752425,0.7111776929899623,1.3798881256231428,1.666857348622126,1.451390568064762,0.3291050603053944,0.5037773605293046,0.9204208398797442,1.0377446785848663,1.431642994681432,1.756505995,-0.250913658,0.054552998,0.6446959957345109,0.8603890483497186,0.7980764631780716,0.2890038834928381,0.5742361271945559,-0.114002219,0.6901070974067923,1.213887671397858,1.6796864574960857,2.1142590467378697,0.3900682970899108,1.181451800944238,1.525540708301922,1.392810845340423,-0.016128454,-0.904997566,0.4002275705856161,-0.895637442,0.6109774040961763,0.565279431,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.7744893639334599,-0.61930695554216,0.2657666502650008
CHEMBL3944172,0.9986023992503922,0.6010286881178042,0.6055447627271311,0.5007161995093072,0.5136555771170415,0.2037339478036765,1.264699396361776,2.276076674920439,1.2678113024787334,-0.089225327,1.7180992544576492,0.8829054516873907,0.5598124315747501,0.7641544121211801,-0.090961915,0.3797786684700185,0.2489540458244439,-0.104518536,1.547493950870252,1.2075255373206613,0.4387876889518324,0.3636418084378766,-0.800359224,0.7283911054858669,0.6649605024445301,-0.585167175,-0.478117001,-0.837615466,0.3715138837301053,-0.558021258,-0.702611648,-1.116327193,0.0105767990137958,0.3780485985648024,0.7760898173594772,1.3285139547951552,0.00967959,-0.883294315,-1.09440058,-0.208775695,0.7424024096786964,-0.35922749,1.1342378721136073,-0.297875005,-0.63092442,-1.060871357,-0.169024681,-0.045152582,0.1260704556497907,0.729810348,-0.166814101,-0.358632397,0.8513441754895108,2.1669263178231044,-0.358632397,-0.081500245,-0.778404891,0.7148481773160603,-0.432638664,-0.578509182,-0.961569901,-0.042443207,0.1705079500104414,-0.314280817,0.3802701112708764,-0.019159797,1.8374142730169405,0.9164051917603788,0.039788021693332,0.8228175363172686,-2.518565771,-0.015480443,0.3855971713939963,-0.364286787,-0.50164149,0.817179036,0.1800649123446896,0.3137287642114688,-0.708629009,-0.617212811,-0.683429576,0.041562802,1.884545834285548,1.408361084527869,-0.160599335,0.688264683,-0.354673566,-0.312429224,-0.950867873,-0.236034632,0.1381608094864339,-0.431234276,-0.807943521,-0.217740095,0.1947106153508672,-0.550285587,-0.520433353,0.188341248,1.069706243135251,0.7176404135587233,-0.09912126,-0.932107217,-1.424232419,-0.563521125,0.121287071279515,-0.042270896,-0.535160402,-0.839489829,-0.017756448,0.9947071099909028,0.3941969363800346,-0.286788926,-0.310177357,-0.955275492,-0.770741147,-0.275643563,-0.100550338,-0.336072326,-0.660767954,0.074203498,0.9704698115745864,-0.802360577,-0.104608837,-0.290795394,0.182999650495578,0.3117482818153484,0.6316836174379539,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.61930695554216,0.2657666502650008
CHEMBL4777173,1.5320680098221708,1.5714075751582932,0.7782792827275857,-1.155499585,-1.774110289,-1.012108259,-0.675628808,-0.451968467,-0.347846563,0.008847553,0.762663922,0.9484307858356577,0.4467434599101778,-1.061274669,-0.752113875,-0.283734909,0.032922273,-0.104518536,0.5110222104950294,0.3212305029034932,0.4387876889518324,-1.022996013,-0.905727004,1.493339884071557,0.6193257301266397,1.9342916296397767,0.1282378194694659,1.0927350339044195,1.4871052562777909,1.3138208994638467,0.2870790437366232,0.7064988173197291,-1.256112777,-1.655290866,-1.019793897,-0.857125294,-0.798463242,-0.490688745,-0.355225525,0.3691684509370608,-0.735745198,0.3250387939064357,0.6880146500046678,0.7257970035316206,0.000902461,0.4384161876992095,-0.587105366,-0.638235475,-0.157080703,0.1031012291480898,-0.176711264,0.1442218491714066,0.057221743,0.3296275124778448,0.1442218491714066,-0.401454879,0.976429691,1.332130540483465,1.3463585239228064,0.2098572127015516,0.7543050560047103,-1.506181945,-1.309783154,-1.618715638,-0.191474839,0.3816592484372791,0.2296735831907924,-1.525112539,2.0806317918509905,-1.013912089,-0.570467151,0.360095074386231,-1.006680783,-2.540816554,-1.734218513,0.1601615098582503,0.087039719,-0.506562961,-2.128264456,-2.323874488,-1.365209942,0.22299278,0.2254811532273641,-1.307326606,1.514769507325913,1.0606253090852291,0.8796677632193932,-0.577649301,0.0414176934800405,0.1741575381759484,1.896200334960913,2.009786594963491,-0.033006704,-1.483570361,-0.765779304,-0.833027357,-1.201381883,-1.911151614,-2.37861421,1.2449383929739557,1.339614084212238,0.163891057,-0.090661491,-0.586022976,-1.779654927,-0.276994003,-0.376391409,-0.456967709,-1.319834254,-2.207563424,1.8084590918634529,2.053433012730604,0.4309287205886405,0.6421833326698749,0.047918241,-1.329414233,-1.303288869,-0.794687456,-1.029211905,-1.675176174,-2.339770723,1.1726008786147897,2.20762526908199,-0.93519268,-0.85106001,-0.67143312,-0.516070454,0.8573209424948863,-1.3812003807227695,-2.39229213923905,-1.25873032379243,-1.0614758954161476,-1.8410380681993688
CHEMBL2442020,-0.403295601,-0.022786311,-0.085393317,-1.059650501,-1.249236325,-1.512749168,-1.403251884,-1.152412491,-0.804445525,-0.285371088,-0.799753856,-0.383917675,-0.396134329,-0.64514342,0.045157607,-0.83666289,-0.831204817,-0.666061737,-0.668411149,-0.433761563,0.044268555,-0.534880072,-0.314496686,-0.101659697,-0.209705967,1.008336684473641,1.1243921679820184,1.4929296496851852,0.7541045146999847,1.163440345614298,0.7742523686523732,1.1043378275893203,-0.832047136,-0.780182742,-0.568611289,-0.499132658,-0.156093298,0.1606795870684563,0.1972891626448714,-0.931205877,0.006016147,0.8885522039906631,0.1723789266787816,0.7570541640946181,0.4435596171486415,0.8059599790241526,0.152575846463122,0.2226913053710303,0.1172219819435272,0.1410836000045048,0.3280440235677813,-0.717814002,-0.836165994,-0.282805423,-0.717814002,0.9686072699816862,1.5257071816797767,0.5586065833193316,1.105636132115977,0.6675230973785505,1.0864098863173823,-0.977642841,-0.76125293,-0.903380414,0.4234686186100885,1.5281196060210165,-1.303900497,-1.345390522,0.840071216,0.6949534756121025,-0.000219126,1.744009208380715,-0.518835358,-0.371914812,-1.369155892,1.5532820050046467,1.0847349169651062,0.070644603,-0.431462088,-0.161790025,-0.737539129,1.3272382865101529,-1.245267446,-0.531415837,0.5322328690282279,0.4906855756777954,1.2010830261520866,-0.968251676,-0.018061412,1.247746922828741,-0.634770361,-0.446118549,-0.288655963,-0.854538143,-1.650441071,-1.333262796,-1.18554587,-1.423241301,-1.19407665,-0.989139888,-0.852744535,-0.709027922,-0.51808807,-0.616025444,-1.152821007,-1.450609539,-1.124873801,-0.762985405,-1.09272766,-0.915419173,-0.646045476,-0.341982839,-0.789716584,-0.372203021,-0.193958396,-0.931323091,-1.108365215,-1.425283261,-1.085895589,-1.299383504,-1.232552338,-0.140361953,1.242076961008011,0.1372709000980102,-1.379930219,-1.432035224,-1.313483123,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL3911625,-0.055922645,0.704997855,1.1993196752286954,0.9757329819898828,1.3409025860163497,1.0619755057012894,1.119174781051132,1.428170752285508,2.0053942409394843,0.9568853991620118,0.1107198131048798,0.7409338943661453,1.1148782924735623,2.284420577349742,0.8861817918024917,2.7020761897377072,1.9772082268330515,1.324864159067528,1.476013141189202,2.159472055768731,1.8954737223249207,2.257823070133026,-1.011094783,0.4435697517571522,1.1060966348508028,-0.92970855,-0.27022392,-0.879989013,-0.286398977,0.1226486176555812,-0.203930292,-0.978891899,-0.810017752,0.1378228390770293,0.5195350010514604,0.8574710133057535,0.5484414787513038,-0.52638016,-1.109333409,3.2588891799955584,-0.714244869,-0.686266522,-0.108576435,0.182703838749539,-0.256368365,-1.108178974,0.7314567954805664,0.5479303113631646,0.4092216142502218,0.767792719,0.6150617359351077,2.7303294020210647,2.836650257750663,1.962782006118076,2.7303294020210647,-0.655777793,-0.995975845,-0.401895019,0.0311922857586644,-0.188755009,-0.961569901,0.5397136836669334,0.332341802,1.1584681742833127,0.5374110344389289,0.4818640097685054,1.3469576637693803,0.2662343647247222,0.5773642710435615,-0.315924745,-1.36762015,1.0908343958759437,0.3821949173642822,-0.026111017,0.2206329437033367,1.3951111190928287,0.6824009560413733,0.415279753478068,-0.179082453,-0.084321201,0.08131877,0.3151650373387372,1.4118724688535342,-0.315325908,0.8931760981100048,1.372508996533186,-0.615038762,0.0236988027572512,-0.635822041,-0.195521825,0.077538757,0.2236737629127724,-0.712075048,-0.054657668,0.5232992719036804,-0.267543818,-0.29872918,0.3657631802546734,1.0170601293518706,0.1764661715273016,0.2708392572078328,-0.612036924,-1.039548497,-0.631026678,-0.055861645,0.5836573899157323,0.031871713,-0.456967709,0.3910354208442108,1.2896530802101498,0.008489076,0.1106072526235549,0.1802604884414455,-0.372203021,-0.857568658,-0.334186378,-0.292069212,0.007889022,-0.363178609,0.242662281695396,0.9019820763693156,-0.680347189,0.00973241,-0.407793207,0.182999650495578,-0.339515102,-0.060321435,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
CHEMBL3917717,-1.420602114,-0.473319365,0.5191775027269034,-0.889800287,-0.62737478,-0.79754787,-1.791317525,-1.37360534,-0.277600569,0.7280486777827245,-1.631544616,-0.635098123,0.3747904779418132,-0.27894792,0.1132173672458094,-0.431182371,-0.183109499,-0.666061737,-1.240257627,-0.302458595,0.7726115715998322,-0.088047569,1.204555468551681,-0.598062628,0.3607286869919275,0.2331185908461779,0.9598101451842916,-0.828199122,-0.983643585,0.6252362581527565,1.545290465566277,2.2038201832434625,0.1702898325294426,-1.106203415,-1.179034817,-0.678128976,0.7452967840739216,1.4366476894558342,1.3097849524193157,-0.353261731,-1.187252103,-1.315187739,-1.275367527,0.4366682683238935,1.4045418192284047,1.98865039665392,0.2008159255479092,-0.542576944,-0.926897915,-0.542599075,0.7734163358619074,-0.286796076,-0.439104778,-0.691094046,-0.286796076,0.8619557254711087,-0.906807422,-1.221523053,0.4333748184115383,1.367308998465316,2.207991988689124,-0.769736638,-0.420493435,-1.422349106,-0.337333328,-1.386660069,0.002388813,-1.338694996,-0.058727083,-0.737124004,-0.216674528,0.2212954267289673,-0.735256517,-0.046452417,-0.179758319,-0.521189999,-1.549273431,-0.347760489,-0.210629908,0.075311528,0.2183963041793146,-1.367980539,0.1746358111290998,-0.780140378,0.468537005,0.7050462420760356,0.4355246020379851,-0.762983813,-0.278222053,0.7479591214827568,-0.452904203,0.5213592349212257,0.6460616407416759,-0.411885841,0.2958148173671174,0.8634232613092536,0.2555312508063423,-0.52134648,-1.167753593,-0.711614636,0.2708392572078328,1.4247740281341044,1.0804873365223466,0.3140510628408589,-0.703135803,0.3228539374663688,1.0978920897139286,0.7058995348853848,-0.123739525,-0.859238989,-0.622669242,0.3203441244532934,1.3028182237093178,1.7524172157417912,0.6060950958325947,-0.468834852,-0.649571111,0.8677923912786786,0.4445638991283439,-0.340464276,-1.072747622,1.0664197326468328,-0.37140508,-0.021627109,-1.379930219,-1.647719842,-1.517172992,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,0.7071998640798028,-0.7876357089671842
CHEMBL1779158,-0.155172061,-0.877643902,-1.186575882,-0.999040051,-0.387758405,0.418294337,-0.336071372,-1.484201765,-1.998627425,-1.527627576,-0.698590115,-1.290351464,-1.485708056,0.2315064126250423,0.71603239,0.084883745,1.1130811363287476,1.273814777106168,-0.739891959,-1.484185308,-1.230331724,0.4583508715226344,0.449419716,-0.874746228,-1.198459367,-0.089888948,0.8731880279223286,0.8055365449323397,-0.264945297,-0.815251152,-0.595203356,0.062722964,-0.96422344,0.086345891,-0.692465338,-1.705002588,-1.824182991,-0.892217169,-0.153632328,0.080196378,-1.208752432,0.038250719,-0.905167521,-1.333268449,-0.990346897,-0.285754253,1.117377428158864,1.074052232821029,0.1526158767685812,-0.931918377,-1.285193463,0.072385528,-0.141308866,-1.303526981,0.072385528,0.2384543883323417,0.6375896799092107,-0.366036293,-0.867113225,-0.717285289,-0.040998617,-0.294912941,-0.204585809,-0.566752073,0.6178110798632038,-1.09930818,-1.45941113,-0.085574421,-0.171837018,-0.227172045,0.6282479383521941,0.6907648232167716,1.018038393,0.3730889520962618,-0.132653464,-0.004092872,-1.323687337,1.2657927523079398,-0.14302822,0.4861310517033008,0.1101771985347094,-0.985083136,-1.433583528,-0.987080416,0.3587454500965067,0.1531546002265041,-0.742317951,-1.458825129,-0.940954688,-0.814121224,0.016916704,-0.044243162,0.901710899882536,0.916071064,-1.170196112,-0.615533688,0.4455633986627031,0.6910367223465367,0.2800145363845408,-0.600604535,-0.715722122,-0.010692738,-0.039370301,0.4340609347163567,0.3461296732683903,-0.668199182,-0.104215994,0.8589083827625696,1.2237595986765626,0.8823467403835707,-0.049951509,-0.110168402,-0.048610506,0.4744501560906643,0.6184990259461715,0.6317700692842327,-0.713410736,-0.737360565,0.2745128448631374,0.6443716880065307,0.3198363271245129,-1.077761939,0.5941432279583679,-0.309259106,-1.379930219,-2.174948907,-2.941333671,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-1.7429712836514002,0.7071998640798028,0.2657666502650008
CHEMBL3687394,-0.2420153,0.3122254479271821,-0.959861825,-0.258323971,0.068653738,-1.155148519,-0.287563167,0.027282706,-0.628830539,-1.396863735,-0.159050163,0.3805445565506771,-1.033432169,-0.07920492,0.531298754,-0.984110352,-1.263268363,-0.972358029,-0.132305077,-0.532238789,-1.382069853,-0.058906319,-0.121322423,0.5493605402849605,-0.848592779,-1.037377729,0.7952281223865646,0.5277543998609848,0.9900949973543024,1.5314769642460877,0.2257028768181035,-0.562969297,-0.066526045,0.7812846948478517,1.156498682919639,1.2719888018164267,0.4862766454915296,-0.267617398,-0.101367425,-1.075691914,0.8230286428121855,0.7677993304011859,1.1276271577119934,1.737747576758665,0.1484548464312337,-0.569599953,0.4420163209718433,0.7392473737114779,0.9843724051573494,1.119129649557188,0.6150617359351077,-1.076995606,-0.935431299,-0.691094046,-1.076995606,0.706080391,0.3237168278778453,0.942807224,1.83954586323436,0.3161538052716933,-0.705208277,1.4444314711115789,1.491246977629568,-0.342333179,0.2614488052013718,0.7215695172667334,-0.351696934,1.5785574866113268,-1.579021906,0.7160134385517769,-0.746617065,-1.45246503,1.3210280154525893,0.996044317703316,0.7427117464238573,-1.330294915,0.8010080774697569,1.117689738386781,1.5132131356260343,0.9485964579939576,0.690953065,0.6306637536031164,-0.228360604,0.325776464,-0.979705796,-0.31007975,2.545753911311911,-0.052078362,0.5174923230817414,2.5328599054011525,-0.846947545,-0.580077012,0.438346617689728,1.055856001,-0.942711657,-0.941774192,0.2080232138422521,0.7501773663632392,1.122352356918632,-0.780995949,-0.551295225,-1.155186512,-0.295826249,0.3740559987786078,0.9457099452387236,-0.902922289,-0.988786094,0.2621738760415496,0.81496773,1.1772927106028177,-0.844743464,-0.430293101,-0.953195866,-1.298729139,0.252583087595655,0.8249613587311109,-0.140556502,-1.062212949,0.076119948,0.6702884238975717,1.1074452819851284,-0.664220155,-0.828770068,-0.004942234,1.102142133512802,0.6109774040961763,0.9763526114821152,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,1.3191690094971855
CHEMBL4550460,0.3782935497483247,2.380056647692034,5.118234097739021,-1.030050049,-2.344625467,-2.943151764,-2.227891371,-0.267641093,1.5839182761047694,1.8395413244821184,-0.080367253,1.8548645748866848,4.6508534063474745,-1.993408669,-1.709811936,-1.463314602,-2.631469589,-2.55488887,0.2250989717708298,2.1922977977841818,2.6845119904020107,-1.940945393,1.5118781587146886,1.9327785441101453,4.992658077257797,1.7189532702988153,-0.062330839,0.786703857,2.7028138032848843,4.918996808856969,6.505251954669148,3.813259815697717,-0.562187183,-2.298752721,-0.816319387,1.300251378305791,2.8899835315361253,1.9987874828153087,0.5332778239861466,-1.653636059,-0.257362881,0.3250387939064357,1.937439671909699,4.324277613346706,6.198102646138088,3.429713182442807,-1.817227383,-1.661781759,-0.236716966,2.258600775249634,3.841536709,-2.226376741,-1.630288427,-0.486949734,-2.226376741,0.074375089,0.6875239972778362,2.3284908694134243,4.496299089882906,6.888826445858785,4.206447371096956,-1.345963114,-1.237648911,-1.16987785,-2.036711785,1.7751931106759522,2.354188066175345,-2.203005194,2.259418463014981,-1.373435742,-0.528668867,1.0336815997817763,-2.314091401,-4.114732355,-2.480045374,1.370777136644857,1.5759079374685296,-2.055168619,-3.029620296,-3.636149423,-1.837766703,1.4328902815640443,2.3327381090776567,-1.931806677,1.3857015724684976,1.984877576760951,4.064786298970868,0.037393471,1.5189657186176708,4.047415612052117,1.471845966742935,3.2898341245998384,-1.582880337,-2.726103138,0.8266118779524311,0.036947319,-2.246558696,-2.916542563,-2.694490892,0.8425267771044361,2.463197876704048,1.7254461211318948,0.6359636939725423,-1.801122929,-2.719905808,1.5747105092233122,0.8710792436852747,-1.788144686,-2.788456895,-2.797455364,1.1773007745402753,2.781992672770748,5.455191982321546,2.670956039866041,-1.304110142,-2.57052191,-1.385854784,0.8486834275111278,-1.751928885,-2.828470921,-2.830599492,2.957664066917641,2.398194014096592,-0.788865607,-1.379930219,1.0252946503311682,0.8947988378110271,2.3445567419422484,-2.576048329125801,-3.421607309674799,-0.7744893639334599,-0.1771380156681724,-1.8410380681993688
