Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL2443077,0.8621344523599378,1.7793459080955405,1.0805646927283823,4.949241319713154,0.5650019431866531,0.060693688,1.119174781051132,1.3175743275939953,1.6541642702438886,0.3357571554182331,0.7064618438160459,1.8876272419608184,1.0326463130811456,1.4355128281527714,-0.440983541,2.407181266402128,0.1049328640737265,0.55912343,1.7261959750728766,2.093820571737829,1.5009545882863762,0.7181936856269695,-0.320350451,1.770023484836594,1.0452502717602823,-0.585167175,-0.963200858,1.2716455680181735,1.0294267444633558,1.4681588363094358,0.018558313,-0.635303663,-1.002774862,0.2150382617695281,0.6080021790887076,0.6784746955397806,0.3930293956018685,-0.615608699,-1.183997556,3.2588891799955584,0.6725263409630071,1.4621283535406793,0.8400610812417874,1.573647483802928,0.0122526445616608,-0.824333274,-0.643385458,0.0313742430227171,0.8339483521508698,0.967200166131528,0.6645475484122318,2.5866567601960835,3.829303298881239,4.208369434873393,2.5866567601960835,-0.836265022,1.290302542656253,0.8736511089192935,1.7015708337841038,0.1094659863853066,-0.597419867,0.6153935913809374,-0.371456788,1.6774368665468575,0.6407825214129966,2.7335239408584164,-0.945029808,0.3922747075267564,-2.268627637,2.158620899919475,-1.057118607,0.1192368622750967,0.4205647822549457,-0.455823085,-0.442760422,0.0263246063944042,2.5945338038534715,0.1438514161776936,0.5983369584318444,-0.546786607,-0.427311026,2.8118309756294897,-0.951494358,1.5395095242162946,-0.006388296,-1.043085574,1.4013398012996048,-1.098351025,-0.999466654,1.6209322023996322,0.4715820988005595,0.6553176973250298,-1.239351645,-0.753582355,-0.411914597,-0.941774192,-1.264725932,-0.772694217,0.056268553,0.356857586,0.6270975328759668,-0.864213519,-0.94551465,-0.953553209,-0.607748032,-0.355235039,-0.739291963,-1.313817257,-1.168429858,-0.11485154,0.4643256383048323,0.872283261,-0.201191169,-0.619809139,-1.11805119,-0.89034312,0.1905583517093671,-0.756469529,-1.270117565,-0.832882258,-0.102504707,-1.571970657,1.076917381995356,0.2794972626529373,-0.85106001,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL2443080,1.7925977266130386,1.998836370640413,0.7674833752275573,-1.073041182,-1.414685726,-0.940588129,-0.045022141,0.027282706,-0.101985583,-0.51420781,1.0886359767250964,1.3961872358488154,0.3233954908215529,-0.81159592,-0.543073182,-0.35745864,-0.183109499,0.1507283739562473,0.9399070685813278,0.7151394070889008,0.1049638063038335,-0.734011948,0.5782025571718372,1.8920897792917577,0.649748912,0.792998325,-0.391494884,2.307443397097803,1.530012616760394,1.392968559384662,-0.165570187,-0.233847934,-1.603075574,-0.668649353,-0.046654938,-0.32013634,-0.767380825,-1.008214269,-1.09440058,-0.208775695,-0.800246184,1.8747006716380588,0.8896414392538922,0.8664542260651095,-0.509855796,-0.533209478,-0.289624878,0.1365986273142889,0.6658273517318634,0.5304029012827577,-0.097533964,0.1442218491714066,-0.339839474,-0.078661111,0.1442218491714066,-1.049568111,2.288988890028778,1.3270078652704578,1.4432346084304328,-0.212376474,-0.204137831,-1.394626686,-1.127929951,-1.450401468,0.562313703,1.3871452604226735,-0.700997739,-0.330489719,0.3620905241318179,0.6016879254506874,-0.758559432,0.6989295083730812,0.3130157520934305,-0.267665138,-0.462387445,0.245330448,1.0242685413349495,0.5123257081006775,-0.620746815,-0.295599813,-0.221694725,1.2908065640777764,-0.608759089,-0.493748786,1.1789693824371392,0.6977636788158297,0.8099859386382815,-1.553014015,-1.428393212,0.516958213,1.183891216880736,1.05719308453644,-1.007669504,-0.901133122,-0.942711657,-1.09401976,-1.312233969,-1.097967759,-0.483354113,0.7176404135587233,0.462670636,-0.553842326,-0.697607234,-1.178571719,-1.023366175,-0.537797456,-0.807335817,-1.023100446,-1.07758722,-0.381707418,1.1539245405653429,1.1482528290443654,-0.179393932,-0.15654608,-1.037425644,-1.08353441,-1.05473993,-1.062212949,-1.255946644,-1.208674928,-0.650406588,-1.499922739,1.0388036329924362,-1.040517248,-0.85106001,-0.785425167,-1.211367661,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-1.25873032379243,-1.945813775164123,0.2657666502650008
CHEMBL3577900,-0.998792096,-1.085582235,-0.743943675,-0.44790782,0.399552541,0.418294337,-0.336071372,-1.078681541,-1.050306504,-0.64497165,-1.080764248,-1.268509686,-0.827852221,0.1316349127195163,0.6917253327945212,-0.283734909,0.1769434549490852,0.04862961,-1.061555602,-0.991799178,-0.714422087,0.3830693085578268,0.906013427,-1.167705335,-0.772534826,-0.542099503,0.9511479334580965,0.292345802342887,-0.601052954,-0.554063875,0.2563909602773634,0.4026944822047694,-0.077540737,0.3523101243339694,-0.002421349,-0.649866399,-0.321866187,0.267753833422642,0.5780763121649833,-0.353261731,-0.805621266,0.2042859203169584,-0.759731804,-0.821432444,0.1446714519348562,0.2855761952670547,0.7475368218421622,0.5192327520109175,-0.00665665,-0.599572632,-0.245991401,-0.286796076,-0.439104778,-0.895238358,-0.286796076,0.7306922860734735,0.3130166170131392,-0.681080818,-0.758494585,0.1714723320512223,0.2794534126629084,0.3715144176350354,0.1362167386829657,0.7657351098676579,0.2218078219959769,-0.238726112,-1.397206877,0.4795514779852016,-0.283730717,0.3745411823156275,-0.336098198,-0.689066968,1.1095212232720344,0.8994226691601811,0.2441853708937361,-1.269459959,-0.385528263,1.012572263360357,-0.181335843,0.9274685967928618,0.5466609246346182,-0.202529738,-1.282930662,-0.142545464,0.8048958656101275,-0.33097754,-0.082851674,-0.580996887,0.2065568362011993,-0.166305859,-0.665081387,-0.416350002,0.9256780179269916,1.0869193209019088,-0.411914597,0.036947319,0.8097916820540613,0.8684586543966439,0.4511144061805283,-0.878129787,-0.756828846,0.086298259,0.661609289,0.7040831464362269,0.884389236,-0.329154694,0.145278136,0.8742092675502882,1.0420743235131402,0.6576260011689065,-0.727862294,-0.651068756,0.5072190521116999,0.1629456853007025,0.6805186765140556,0.9888812406860378,0.037343252,-0.030328906,0.7421532440924544,0.8517055751348582,0.5595434003429607,-0.177598367,-0.955815898,0.2787528829664023,-0.366767233,-0.885168207,-0.922478277,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.7071998640798028,0.2657666502650008
CHEMBL3353580,0.4279182577084901,0.1620477630280594,-0.03141378,0.5733077849625704,1.694621996718122,2.349337842547709,1.555748626983066,1.428170752285508,1.935148246800365,1.9376142050732417,0.5041343616877252,0.5225161138719223,0.2514425088531883,1.6907399945780046,0.939657318,1.633082092646232,2.1212294085837686,1.273814777106168,1.6547151653918266,1.568608699490619,1.4706069625911036,2.017407756148642,-0.882311942,0.020406598,-0.232523353,0.4915246220553322,-0.443468154,-0.324424723,-0.293550204,-0.601552471,-0.407238845,0.077189837,1.4700234845878108,0.4037870727956353,0.5195350010514604,0.4335323659652911,0.7867400062471044,0.8745078960963604,1.0484604380427682,0.94711259674876,-1.730135406,-0.293819683,-0.168072865,-0.356482181,-0.279068732,0.2855761952670547,1.004817243627694,0.538364458,0.6923727728506538,0.5873764575673801,0.5853702484488326,2.1556388347211404,0.5535482631503377,1.1462047592979605,2.1556388347211404,-1.033160181,-0.585801096,-0.371158968,-0.749687668,-0.590319915,-0.119655024,-0.540256415,-0.706942368,0.1345569706282114,-1.117650836,-0.934756244,0.3397272613634157,-1.008147442,0.9300726699385083,-1.908960514,1.250743819195441,0.5723768884502817,-0.979462751,0.401058377,0.3894253385678661,-0.071011323,-0.903213463,-1.057678865,-0.287245154,0.4884785918367562,0.3121861957379728,-0.969417496,0.3403539631530725,-1.659902411,0.957430697714346,0.8329660489074819,-0.828478585,1.2764566321638178,0.3303507469965631,-0.623633122,0.8050033881146842,0.5511277821220711,0.118785043763653,-0.574968268,1.3826849890418058,1.6681498367112213,0.9364797806249676,0.1735560872003913,-0.220123545,0.9396606154177684,0.7641199465944806,0.9495181392021113,0.6445122255600385,-0.015976085,-0.532800498,1.5225498187334394,1.7556493431970237,1.1343243089415025,0.2850523436655477,-0.395752464,0.744840446,0.3313829071811744,0.2892466763315303,0.4504882737222057,-0.02650534,-0.662026142,-0.043520273,1.5748240506780538,1.0114007466790311,0.1778704419677937,-0.193821687,1.0327512413456927,-0.130018003,-0.082482571,1.102142133512802,0.089739578,0.146547818690457,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,0.1939925557844803,0.2650309242058152,-0.7876357089671842
CHEMBL4246304,-0.477732663,-0.900748161,-1.24055542,-0.383068734,0.6505792199693409,1.1334956355260906,0.3430434993943583,-0.525699417,-0.98006051,-0.873808372,-0.507503049,-0.853515903,-1.167059136,0.4423462457589307,0.9347959065544844,0.1217456105513867,1.2571023180794652,1.0696172492607288,-0.632670744,-1.221579372,-1.26067935,0.7036230605370063,-0.61596561,-0.720128922,-1.107189823,-0.843573206,0.8212147575651539,0.080478065,-0.711896968,-0.937930025,-0.932772274,-0.414683848,0.5117452834939294,0.9700335058739588,0.3249072093695166,-0.527395235,-0.674133575,-0.276540252,0.1151586009836712,0.2246824144841357,-0.149861237,-0.137847222,-0.739899661,-0.899575346,-0.846577906,-0.136553308,1.1816975336052469,0.9496961422946236,0.2764945086562703,-0.713519744,-0.998175751,0.1442218491714066,-0.042043562,-0.691094046,0.1442218491714066,0.5912248817134871,0.045511345,-0.624731391,-0.793722252,-0.906257009,-0.218703833,0.4933685870049231,0.8172406261703149,-0.580778254,0.6921125124866493,0.491196806167002,-1.007234061,0.2207752662490583,-0.953876675,0.946168747821076,-0.664513291,-2.08522813,1.2905967432979253,1.896151254131468,1.2961937853982437,-2.02989691,0.4619312479744954,1.4683316015106396,1.317168240512994,1.4650552873540816,1.062505328207238,0.4729143954709268,-0.815906779,0.4657697988137295,-0.048014102,-0.206857331,-1.024654893,-0.5061327,-0.473100748,-1.057198066,-0.331660098,-0.267507266,1.1733382377196997,1.2810650673021515,0.093606413,0.4719346570596471,1.3957241379445062,1.7407831536430038,1.332936812052155,-0.364708071,-0.236143674,0.3190766538841609,0.3111194936476844,1.274130037844841,1.190992783772042,-0.198752967,0.054552998,1.088421654578347,1.5568492698095036,1.4160584960183984,-0.295401966,-0.132245967,-0.266582882,0.2428186265288972,1.176675881057128,1.2640324711103788,0.7463886852729125,0.2180876231819544,1.124768116189169,1.6292076518660858,1.3129084876009407,-0.705230575,-1.298839639,-0.215653874,-1.379930219,-0.806423701,-0.92056223,-0.6299148569524761,-0.1863524323197387,1.7249685425039465,-0.2902484040744897,-0.61930695554216,1.3191690094971855
CHEMBL3900408,0.043326771,0.1389435038128096,0.9941974327281548,-0.830599382,-0.279360521,0.060693688,-0.336071372,-0.415102993,0.6004743581571027,1.6107046031028325,-0.327656398,0.063838775,0.8887403491444167,0.009569746,0.3417037065801742,-0.099425582,0.6090070002012365,0.6101728116084881,-0.132305077,0.3868819869343946,1.4402593368958307,0.2446483702031814,0.341125053,-0.004006661,0.7638358424666258,1.8481562859033924,0.5959972526840533,0.7254976217761869,-0.096891468,0.1543076816239073,1.307457818757013,1.6468455688660348,0.4126130557945623,-0.256833766,-0.338596626,-0.348398917,0.797100812,1.5437219358100198,1.5263109786170257,-0.353261731,-1.375379981,0.2747250965774868,-0.452333584,0.088932357,1.1813215439421598,1.566520893746065,0.6751767032149824,0.4522717801890075,0.1349189293560542,-0.17227096,0.6150617359351077,0.2160581700838972,-0.439104778,-0.078661111,0.2160581700838972,0.1564147387088216,0.5983555734052896,-0.253337438,-0.030456132,1.1310943483094456,1.5350427272660787,-1.333199298,-1.255214278,-0.945458957,-2.254127332,-0.824727486,-0.559841934,-2.316124346,0.7658808290736193,-0.920646538,0.1371180947132772,0.204966056416348,-2.452449732,0.3476622024796473,-0.010965924,-0.217015218,-1.044146631,-2.19801576,-0.938474748,0.4039671470323721,0.3194008027809465,-0.836077392,-0.412910364,-1.135308653,0.4419970617577835,0.8291664506847658,-0.458568539,-0.804828633,-0.282090612,-0.235645086,0.2745604278422126,0.4618221405195351,0.2545987126822349,-1.312722105,0.4980232213996178,1.037418196531301,0.081335115,-1.097967759,-1.970606828,-0.059430293,0.2708392572078328,0.9592172389762336,0.627415162,-0.240994595,-1.609319623,0.4532556636910505,1.2566610819339863,0.6140942261590739,-0.532531395,-1.744076899,0.1838108306056429,0.2761889935417695,1.357311318,1.089471804,0.2153712972549245,-1.265017136,-1.00707301,0.9824461738839828,0.2036582389193014,-0.936549201,-1.96308818,0.76529981,-0.11731342,-0.348532336,-1.379930219,-2.082084696,-2.247458886,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3577884,-0.862324149,-0.300037421,-0.560413247,-0.467641455,0.005897068,0.2752540776284777,-0.336071372,-0.820623216,-0.944937513,-0.775735491,-0.957119676,-0.591414567,-0.694225254,-0.256754254,0.3368422951049755,-0.394320505,-0.039088318,-0.104518536,-0.739891959,-0.663541758,-0.744769713,-0.097761319,-0.516451596,-0.386481051,-0.551966759,0.017780231505216,0.9684723569104866,0.3676765535486783,-0.475906486,0.1938815115843139,0.045410386,0.2869594973990701,-0.308849268,0.3437306329236918,-0.08204181,-0.499132658,-0.394391826,-0.008854636,0.3839495300566909,-0.353261731,-0.053109757,0.4005093398998596,-0.657265731,-0.141589202,-0.093682401,0.1582095349069262,0.3535761759830677,0.3757449552496817,-0.121686808,-0.352687221,-0.147019776,-0.071287114,-0.538370082,-0.282805423,-0.071287114,0.8209359006593485,0.4200187256601948,-0.65802878,0.069355592,-0.032262804,0.2066234060153923,0.037434361,-0.133657032,0.5413162159158548,0.2501663715198366,-0.780519503,-1.047906072,0.081813733,-0.355488632,0.731056269,0.037100771,0.6826001380604618,0.461202816498752,-0.214268964,-0.383879354,0.823262532,-0.771117689,0.3743590221284957,0.4541200240958143,-0.23925885,0.0308165210619987,-0.774872098,-0.759411955,-0.02268189,0.8574170165910671,-0.128965568,0.8200301656049281,-0.699227524,0.0481876729766621,0.5629246665806972,-0.407437664,-0.044243162,1.2292615131567628,0.7529886370934918,-0.513018799,-0.050050149,0.7464476327686077,0.6023257563214831,0.069430081,-0.62835706,-0.414272811,0.1056964588534711,0.7043519466725123,1.0416109110860647,0.6322929848905944,-0.407395729,0.009190429,0.8589083827625696,0.7241250919771518,0.067734061,-0.529164306,-0.198478664,0.1802604884414455,0.1869075676691612,1.1084542654324554,0.7137300102616962,0.073944637,-0.164091652,0.7279823229036873,0.6962051597886126,0.1942754792481828,-0.416082807,-0.460337161,-0.042768463,-0.366767233,-0.656345937,-0.717731436,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL3941901,0.6388232665391933,0.6356850769406788,0.8970342652278988,0.7572534529557904,0.9358368092449634,1.0619755057012894,1.2161911912582275,2.4235385745091227,1.6892872673134482,0.5319029166004793,1.4370888626127594,0.8719845626626794,1.0223673156570936,1.019381578546413,0.2833667688777831,0.5640879955547559,0.6090070002012365,-0.002419772,1.6189747605513016,1.5357829574751685,0.8029591972951049,0.5724874347273425,-1.224757225,0.6632890817764464,1.0376444763739672,-0.649768682,-0.339521614,-1.091856751,0.1927332150525914,-0.514490045,-0.645071491,-1.152494376,0.4181204017778605,0.8413411347197951,0.908790584,1.5451937078802804,0.1650916736493635,-0.731605799,-1.004803603,-0.064289658,1.3067860416131147,-0.464886254,1.1077950145071516,-0.297875005,-0.51363919,-1.039037072,0.056095688,0.1174669210794575,0.072979613,0.7772883118494547,-0.028253826,0.4315671328213689,0.9506094796025678,1.962782006118076,0.4315671328213689,0.246658353294693,-0.963875213,0.5842199593843697,-0.441445581,-0.478117956,-0.976135902,0.2419238629877082,0.3199857726457151,0.5272900350438671,0.3919591191391333,0.060905772,2.3470106523814787,1.0258829172883344,0.4752004589498526,0.508422375,-2.097597334,0.1723073157911094,0.4128152036317081,0.004401083,-0.493790681,1.176105277061081,0.3693711806637176,0.2739342915228939,-0.291751933,-0.316727674,-0.68703688,0.1340993768498267,2.359102360536016,0.0133076818886604,-0.386607905,0.6670502598488735,-0.57266468,0.4645149611188233,-0.586497905,-0.344328482,0.153316323,-0.431234276,-0.847888717,-0.248803414,0.2452627163589923,-0.46328812,-0.536269365,0.2031264092087426,1.0960293000269417,0.925784352801578,-0.044312294,-0.767222521,-1.424232419,-0.578522359,0.1485407200054393,-0.042270896,-0.535160402,-0.854790713,-0.048037327,0.9666170175890698,0.53445434,-0.253672577,-0.277481501,-0.83546608,-0.807952937,-0.263935,-0.076716878,-0.259636471,-0.660767954,0.087161866,0.99329905664301,-0.752542371,-0.193540918,-0.332121219,0.6672924272848993,0.4654064797433402,0.85048336,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.61930695554216,0.2657666502650008
CHEMBL4446849,2.363281868154941,1.8024501673107904,-0.355291005,-0.230837836,-0.684426298,0.3467742074532788,1.410224011672421,1.538767176977021,0.4248593728093049,-1.069954133,2.628572924035092,2.08420324440562,-0.149438391,-1.327598669,-1.520216888,0.084883745,-0.111098909,-0.155567918,1.0113878782623775,0.0257988247644368,-1.412417478,-1.326550702,-1.602325102,2.1931866389478265,-0.240129149,0.3192539345825627,-1.708151066,-0.762284715,-0.25779407,-0.641126301,-1.780530579,-1.973489425,-1.60858292,-0.960352061,-0.612844878,-0.612182964,-1.389029158,-1.846962532,-1.743978658,0.2246824144841357,-1.574258022,-0.716454741,-0.006110362,-0.481510823,-1.705408457,-1.996106549,-1.567986974,-1.690479318,-1.059625021,-1.121830231,-1.7503601,-0.214959755,-0.042043562,-1.099382669,-0.214959755,-1.492582219,-0.671402783,0.041216387,-0.36218333,-1.733008285,-1.969537193,-1.020571237,-1.141728235,-0.188045189,-0.334893883,1.1665965455318856,0.019136112,-0.470508441,0.1249245317714224,0.7430905337599298,-0.82424245,-0.529855608,-0.372538435,-0.984699477,-0.273968027,0.3974178387259771,1.192179015,-0.340252098,-0.92495441,-0.985776612,-0.542744739,1.1516373843860988,-0.175632101,1.019643209218802,-0.116179851,-0.43736629,-1.458283004,-1.553166178,-1.669936409,-1.224313395,1.1232691642781678,0.6106648765237618,-0.232732688,0.6442670191093558,-0.032773839,-0.680781789,-0.203713107,0.6171109173256587,0.569568162,1.2310621303577651,0.8600356361974401,-0.864213519,-1.099388218,0.089032553,0.6050393361646702,-0.589958146,-1.21559894,-0.487569479,0.3001927832624996,0.5312205853606585,1.2591175934525392,0.894360826,-0.789716584,-0.851440668,-0.243574117,0.5615186913035498,2.132134141691674,-0.775578493,-0.575742426,0.4499961688237236,0.5481287778087488,0.9088800165966064,0.2765286529340308,-0.026015782,-0.85106001,0.8264223721383724,0.4411575594552943,-0.6299148569524761,-0.1863524323197387,-1.3629769688033009,-1.25873032379243,-0.61930695554216,-1.8410380681993688
CHEMBL3682599,-0.341264716,-0.357798069,-0.76553549,0.2202166751365046,0.9700677199580382,-0.010826442,0.4400599096014551,0.064148181,-0.523461548,-0.841117412,-0.485022218,-0.449443009,-0.827852221,1.3467381615700815,1.2313420065416387,0.2691930722191761,0.2489540458244439,0.4059752837630477,0.5110222104950294,-0.072678401,-0.83581259,1.5657183783597988,0.3674669982029179,-0.46785858,-0.76492903,-0.735904026,0.7865659106603695,-0.187887737,0.1927332150525914,0.1226486176555812,0.0147223030356923,-0.09641264,0.3850763258780714,0.8756591003609057,0.8203234063780999,0.4617949424546553,0.051122813,0.062528195,0.3914159447531637,0.2246824144841357,-0.54761732,-0.35419612,0.0269432098432753,-0.00874627,-0.048281667,-0.089245691,1.278177691774821,1.3610278263435005,1.18788730040141,0.967200166131528,0.466604298503732,0.3597308119088783,0.3550176549242222,-0.486949734,0.3597308119088783,0.254862318,-0.59293457,-0.063798455,-0.033391771,-0.058836952,-0.236183034,0.6746001235041796,0.673359611,0.106504608884236,0.037019854,-0.465169225,-0.758417049,0.8165596266329517,-0.129268763,0.1067787963683381,1.3612107141172642,0.7805763599361774,0.9121904895486213,0.7875449708470774,1.2608651446126442,-0.259599687,-0.691116023,0.9068916590034344,1.8872758090601127,0.9133833559921312,1.4665233226137644,-0.651732876,-0.388429274,-0.826347328,0.0159611295985652,0.620821815,-0.396890708,0.908070053153336,0.9904237479171542,-0.162799943,-0.528681769,-0.550308464,0.9816012933640548,1.0325585119098408,-0.386638546,-0.18054635,0.9681518052676944,1.3120134845219114,1.2671291698229292,-0.600604535,-0.647210915,-0.272568432,0.097406204,0.8840979542494738,0.6799868701609619,-0.094431586,-0.08153471,1.1190234241537838,1.511427951018648,1.725049512438561,-0.657733592,-0.684185104,-0.571744208,-0.420126786,0.7921540475362471,0.5849358172971107,0.1709808667599619,-0.240527507,0.8838624559801265,1.305248453228074,1.2786646199983052,-0.494061165,-0.727133404,-0.279376843,1.102142133512802,-0.196941226,0.173582093,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.2650309242058152,1.3191690094971855
