Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL1289835,0.5023553196487383,0.0580785965594354,0.1737084627259928,-1.130127769,-1.84257211,-0.51146735,-0.724137013,-1.115547016,-1.085429501,-0.971881252,-0.1140885,-0.383917675,-0.19055438,-1.194436669,-1.034075741,-0.099425582,0.2489540458244439,0.4570246657244078,-0.311007101,-0.532238789,-0.471641082,-1.103134451,-1.06085179,0.0122688446822417,0.1934011884929961,0.5776599657917171,-0.157615167,0.3347193498961452,-0.640384701,-0.747975641,-0.660415533,-0.877623787,-1.669163726,-1.483701037,-1.621370707,-1.799211177,-1.762018157,-1.47220267,-1.385590753,0.94711259674876,-1.138876363,-0.313945162,-1.149763954,-1.188704081,-0.96764653,-1.159125638,-0.796145709,-0.733894006,-1.024231126,-1.264264122,-1.354473601,0.000549207,0.454282959,-0.691094046,0.000549207,0.1400068087841154,0.5234540973523505,-0.71181687,-0.764365863,-0.60508333,-0.853781491,-1.317726528,-0.998256218,-1.857160713,0.037528072,-0.976017028,0.3756143303327492,-0.90900667,0.5080388271228305,-0.148949325,0.049043138,0.9561170907968348,-0.335491669,-0.201555589,-0.682210099,0.823262532,-1.27950037,-0.105990297,-0.055146025,-0.225173609,-0.611283506,-0.936993263,0.4608762555341438,-0.834277234,0.5336297081500614,0.6068899546558666,-1.12619575,-1.450608328,-1.281871513,-1.666448355,0.7595368486627581,0.8488132541305244,-0.432458671,-0.116784307,-0.614123001,-0.898275458,-1.011349735,-0.683983251,-0.470192585,0.2042186967596815,0.2434347744641301,-0.621736024,-1.253261787,-0.766037784,-0.491920025,-0.172672622,-0.489797832,-0.686480981,-0.396267438,-0.044626309,0.5461424572170962,0.7177403026570074,0.7905831406259204,-0.172520668,-0.516460579,-0.334186378,-1.12964509,-0.756469529,-1.170921116,-0.75513205,-0.422114138,0.1130678055009171,1.3310090420148253,-1.062923373,-1.379930219,-1.496636414,-1.547035353,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-0.1771380156681724,-0.7876357089671842
CHEMBL3687382,-0.192390592,0.3353297071424319,-0.560413247,0.6621091419248144,0.8445543806767638,-0.010826442,0.1005024738766165,0.6539957794449192,0.1087523991832693,-0.383443969,-0.1140885,0.5443578919213448,-0.437250319,0.4146041624518395,0.0111277262666255,-0.136287447,-0.759194226,-0.666061737,0.5110222104950294,0.1242760508107889,-0.62337921,0.4049252461927717,1.953837455996728,0.4435697517571522,-0.407456647,-0.13295662,-0.244237285,-0.743452027,0.042557453,0.4471540233309222,-0.01596578,-0.154280132,0.7705905447089431,0.5410589353600777,0.3956809517993143,0.8386292956461774,0.6209671175543735,0.4283652029539205,0.6004755562544016,0.6581405238429099,0.5542745323672229,-0.560482279,0.1657682122771677,0.7609613091649933,0.1673718189131184,-0.063772359,-0.169024681,-0.102547701,0.2411006138312162,0.7108191628507285,0.5160901109808572,-0.071287114,0.7520788713764531,-0.078661111,-0.071287114,0.057967159,-0.928207843,-0.079166481,0.56547857,0.071081106,-0.335231843,0.096714108,-0.191002786,1.8738033987546845,-1.98040126,-0.975034628,0.2631681808955038,-0.450304397,-1.20198879,-0.693499795,1.1656544541880909,0.2743658802449798,-1.71472765,0.5714175991058547,0.5739193515593279,-0.271766679,-0.752047524,-1.969572961,0.9025445542969076,0.6011605182426015,0.4853367647693417,-0.905297664,0.2951581035101707,0.8891047622731131,-0.752859123,-1.108628643,-0.193024289,1.6544294790295913,1.853112563772344,-0.384841289,-0.301349072,-0.133548803,0.701984916,0.8151152759415696,0.2452627163589923,0.6024308584761826,0.9998238299104212,0.942384459,0.7406680319891217,-0.156564131,0.065305637,0.1153955586275934,0.9009681731849264,0.801591167,1.095605013231307,0.1663718659967506,0.4401348362308321,1.0272181154274729,0.9209508067375252,0.4188602157533264,-0.342154434,-0.110168402,-0.1031036,-0.308304668,0.6122970608893831,0.9303384257021352,0.1837487917269653,0.5429400072303164,1.0964262738116346,1.0979145660997465,0.8905674538351036,0.007474193,-0.587382991,0.4082350957112458,1.102142133512802,1.0252946503311682,0.9704496527022888,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,0.6782335156434505,0.7071998640798028,0.2657666502650008
CHEMBL2443079,1.246725939051219,1.9410757226022888,0.9941974327281548,-0.285810105,-0.872696307,-1.012108259,-0.045022141,0.5433993547534064,0.7058433493657814,-0.416134929,0.987472235660936,2.040519688306775,1.125157289897614,-1.371986003,-1.179918085,-0.873524756,-1.407289544,-1.074456793,0.5467626153355544,0.5181849549961974,-0.350250579,-1.418831328,0.9411360198405316,2.144360121165761,1.3190589056676243,-0.219091964,-0.989187493,1.5635522289406152,1.530012616760394,1.832238071945185,0.2448829289801413,-0.414683848,-1.426840503,-0.179618343,0.342600645,0.584266107,0.2168957013658419,-0.740528653,-1.2063968,-0.353261731,0.7101519164253023,1.8696693019051644,1.2962003749531474,2.038597747177516,0.3830253052066091,-0.576878048,-1.286586513,-0.819986684,0.1880097715936352,0.5873764575673801,0.041026311,0.000549207,-0.439104778,-0.282805423,0.000549207,-0.713205547,1.7611118207033014,1.434584044743615,2.2182432844914457,0.581895287,-0.274054638,-0.338622298,-0.552169104,0.5272900350438671,0.5690221774565642,1.7236171305789971,-0.220111015,0.6994466520070168,-1.080365204,2.131543804711322,-0.377896483,0.0130959552430713,0.5515515623989357,-0.638895683,0.1421248530686719,-0.539440486,1.6540490998213473,0.4332998920540264,0.2355412329927689,-0.666511154,0.074104163,1.85258372398502,-0.243425891,1.7795416684832503,0.093346017,-0.712837161,0.8889272849542703,-0.978598759,-0.958121422,0.718743155,0.4564265856499174,0.6106648765237618,-1.223373567,-0.730284865,-0.765779304,-1.246265328,-1.328069981,-0.831834861,0.0167839674676374,0.3846101107701556,0.668204257,-0.864213519,-0.954063181,-0.893548273,-0.566867559,-1.033324015,-1.442411786,-1.45152522,-1.289553374,-0.255302002,0.53445434,0.9937098708540316,-0.048610506,-0.571885374,-1.049829574,-0.831800305,0.526780376,-1.176866732,-1.355143092,-0.936549201,-0.159577819,-1.571970657,0.3781653169418182,0.131279622,-0.366767233,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL4763338,-0.514951194,-0.0574427,0.8538506352277849,-0.748140979,-0.022628691,0.3467742074532788,-0.433087782,-0.451968467,0.6707203522962218,1.9376142050732417,-0.743551778,-0.045370115,0.8784613517203645,0.1316349127195163,0.6188041606665328,0.0111600143005443,0.8250387728273127,0.6612221935698481,-0.418228315,0.2884047608880424,1.531302213981649,0.4146389962527468,0.5021036053219495,-0.215588238,0.6269315255129547,1.3744118953532762,1.0117834155414662,0.5418789157120713,-0.479482099,0.3482194484299037,1.480078288,2.3123217314988054,0.7816052366755395,0.026289451,-0.250129448,-0.131719164,1.2426154501521132,2.088016021443797,1.9444302016195008,-0.208775695,-1.047499966,0.2344741387143277,-0.71676216,0.3858753824090229,1.521827048616092,2.268857049446204,0.8279369536501409,0.5957595769502432,0.0375857185871557,-0.162775367,0.8723879608161579,-0.214959755,-0.339839474,-0.282805423,-0.214959755,0.796324006,0.4592528321641159,-0.693887506,0.1339396481152377,1.2816811877838132,2.248776792411733,-1.195872359,-1.096307986,-0.875328052,-2.021973471,-0.948018638,-0.868470727,-1.884674039,-0.177918197,-0.118863664,0.6103343878243308,0.7724116747798677,-1.745725964,-0.003226942,-0.309296668,0.1905789879182149,-1.038099994,-1.529956664,-0.487796828,0.09643939,-0.12429753,-0.843728053,-0.757528794,-0.27064394,0.7758416118759907,0.2285132983103758,0.157895891,-0.414987074,0.2817519656101018,0.1426042942873868,0.2594049146915705,1.101845905337708,0.094817926,-1.460272872,1.1046484334971176,1.646400469808465,0.1921872015208887,-1.157108403,-1.983768356,0.00995102,0.9833558085441024,1.7157470213577726,0.8753225784224374,-0.346003232,-1.72514763,0.9487822233448396,1.710286773991293,0.6599968805222294,-0.638514472,-1.786212038,0.043553427,0.872283261,1.6188781685905635,1.808328274601529,0.066524136,-1.4347913,-1.02239452,1.5748240506780538,0.3737092931845078,-1.014299409,-1.997332047,0.1049432490950514,-0.37140508,-0.861233734,-1.379930219,-2.342703609,-2.249511212,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-0.7744893639334599,-0.1771380156681724,0.2657666502650008
CHEMBL3687362,-0.130359707,-0.380902329,-0.50643371,-0.367563735,0.142820711,-0.940588129,0.0519942687730688,-0.230775618,-0.699076533,-0.873808372,-0.057886422,-0.504047454,-0.653109264,0.087247579,0.7452008590217136,-0.947248487,-0.975225999,-0.512913592,-0.275266696,-0.499413047,-0.775117339,0.1620814946933933,0.9645510819481894,-0.427169815,-0.491120396,-0.305227308,0.6739571582198212,0.8996999839395788,0.7040459274702808,0.4906852362873709,0.7013681704366315,0.00847219,-0.083048083,0.7555462206170187,1.0237979158637682,0.6784746955397806,0.3619469789719814,0.2052938563827004,0.2420876508237081,-0.931205877,0.054391887,1.044524665710404,0.8070075092337184,0.3389896415645266,0.5494946630471973,-0.012825695,0.876177033,0.9975254078817032,0.9401300366260318,0.7393059409930397,0.6744447109076569,-0.789650323,-0.836165994,-0.895238358,-0.789650323,0.2630662832193993,0.8230600015641067,0.7507069038071134,0.3247561782060178,0.6940972455210856,-0.08178342,0.2701116389985675,0.3271539919627581,0.920023099459522,-0.459813802,-0.353666868,-0.588551589,0.545097155,0.5238498932801902,0.8829888590020527,1.3985306110503128,-0.705396339,-0.123417834,0.9426481435084254,0.3187680569966677,-0.843615266,-0.319480376,-0.23757485,1.0873225014149464,1.0378029830652518,0.45287103307596,-0.221474234,-0.866752121,0.4264252669072016,-0.504221759,-0.189125873,0.2420162918836826,0.38280344,0.933362492159916,0.4207402959717459,-0.937880624,-1.101026588,0.438346617689728,0.364697144,-0.866883506,-0.637283055,0.097171128,0.4840444682880782,0.7538295604349668,-0.850377262,-1.167896087,-0.757523421,-0.441151286,0.4115590837397009,0.2575553149091364,-0.746440218,-0.580522971,0.2315721064661126,0.5424398168137294,0.755941325,-0.856431581,-1.147813978,-1.018587578,-0.851440668,0.401430249,0.08732189,0.6885074254224972,-0.775578493,-0.037247421,0.4370378008782031,0.673689626,-0.817155424,-0.689019655,0.1186548461899593,2.070727687091445,0.2168707552384998,0.5187041899688557,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.1493688039537906,1.3191690094971855
CHEMBL2440148,1.4824433018620051,1.9641799818175385,0.3788307052265335,-0.067330576,-0.553207807,-0.72602774,0.82812555,1.3175743275939953,1.057073320061376,-0.61228069,1.4820505253079417,2.488276138319932,0.7756713774798437,-1.377534419,-1.418127247,-0.83666289,-1.407289544,-0.921308647,0.7969454492192279,0.2884047608880424,-0.805464965,-1.423688203,1.3655340205418278,2.323390686366668,0.7942590240118861,-0.369828815,-1.760124337,1.2481047082663634,1.1974805730202185,1.3059061334717652,-0.414910865,-0.609986635,-1.503943346,-0.093823429,0.5106882832477356,0.6031078249014761,-0.000681215,-0.954677146,-1.281060947,-0.208775695,0.457523052607038,1.794198755911743,1.130932515,1.6439760950696725,-0.165566897,-0.751552325,-1.391106684,-0.915645216,0.072979613,0.3404910470006831,-0.394448839,-0.645977681,-0.637635386,-0.895238358,-0.645977681,-1.714089273,1.4686393904013466,1.1425915576021874,1.733862861953313,-0.106079882,-0.483805057,-0.576766296,-0.786137199,0.807813652,0.6123223283424566,1.563485992373214,-0.724922451,0.7436136314045615,-1.523075056,1.7945843976765312,-1.2407325,0.4866476943090304,0.6131701631593113,-0.219354314,-0.937361393,0.1601615098582503,1.514046183939216,0.5329737835522964,0.3414505441457908,-0.218130988,-0.939548126,1.689733924712297,-0.706683452,1.3475143084398664,0.5294391907845607,-0.972476373,0.7858170174997879,-0.691771538,-0.882926293,0.7608141467706891,0.5170486382524857,0.4171693197182671,-1.143483173,-0.675924056,-0.5635709,-1.007022292,-1.122201821,-0.66919809,0.2010453657094697,0.4956202116996782,0.5448840846448587,-0.689629723,-0.723252828,-0.803540869,-0.464666376,-0.95508298,-1.329005363,-1.267914603,-1.153289418,-0.128896586,0.5928949251669613,0.7618954335685313,-0.451859401,-0.476037845,-0.981607959,-0.77325749,0.6076439006314763,-1.023995022,-1.142579274,-0.781048786,-0.011187726,-1.553123909,0.00973241,0.054287642,-0.366767233,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL2443070,0.7752912134296482,1.294156464575296,0.2384839077261635,0.5507550593848576,0.4280783003343537,0.6328547267524834,1.3617158065688726,1.354439802491166,1.3380572966178526,-0.089225327,0.7289426751636372,1.581842349268905,0.4159064676380216,0.2037643293179511,-0.3388939,0.7115354572225457,0.3929752275751614,0.7122715755312082,1.3330515218271022,1.0762225692588585,0.2870495604754697,0.1863658698433306,0.1918540323954849,1.4038246014711038,0.3074881192877221,-0.520565667,-0.885240952,0.993863423,0.6897434739760797,0.8943383018835269,-0.564515272,-0.707638028,-1.228576047,0.4724230040778565,0.7053160749296795,0.6407912602206284,0.1961740902792505,-0.722682945,-1.139199068,2.536458997730934,0.8176535606032869,1.3212500010196224,0.6086860771853007,1.1282329457802132,-0.434187906,-0.849806606,-0.361984997,0.079203509,0.6127365094942823,0.6063676429955875,0.041026311,0.8625850582963113,2.2410584330723173,1.5544933827080178,0.8625850582963113,-1.000344321,1.0085303232190046,0.5560452457128281,1.1672845495299211,-0.489928688,-0.684815875,0.1247066437841089,-0.430826004,1.7054892282908325,0.5906722528995108,2.214325741215738,-0.28710021,0.6158113080414545,-1.294422715,0.8348518008542254,-1.124294422,0.1968013712600383,0.4704645080240845,-0.074421841,0.2598869890206691,-0.144013271,2.2563872262909817,0.253286216,-0.230910414,-0.121881843,0.1426429302280911,2.2766489730978807,-0.326284967,0.6181154863122611,0.3623772318132738,-0.504175892,1.0907534705653272,0.076955846,-0.421842332,1.0537529048472134,0.5322041514031278,0.4320535933186897,-1.159461252,-0.699221546,-0.361362496,-0.854776724,-1.090529797,-0.624842607,0.2010453657094697,0.4678676864672975,0.5174796019011559,-0.738125221,-0.740349892,-0.848544571,-0.512360262,-0.537797456,-0.898060955,-1.191410179,-1.06244678,-0.044626309,0.53445434,0.6846239544733644,-0.615338683,-0.579872668,-1.043627609,-0.831800305,0.3871843962012184,-0.775578493,-1.10006651,-0.716256946,0.023056141,-1.553123909,0.4670973979486331,0.1499843373942568,-0.85106001,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL3943177,0.3286688417881592,0.8089670210550519,0.6595243002272734,0.3823143902263153,0.371026782,0.060693688,0.5370763198085519,1.7230945514628755,1.0921963171309357,0.008847553,1.2684826275058252,0.9484307858356577,0.6009284212709585,0.5200240790187843,-0.071516269,0.6378117263886508,0.2489540458244439,-0.512913592,0.5467626153355544,1.2075255373206613,0.3173971861707416,0.1280833694834798,-0.607184962,0.858595153,0.7486242516939957,-1.274249925,-0.634036812,-1.025942344,0.1677039214377391,0.1859667455922324,-0.284486511,-0.805289422,0.3134808280951952,0.000550977,0.4841481298365615,1.1777802135185462,0.2065348958225462,-0.695914384,-0.930139457,0.080196378,0.2048941887887738,-0.479980363,1.0615200136958542,0.3507110767756511,-0.248801576,-0.689688518,-0.281584865,-0.571274503,-0.48447423,0.1695703781468159,0.1202036111638553,2.083802514,-0.141308866,2.3710706295281336,2.083802514,-0.286599369,-0.842606156,0.6636214251859852,0.3012710668102296,-0.126748664,-0.571201065,0.3419355565742895,0.4926042432263978,0.8919707377155465,0.6216735346370632,0.7426911091159625,1.2345115143321348,1.0756882344813097,-0.379813349,-0.148949325,-1.236254112,-0.244091627,0.714103699,0.1035654061601489,0.095019999,0.7380935929975849,1.1884580074691435,0.5626319282918949,0.019215831,-0.121881843,-0.221694725,0.7454236792651021,1.1670615624544831,-0.422684631,-1.233371781,-0.221422458,-0.599972422,-0.074598484,-0.797817979,-0.362247608,-0.104327401,-0.103780256,-0.93576815,-0.287632564,0.1694345648468046,-0.485037487,-0.694629488,0.084845121,0.8722833164475735,0.3846101107701556,0.1064123607456165,-0.524745026,-1.372941229,-0.713533465,-0.035421409,-0.068351241,-0.648566825,-0.992498677,-0.154020405,0.7418962783744055,0.1487464796432441,-0.032896923,0.169361869652437,-0.412139492,-0.913386343,-0.404437756,-0.200140152,-0.316963362,-0.816648087,-0.094255285,0.7079334932877144,-0.663101021,-0.714428821,-0.10344439,0.6672924272848993,0.3274971829880216,0.7089688043953885,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
CHEMBL2387541,1.904253319523411,1.3750213718286703,1.285686935228923,-1.254872532,-2.743986092,-2.442510856,-1.451760089,-0.746892267,-0.453215554,-0.219989168,1.0324338983561183,0.8501427846132571,0.816787367,-1.987860252,-1.719534759,-1.020972217,-1.551310726,-1.227604939,0.2608393766113548,0.2555790188725917,0.2263543090849243,-1.977371956,0.3674669982029179,1.2573450481249078,1.235395156418159,1.5251487468919496,-0.356846037,1.2716455680181735,2.377432986291809,1.950959561826408,1.065789161515342,0.1676077943181923,-1.685685764,-2.118583402,-1.04633405,-0.386082352,-0.373670215,-0.606685845,-0.833076065,-0.208775695,-0.117610744,0.7828934395998699,1.4184985913830062,1.3861045204249427,0.640296131,0.063594301,-1.624267066,-1.231318368,-0.24556544,0.7203147555648323,0.4369128110174569,-1.508013532,-0.339839474,-1.099382669,-1.508013532,-0.524514353,1.2011341187837068,2.218353352333762,1.907065558497252,1.1458577639441878,0.1600122017609822,-1.526877385,-1.150144973,-1.913265437,0.7876574463663187,1.937780247933972,0.9928719166052882,-1.429495727,2.0137388196467767,0.091735966,-0.703325984,0.8867172669682029,-0.666077352,-2.769657301,-2.213117866,1.2916916936889478,1.6521885959558045,-0.0868439,-1.819550081,-2.633749786,-1.769227936,1.5815317090881398,1.135047828540761,-0.701756311,1.1446071400400353,0.9906493751502052,1.512140180025426,-1.063049213,-0.669188369,1.0759570394354607,2.032599953316692,2.5009676237774388,-1.263318763,-0.870069803,0.0177782618224293,-0.789528623,-2.151542622,-2.236425156,-2.023252942,1.272690918206336,1.723276842624076,-0.020391838,-0.056467365,-1.636109355,-1.275462426,0.7662198066302853,-0.217622417,-1.405622566,-1.880030519,-1.744076899,1.7617066239135877,2.2190147536488185,1.7060671189026315,0.2907423912658146,-1.242090491,-0.73227752,-1.557796174,-0.546270928,-1.907809018,-2.193510892,-1.951673557,1.1063203154073789,2.372784848094645,-1.387097786,-1.379930219,0.8451567171855195,0.7454997005703535,2.3445567419422484,-1.3812003807227695,-2.39229213923905,-1.25873032379243,-1.5036448352901353,-0.7876357089671842
CHEMBL2443087,1.9538780274835763,2.0450448890709128,0.3464429827264481,-0.066625803,-0.091090512,-0.65450761,1.5072404218795177,1.1701124280053117,0.495105367,-0.089225327,1.4820505253079417,1.6473676834171724,0.1897685243088758,0.4811851623888569,-0.270834139,0.6009498609717033,-0.183109499,0.4570246657244078,2.047859619,1.3716542473979147,0.5298305660376506,0.6453405601771555,1.0201618544538764,1.9897428148558884,0.2694591423561467,0.5991938017258133,-0.937214223,2.1756145824876683,1.6730371517024052,1.487945751,-0.238454386,-0.259164962,-1.212054009,0.009130468,0.9795643268451448,0.4806366601142314,-0.218258131,-0.579917284,-0.862941724,0.6581405238429099,-0.896997664,2.060861351755172,1.1970396589289392,1.1165115105690897,-0.388787172,-0.453150435,0.007855609,0.6531546956547375,1.524129301239422,1.2805547256969512,0.466604298503732,0.000549207,0.6528135672633955,0.9420604475929312,0.000549207,-1.582825833,2.0642844618699607,1.4678814336281634,1.566531443258322,-0.289146236,-0.247835835,-0.95577596,-1.05347088,-0.272202275,0.4738838177636165,1.3979516562525114,0.019136112,-0.361265646,0.792638018,-0.076743738,-1.072046566,1.152069534548266,0.3283258952271435,-0.547359384,-0.120877251,0.7806780622815359,1.068920634107988,0.4541356772824785,-0.548638347,-0.617212811,0.005565396,1.297364274115604,0.1746358111290998,-0.786850298,1.2038331188057758,1.0080642003376548,-0.007676913,-0.521044672,-0.801202969,-0.018667841,1.1384246774288098,0.9381188957330604,-1.095548937,-0.714753206,-0.5635709,-0.767779256,-1.074693784,-0.654412929,-0.035862146,0.7870217266396748,0.5037773605293046,-0.563541426,-0.757446955,-1.156069868,-0.750829688,-0.146592277,-0.444435263,-0.915994253,-0.729357109,0.067734061,1.0954839556280114,1.026826219037675,-0.430062164,-0.316291962,-1.186272806,-0.902051683,-0.721922686,-0.699142638,-1.057553747,-0.781048786,-0.148163197,-1.497511102,0.7593028069710217,-0.618509358,-0.85106001,-0.107172489,-0.178731093,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-1.945813775164123,0.2657666502650008
