Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3682558,-0.254421477,-0.0574427,-0.24733193,-0.524728042,-0.170962637,-0.940588129,-0.384579577,-0.230775618,-0.488338551,-0.48151685,-0.305175567,-0.22010434,-0.334460344,0.087247579,0.6042199262409345,-0.762939159,-0.687183636,-0.410814828,-0.096564672,-0.236807111,-0.441293456,0.1523677446334182,1.4094372619936857,-0.174899473,-0.27055233,-0.455964159,0.5007129236958991,0.5136298840098995,0.3393333633681524,0.6608527051171229,0.551763764,0.0301724998614248,0.049128221,0.086345891,0.3956809517993143,0.405269789,0.3308645623420944,0.2855995411483396,0.2868861390025448,-1.075691914,-0.579867814,0.2344741387143277,0.2087378558876586,0.4405754133942686,0.4624765896305262,0.0235647796690751,0.7877368877461524,0.767944933,0.7720090362070253,0.7393059409930397,0.704136198,-1.005159285,-0.637635386,-0.282805423,-1.005159285,-0.163539895,0.2345484040052987,0.084759126,0.4656668465807468,0.5051255253963891,-0.128394625,0.1833518608872212,0.7083396606300141,-0.819223329,0.1658022277750213,-0.34875487,-0.392368946,0.1222218201997511,0.066545211,-0.851449517,2.0105769207523063,0.180472000947419,0.4649830987539897,0.1645896052400231,0.3266188660601342,-0.399520086,-0.33855054,0.6101225018306188,0.9746530214649228,0.4415277891676539,0.6368435126717892,-0.304902878,-0.286738589,-1.147203511,-0.304753133,0.096160627,-0.025882074,0.5658555070176177,1.1516943309259575,-0.222790061,-0.695392414,-0.550308464,0.7099739555268909,0.8927735745016668,-0.664675102,-0.398040019,0.4613994109840665,0.7649625273674148,0.8196372026641928,-0.822624737,-0.784233328,-0.621736024,0.029017951,0.4715640196774499,0.5641588630757844,-0.407395729,-0.285666271,0.7671030740362588,1.0420743235131402,1.149202618200985,-0.833055347,-0.684185104,-0.746122109,-0.795529609,0.4448440043560959,0.543955847,-0.289515627,-0.546270928,0.3595383719957407,0.709163528,0.7878358510271972,-0.733797538,-0.511155493,-0.234802833,1.102142133512802,-0.52294348,-0.195973712,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.7071998640798028,1.3191690094971855
CHEMBL5270159,0.3410750187782005,-0.92385242,-1.9314935,-0.716426209,-1.779815441,0.5613345969276823,0.294535294,-0.341372043,-1.296167484,-1.429554695,0.2680856325380182,-0.929962126,-1.835193968,-1.471857502,-2.327211193,0.8221210534733882,1.4011234998301825,1.5801110688743285,-0.096564672,-1.287230856,-1.624850858,-1.409117578,-0.452060176,-0.744542181,-1.890586747,0.9652690126054484,-0.885240952,-0.536292461,-1.788156594,-2.421948649,-2.616780854,-1.745636173,-1.377274389,-1.86119866,-1.966392702,-2.006470071,-2.456192129,-2.034342463,-1.534919047,-0.208775695,-0.982998979,-0.73658022,-1.794308608,-2.50541197,-2.624773319,-1.741373228,-1.889587501,-1.661781759,-1.882533076,-1.947946797,-2.522338775,0.934421379208802,-0.339839474,-0.486949734,0.934421379208802,-0.114316105,0.0312443975758903,-1.587794331,-2.282091187,-2.671961519,-1.756873573,-1.731879393,-1.584306581,-1.871186894,-0.411431474,-1.516336819,1.2249416292736457,-0.718360373,1.3971072395097484,-1.386974289,-0.752588248,0.5560475181376624,-0.903101049,-1.615282868,-1.526172073,0.6650916456536689,-1.594390649,-0.879166868,-1.299017084,-1.727599294,-1.718725687,-1.595678804,1.046539270073412,-0.759095629,0.8336707515198976,0.8636794678744382,-1.737324185,-1.257969993,-1.697983467,-1.837848692,1.1687357037300938,0.2980951309148857,-0.640173694,0.2482096964528602,1.1046484334971176,0.7329270598927181,-0.330401205,-0.536131641,-0.364900357,1.2588146555901458,0.3804571881826438,0.7458370439455426,0.2683768357102031,-0.541019274,-0.014981172,1.1313446400593945,0.6215851130537553,-0.564073902,-0.623374032,-0.044626309,1.212365125502674,0.2541114280860076,-0.73522349,0.6501706267926946,-0.57848023,0.1400104234194526,-0.343140912,0.8295744637435771,0.005265342,-0.444131219,-0.193821687,0.654197033,1.0515082159934086,-1.555052463,-0.830163336,-0.368317905,-0.44311781,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.6467154353613909,-1.0614758954161476,-0.7876357089671842
CHEMBL3682556,-1.011198273,-0.658153439,-0.560413247,0.074328732,0.7932080146071521,0.2037339478036765,-0.627120603,-0.304506568,-0.242477572,-0.154607248,-0.900917598,-0.471284787,-0.426971321,0.1371833293809338,0.5021302852617504,-0.578629832,-0.543162454,-0.870259265,-0.704151554,-0.597890274,-0.380598205,0.2009364949332938,1.746028779791266,-0.581787122,-0.544360964,-0.477497995,0.4747262885173099,-1.044775032,-0.361486858,0.075160022,0.348455211,0.4497118197820843,0.6108775111932966,0.5496384267703552,0.218746596,0.4241115071355031,0.6002455064677822,0.6782051111136866,0.817001582,-0.786719841,1.1132830820927424,-1.053556513,-0.217653223,0.3038253359311549,0.5154441125798046,0.4930018992821215,0.3696562023446635,-0.102547701,-0.059747492,0.074614451,0.2983525360815062,-0.789650323,-0.73690069,-0.486949734,-0.789650323,0.3615138627676256,-1.292015013,-0.473612472,0.095776342,0.3456806365411765,0.2765402123970075,0.8389678043986708,0.4323309276476582,0.4010544071959777,-0.82085168,0.6798175333787223,-0.124412164,0.4722686249994363,-1.082797675,1.177828340157495,-0.170397856,0.2947775931357539,-0.479898451,0.3934303517895534,0.4326047884169317,-0.296100661,0.9810118264610684,-0.711917456,0.323423427353787,0.5448195550396788,0.615199692,0.6488796148193049,-0.12666992,1.2050810030108086,-0.200548934,-1.410380068,-0.270239283,0.3255901587080137,0.6400773089669943,0.1761052692801805,-0.846947545,-0.580077012,0.6141054833490684,0.8228811057975793,-0.08332594,0.2761903549348439,0.6989395958045175,0.7797476883715904,0.766991089,-0.725490899,-0.427975053,0.1250946584017157,0.9180652363599188,0.5615714235840733,0.8912026477868751,-0.224833313,0.1679594209964474,0.7365013044608217,0.7544059711710556,0.5593106777624908,-0.891495932,-0.62899119,-0.048610506,-0.116609609,0.4138341790721538,0.7488556992520377,-0.024793983,0.2180876231819544,0.713811402,0.7609969995162149,0.7878358510271972,0.1466223565282368,-1.286135056,0.681918972,0.0235050406097799,0.7423462870487337,0.7145201971637551,-0.6299148569524761,1.0084955160832922,0.6956533720681974,1.1624744755024206,1.1493688039537906,0.2657666502650008
CHEMBL3353608,0.3410750187782005,0.1735998926356843,0.09813711,2.0244347213535274,2.396355666336156,2.1347774530733057,2.234863498432744,2.128614775331755,1.4785492848960908,1.9376142050732417,1.0886359767250964,0.6644876711931671,0.539254437,2.190097494105635,0.8570133229512961,2.333457535568233,1.7611764542069752,1.6311604508356885,1.6547151653918266,0.912093859,1.4706069625911036,2.1655424445632625,0.355759467,0.2075749158105033,0.071708462,0.2115847549120817,-1.309689327,-0.446837194,-0.118345148,-0.482830981,-0.157898166,0.088039992,3.116719933593964,1.2102592653617328,1.094571658293566,1.0647299075610908,0.8489048395068785,1.0261964117647902,1.339650611205207,2.825431070636783,-0.214362224,0.2847878360432766,0.6086860771853007,-0.082982026,0.1711552134094958,0.4602504723323745,0.5384964791414177,0.6340229894199061,0.7366151413819713,0.5778808648532763,0.3973241610357567,2.4429841183711027,2.439589041298433,1.5544933827080178,2.4429841183711027,-1.467970324,-0.418164459,0.1769672799502726,-0.511900915,-0.13265403,-0.061391018,0.1208262486449516,-0.597481721,1.0602849081793988,-1.104335532,-0.499062012,0.4091089280374606,0.2172513051269141,-0.219270216,-1.630668146,2.0060985331203405,-1.889275686,-0.769657086,0.8943373192368582,0.5856955651545277,-1.421547349,-0.277619039,-1.093531433,0.016962442,0.6715867222462548,0.2472547323512094,-0.429135052,0.2443127614119065,-0.331490716,0.077701419,-0.781863196,-0.454488072,2.336423963591747,0.7960286223713097,-0.362247608,0.6686037697589056,0.4320535933186897,0.4143794996452724,0.116190589,1.332132888033681,1.6681498367112213,1.744116409014501,1.3120134845219114,0.5827296906389802,1.2310621303577651,0.9011423603129942,0.9883145382986004,1.4993653843096637,0.9666047411638784,0.8298819381535454,1.0791839495695217,1.5741990663741006,1.2108287328800948,0.693844213,-0.156986678,0.8967859668410846,0.3976156035484603,1.084845847929148,0.2587932147745364,0.5564793753782874,0.5732272543003303,1.975514262096434,1.7085867970509088,1.7766304908724595,1.3182068211735944,0.6622750031508671,1.135614849352353,0.5306203129535005,0.5994371672392198,1.5864349103021231,1.6882022443071556,1.543309393060818,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL4244629,0.924165337310144,-0.531080013,-0.776331397,4.644074751739728,0.7589771038940772,1.1334956355260906,1.3617158065688726,0.3590719802675516,-0.38296956,0.5319029166004793,1.3696463685699858,-0.263787896,-0.735341244,1.0360268285306684,-0.674331292,2.038562612232653,0.6810175910765953,0.8143703394539284,0.3323201862924047,-0.335284337,0.681568695,0.28350337,-0.662795735,-0.264414756,-0.886621756,0.5345922939235247,-1.52624462,-0.126681501,0.0318306132428285,-1.139756558,-0.932772274,-0.233847934,0.5447893593937185,-0.059505463,-0.232436012,-0.536816094,-0.694855186,-0.115928883,-0.086434596,2.680945034183859,0.8015283139765885,0.2898192057761721,0.4963039323578639,-0.88003962,-0.89197864,-0.151109497,-0.932825933,-0.810420831,-0.502171177,-0.817971264,-0.869512638,1.7964572301586883,3.332976778315952,4.004225123168365,1.7964572301586883,-1.008548286,0.3593841974268633,0.6661827627924898,-0.899405253,-1.009600919,-0.137134225,-0.004713076,-0.443612557,1.2005467168992758,0.7193529829970232,0.2942256821776794,1.107710537307156,0.5939627490841587,-1.617941453,-1.08310911,-0.985464405,-1.448382688,0.1565120667265858,-1.376271422,-0.556597154,-0.478605529,0.419139659067,-0.251840793,-0.052892636,-1.509278062,-1.087447571,0.4379399419358455,0.7019208402962865,1.0605127229821718,-1.321372646,-1.149157691,-0.27118093,-0.928841463,-1.364561977,-0.635709055,0.6837592829095477,0.4022850461178444,1.397031339467952,0.2404438665968505,0.4727471708955553,0.7546764267954741,1.189855977766782,1.060665747450927,-0.772907739,1.036794453731101,0.8052266707100346,1.356880329715248,1.4908168527221672,2.2567108638254787,0.7276807554313294,0.2446129017315597,0.5989038284508899,0.7518021892485403,0.2396310248746921,-1.350815606,1.1889888915277416,0.8502056953915791,0.3001452951205388,1.3929889802149122,2.0759608142914465,1.1059668706538428,3.928155587050144,0.772247572,1.3231610128319098,1.4737072365198405,-0.638991966,1.813102156108246,1.2801907100109315,0.7546451605614003,-0.85106001,1.9110763491783933,1.3424440116556962,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-1.25873032379243,-0.61930695554216,-1.8410380681993688
CHEMBL2443084,1.507255655842088,1.409677760651545,0.09813711,0.3372089390708896,-0.096795664,-0.082346571,1.264699396361776,0.801457679,0.2492443874615071,-0.448825889,1.3696463685699858,1.2323739004781482,-0.036369419,0.1094412460738438,-0.377785192,0.6378117263886508,0.1049328640737265,0.6612221935698481,1.1543494976244777,0.8792681171661543,0.256701934780197,0.026088994,1.426998558574429,1.4852021311078796,0.033679485,-0.111422784,-1.171093939,1.676548355749302,1.562193137122347,1.1396960476380535,-0.522319158,-0.490634932,-1.344230313,0.2493562274106387,0.7672430995557525,0.3675863541567748,-0.404752631,-0.856525753,-1.07946775,2.9699171070897084,0.2478948464599676,1.7791046467130576,1.382139662174129,0.9328756922614788,-0.657408181,-0.653298044,-0.386105037,0.3087839834277718,0.9578269840385588,0.767792719,0.090512124,1.221766662858764,2.538854345,1.1462047592979605,1.221766662858764,-1.426950499,1.7076107663797728,1.634368378050907,1.3316803293004391,-0.560793083,-0.440107053,-0.233973654,-0.674459356,1.2005467168992758,0.6270606426111294,1.7182139326640782,0.7416624338199526,0.310988670975957,-0.385894529,1.5072663318566877,-1.107873667,0.000848928,0.4844515523684647,-0.13544604,0.1224978304100057,0.287914918,1.590791968392876,0.4053311353059242,-0.915940852,-0.389501418,-0.073795281,1.6951986830771542,0.8375084192249914,1.4628029368171338,-0.02007732,0.1341566091129228,1.456112226,-0.384554477,-0.608983908,1.0549215435097528,0.9262474933198208,0.6850862445258751,-1.071581819,-0.124550137,-0.791055354,-1.050521026,-1.122201821,-0.580487124,0.1747223088177793,0.7870217266396748,0.462670636,-0.631435124,-0.646316044,-1.006057528,0.1144736590980339,-0.563877801,-0.875379671,-1.114905755,-0.850480626,-0.00249117,1.0604196046656125,0.9716323053982696,-0.73522349,-0.396164903,-1.087041365,0.0287790749500379,-0.530403811,-1.004886058,-1.114237432,-0.742173682,0.1029584989744882,-1.558206423,1.1404402970002236,-0.232877178,-0.85106001,0.9476101666621074,0.8097908838560027,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-1.25873032379243,-1.945813775164123,0.2657666502650008
CHEMBL3682608,-0.316452362,-0.126755477,-0.236536022,0.005965782,0.2455134431979545,-0.65450761,-0.627120603,-0.193910143,-0.242477572,-0.416134929,-0.361377645,-0.11089545,-0.169996386,-0.190173254,0.1034945442954109,-0.83666289,-1.191257772,-1.278654321,-0.239526291,-0.269632853,-0.593031585,-0.236182258,0.6660090400755536,-0.126072956,-0.156465399,-0.92970855,0.0589401256598971,-0.955319765,0.3572114302359043,0.4867278532913297,0.4635355236273675,-0.255548244,0.153767794579548,0.094925382,0.1302794176875728,0.4523740836248673,0.4655550344049383,0.2945223950111885,0.2420876508237081,-0.931205877,0.5273991213227274,-0.968023227,0.3145092863134814,0.5929540711388811,0.5759784245218369,-0.202056162,-0.088624549,-0.360825735,0.072979613,0.4639337522840315,0.4270156485220318,-1.436177211,-0.836165994,-0.078661111,-1.436177211,0.074375089,-1.263481117,0.2256326944738441,0.497958874749956,0.558273822,-0.445933454,1.6011603867321311,1.417648954,0.246766417604113,0.286961335418177,1.0266045995544373,0.1004801349011911,1.218056263815946,-1.102257449,0.7190220046860162,0.2296714391072371,-0.476785154,0.7677837073985375,1.0392697920515603,1.2608651446126442,-1.202541507,1.3419495763764635,0.6054297574097959,1.803900393897095,1.2185635733412952,1.2536924148460404,1.1053690968969807,0.0559966795664825,0.8631800707067964,-0.830523378,-0.779013497,0.077542075,-0.016624387,0.007567796,0.058072764,-0.680236901,-0.609845559,0.4623137357341837,1.001495192485802,-0.411914597,-0.202295717,0.4297273863413397,0.7206070443548879,0.9380909586767996,-0.669985848,-0.578699708,-0.573240525,0.4393474674601283,0.3815566157708264,1.1296720741387123,-0.433476075,-0.262984986,0.5375898022204824,0.7241250919771518,0.6857160935707395,-0.727862294,-0.617952407,-0.342873213,-0.859427962,0.2401791574820782,0.9830269591876476,-0.136300527,-0.297854399,0.4020511355620423,0.6832467918430921,0.9704698115745864,-0.024027164,-1.032043396,0.7993488612868072,1.102142133512802,1.1495898242016669,1.022290636587839,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3976217,0.7504788594495656,0.5201637808644299,0.8754424502278418,0.1546728164262765,-0.028333843,-0.368427091,0.4400599096014551,1.501901702,0.9165813317831388,-0.252680128,1.4595696939603504,0.7300130053414341,0.816787367,-0.223463754,-0.664608469,-0.099425582,-0.399141272,-0.819209883,0.5110222104950294,0.8464423751507035,0.1049638063038335,-0.457170072,-0.36132681,0.5574982932486381,0.9691923178971316,-0.865107042,-0.52142806,-1.082440407,0.4001187907185076,-0.435342385,-0.472451022,-1.069309856,-0.215224386,-0.059505463,0.342600645,0.961100460433422,-0.114650076,-0.990368561,-1.191463971,-0.497747768,0.7370273274697978,-0.661109674,1.187123587326519,-0.192382088,-0.415270934,-1.020841835,-0.739865617,-0.753025713,-0.581807441,-0.001350291,-0.315271539,0.2160581700838972,-0.538370082,0.7379161358879022,0.2160581700838972,-0.130724035,-1.092277743,0.8173016815762104,-0.359247691,-0.306862335,-0.888739894,0.0126388797651775,0.4726279443488728,-0.145966647,0.521452998,-0.50397401,1.6795111695518723,1.022124025424713,-1.289557771,0.410643976,-1.769182241,0.3764244446988504,0.5732881853665528,-0.183756865,-0.285744241,1.2734412068529688,-0.392970278,0.4316105040625303,-0.167815505,-0.401239119,-0.542744739,-0.421120073,1.7395424512645716,0.2019479375800356,-0.90483522,1.2265410981438376,-0.708575626,-0.001408089,-0.51444598,-0.80321393,0.1078497831851497,-0.32704436,-0.760009285,-0.132315966,0.043054312,-0.659032422,-0.631285439,0.1439857651920401,1.0302216577977157,0.6898878883263426,-0.00320557,-0.767222521,-1.372941229,-0.52601804,0.1689809565498825,-0.250913658,-0.807335817,-1.084303985,-0.154020405,0.8261665555799046,0.4175731703549672,-0.220556229,-0.037711887,-0.747605845,-0.721125426,-0.246372155,-0.120979017,-0.488944036,-0.774135323,-0.003546709,0.9019820763693156,-0.802360577,-0.549269242,-0.369421603,0.182999650495578,0.3117482818153484,0.6316836174379539,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.61930695554216,0.2657666502650008
CHEMBL4587626,-0.77548091,-0.64660131,-0.80871912,0.1744064513067752,0.8901955949608635,0.7043748565772836,0.4400599096014551,-0.267641093,-1.015183507,-0.939190292,-0.709830531,-0.809832347,-0.920363197,0.825186995,0.7646465049225106,0.3797786684700185,0.6090070002012365,0.4570246657244078,-0.382487911,-0.762018984,-0.957203093,1.0606033752410915,0.5577143778276367,-0.711991169,-0.795352212,-0.628234847,0.4747262885173099,-0.136097845,-0.661838381,-0.304748746,-0.207766302,0.1314406115664113,-0.226239078,0.4724230040778565,0.342600645,-0.291873764,-0.560164714,-0.169466006,0.2346212361272353,-0.064289658,-1.052875048,-0.067408045,-0.703540732,-0.547932289,-0.324469466,0.045399064,0.7636168482037579,0.6340229894199061,0.3472822983063782,-0.286218072,-0.374654514,-0.286796076,0.1564870466981075,0.1254832007728156,-0.286796076,0.1974345635205817,-0.14709245,-0.793779673,-0.426767386,-0.292098919,0.1075745969747709,0.8592483601259644,0.2505638288094887,0.8218398333556087,0.1136590883279252,-0.350228469,-0.15551429,0.8372335318828662,0.7062852720189557,-0.470865901,-1.154150339,0.3192716486046828,1.2766096989535451,0.2917233533230954,1.041042490835583,0.293998413322096,-0.471576567,1.123696451245434,0.961132684,0.2678098192919756,1.1490806127229225,-0.339877332,0.033398749745032,-0.778920393,1.1152735184815317,0.3333188826202984,0.366627482688643,-0.241064786,-0.075364453,0.3428310518024575,-0.331660098,-0.193085898,1.221272473808611,1.0869193209019088,-0.285534344,0.1674435204210655,1.3165440763376892,1.4155096115511403,0.9644140155684898,-0.475718171,-0.523890742,0.1056964588534711,0.6188666307975497,1.1166170810082507,0.9934038305090912,-0.224833313,0.1906407055993128,1.3179349263941242,1.632551467794263,1.1913377568037342,-0.43565937,-0.375099187,0.082172919,0.1070346264409657,1.0092228245238408,0.9596098331940864,0.3548389862848101,0.065215913,1.2381354856993063,1.4607488685743195,1.0732014143824928,-0.244349027,-0.587382991,0.2499884492596147,-0.366767233,-0.585939085,-0.474047474,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL3353601,1.2591321160412607,-0.496423625,-1.218963605,0.5592123314764998,0.3938473896212789,-0.72602774,0.6340927300156486,0.5433993547534064,-0.312723566,-1.069954133,1.695618423110058,-0.307471452,-1.177338133,-0.334432087,-0.222220025,-0.910386621,-1.407289544,-1.074456793,0.153618162,-0.630716016,-1.230331724,-0.525166322,1.0640650959057347,-0.410894309,-1.122401413,-0.542099503,-0.556076907,0.1134352682291338,2.10926198327554,0.257199639520966,-0.618219418,-0.732955056,0.7320391228258558,0.7126487635656304,1.3068928855829594,1.2814096606462149,0.3723077845152771,-0.285463106,-0.064035352,-1.075691914,1.3659119459110067,0.6822660449419722,2.6844503992920714,0.5030897345202636,-0.562823319,-0.580517095,-0.530825274,-0.150376966,0.7366151413819713,0.967200166131528,0.1301007736592804,-1.436177211,-0.935431299,-0.282805423,-1.436177211,-0.097908175,-0.022256657,2.712691510388987,0.3717264009975944,-0.590319915,-0.84212869,1.866955251263965,1.194293267,0.6956042055077194,0.2341066911443176,0.074659367,0.6148614567949738,0.9817159378907896,-1.001309873,-0.44078024,2.385268685960112,-1.378982864,0.6558873526434988,0.2688392786681427,0.6602782512574593,-0.776696814,0.2498338073025623,0.4149043339244018,-0.161055336,0.2748524396923412,0.2941496781305385,0.016789231,0.6058796385551202,0.3985180989269901,-3.399031155,-0.975642705,0.7054632017666145,2.024794176803863,1.6775766668242311,0.6618694066756932,-0.013394322,-0.758688295,-0.32860116,1.0170268521978214,-0.487742748,-0.659032422,0.097171128,0.7058218833507123,1.4908751534022966,0.3429813229215847,-0.482784018,-1.029098215,0.2598283041227068,-0.030977319,1.661118224294235,-0.720359872,-0.875379671,-0.105047359,0.2396310248746921,0.8261665555799046,0.3941969363800346,-0.584836059,-1.280154429,-1.362627492,-0.398623243,1.3225752860942812,0.5335899358228569,-0.852014348,0.090290869,0.5666214803334079,1.5297863157509652,0.9970803235759508,-0.015676756,0.9459667181060166,1.102142133512802,2.496120874465391,2.3004085400242107,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.7071998640798028,-0.7876357089671842
