,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
68,0.942760297398476,0.1931678610746505,-1.535826253,0.4823913909814571,0.6343422800137198,-0.001438889,0.4626434546186561,-0.61295746,-0.823480245,0.2191416365380487,0.4496591871347698,0.3306792932866113,-0.060011526,0.835536383,1.763149400617895,-0.261111316,-0.71580609,-0.351335123,-0.92970855,0.5926034206974864,0.7044569981063783,0.1761192125976224,0.1721408047181399,-0.16803544,-0.429883342,-0.794987406,1.288139215223257,3.238912328516528,-0.571594732,0.1262488777779726,1.0244214060493373,1.3961669867576758,1.076555221638698,0.4601619933572675,-0.101705454,0.289112170570429,-0.668173027,1.4440035322435008,0.3422908192648379,-0.414035312,-0.451421111,-0.555882124,-0.582101901,-0.175113051,0.1802464909137982,-2.006768551,1.7034700564178953,0.5049590301020136,-1.069101302,0.4679350063583736,0.1768530433260662,0.9780639825452124,1.3043403891740375,1.8885818170549256,0.7936432958386332,1.3235354784692075,2.122727444798393,0.6549096359028683,-0.288535893,2.189997086033046,2.253637486465109,0.8452417132915415,2.630001148102618,5.266863002429587,1.4292386939319388,0.8477832567600777,1.4785026262367775,-0.967273062,0.8137811717491211,-0.746029889,-0.653654911,0.6126879382597927,-0.101355273,1.4438497447086374,3.7447497050106815,0.157668971886428,-0.587382991,2.2157451933595067,-0.677158865,2.320862595858442,1.0637653209332585,1.9963656942482528,0.4229171833563829,1.8911849388398192,1.9596735148534004,-0.0913004995402705,-0.4379724998670986,2.0877037239508103,1.785401787148123,3.5071819499812342,-0.4990871544247903,0.942760297398476,0.1931678610746505,-1.535826253,0.4823913909814571,0.6343422800137198,-0.001438889,0.4626434546186561,-0.61295746,-0.823480245,0.2191416365380487,0.4496591871347698,0.3306792932866113,-0.060011526,0.835536383,1.763149400617895,-0.261111316,-0.71580609,-0.351335123,-0.92970855,0.5926034206974864,0.7044569981063783,0.1761192125976224,0.1721408047181399,-0.16803544,-0.429883342,-0.794987406,1.288139215223257,3.238912328516528,-0.571594732,0.1262488777779726,1.0244214060493373,1.3961669867576758,1.076555221638698,0.4601619933572675,-0.101705454,0.289112170570429,-0.668173027,1.4440035322435008,0.3422908192648379,-0.414035312,-0.451421111,-0.555882124,-0.582101901,-0.175113051,0.1802464909137982,-2.006768551,1.7034700564178953,0.5049590301020136,-1.069101302,0.4679350063583736,0.1768530433260662,0.9780639825452124,1.3043403891740375,1.8885818170549256,0.7936432958386332,1.3235354784692075,2.122727444798393,0.6549096359028683,-0.288535893,2.189997086033046,2.253637486465109,0.8452417132915415,2.630001148102618,5.266863002429587,1.4292386939319388,0.8477832567600777,1.4785026262367775,-0.967273062,0.8137811717491211,-0.746029889,-0.653654911,0.6126879382597927,-0.101355273,1.4438497447086374,3.7447497050106815,0.157668971886428,-0.587382991,2.2157451933595067,-0.677158865,2.320862595858442,1.0637653209332585,1.9963656942482528,0.4229171833563829,1.8911849388398192,1.9596735148534004,-0.0913004995402705,-0.4379724998670986,2.0877037239508103,1.785401787148123,3.5071819499812342,-0.4990871544247903
69,0.8801415112787521,0.5017086066819454,0.4650849200225119,0.7303980876766225,0.3979706968023921,0.4924241468388703,0.9730063092873644,-0.542540415,-0.244631606,0.2041995382128596,0.3657889214100413,-0.110547697,-0.030142776,0.7753630858671224,1.5399801247002116,1.4987196376775975,-0.006210737,-0.238018534,-0.757437862,-0.02817966,-0.44439695,0.5724664890628279,0.8842385917711824,-0.258600095,-0.490736958,-0.242466935,-0.420672723,-0.437431133,1.6128512428433952,-0.458994483,0.7068391296603225,-0.358707706,0.5379687883231814,0.2055839658868032,1.3948151886500029,-0.755464681,-1.051669333,-0.934282279,-0.435977703,0.6914377111628621,-0.166912704,0.8985814734297654,-1.407097995,-1.476573485,-1.617598374,-1.176721372,-0.023856767,-0.735863454,-0.742173895,0.9099127646304688,0.311028989,1.129708223108456,-0.230809534,-0.04135903,-0.462522733,1.105848989445066,0.8256485878665221,-0.227543714,-0.380818135,-0.335074983,-0.474097865,-0.072899793,0.5374184368144909,0.6225997344270617,0.7208561716961102,0.1605592795765252,-0.289486892,-0.122065564,0.5023634500850339,-0.006551415,1.874798501345492,-0.828301988,0.3017515911161738,-0.245586024,0.742915171,0.0131120234414737,-0.727133404,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,1.0757926658131345,-0.225711227,-0.168933451,-1.405175808795519,1.057625894060282,-0.8478863621507572,0.9480056976871792,-2.049254268007452,0.0485572826522419,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
70,0.4356412888079446,-0.021945745,-0.156819904,0.7449867168939835,0.431529625,0.106313045899723,1.037303991765312,-0.371527591,0.2403496859748754,-0.285901287,0.086221369,-0.476135775,0.2536103543288918,0.3470707911252955,1.0139382600371012,0.9104888491784874,0.1895397059475767,-0.388216465,-0.326761143,-0.44720824,-0.713277661,0.262281664003102,0.9442950316431268,-0.127784482,0.3003600495660422,-0.380597053,-0.298658967,-0.273419459,0.4992121184358855,-0.174281497,0.1463538795604139,-1.156378021,-0.781567973,-0.639152216,0.095452222,0.6197853457634069,-0.580028079,-0.607052698,-0.424361755,-0.42433475,-0.428841079,0.8282682234823423,0.268308764997728,-1.529273468,-1.954105986,-1.460966243,0.3377183814845252,-0.064501665,-0.544849852,-0.016245854,0.6934193085787358,0.6003337578392393,-0.383517333,-0.294128869,-0.406073999,0.5758385987975553,0.7880688941175067,-0.353873878,-0.380818135,-0.213072965,-0.485671155,0.8185616695079445,0.2106549418685947,0.8135553701944014,0.3804144643554409,0.7507316218830297,-0.39698413,-0.018991479,0.5335052222514427,0.2979397218375998,1.2691809174674182,-0.592668415,0.4934128303089317,-0.10019885,1.6717478649578523,-0.073607066,-1.184498392,-0.065339637,-0.677158865,-0.204100385,-0.952256434,0.3028009153788068,0.1751698259486606,-0.199966951,-0.4720307413411193,0.014449497768709,-0.0790551520345612,0.9480056976871792,1.785401787148123,0.0485572826522419,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
71,0.6993002386433482,0.6431155941149186,0.1135734976710651,0.798478357,0.3760844390976394,0.2302277713174029,-0.618361332,-0.321229701,-0.22116477,0.5717751570125119,0.8969672709999875,0.1920079533913105,0.3730853564762681,0.7541254514171145,-0.452602696,1.8438798524167457,0.2629461218712138,-0.279710486,-0.649768682,-0.54808549,0.2400266787902779,0.6586289404683076,1.3217926536953433,-0.198223658,0.6654817455069183,0.5863137725683992,-0.241058565,-0.460909286,1.0560316806396404,-0.411542319,0.6418974223314077,-0.837309895,-0.296840183,0.170868780322649,0.2250129802041067,-0.718236575,-1.25229776,-0.52093965,-0.446141658,0.087204009,1.6169098511400848,1.1460009470350794,-0.658345616,-0.365291249,-0.690437541,-1.130042627,0.7026497349930977,-0.336009947,-1.055868526,0.0343558753218525,-0.068579905,0.1913478606634689,0.3836457950888596,-0.284398447,-0.504919851,0.6277563154286653,0.2876133249400917,0.025859732,-0.380818135,-0.134202973,0.1094630105930727,0.3263341950656326,0.044677242,-0.002454631,-0.067937127,-0.261919221,-0.189111035,-0.132372973,1.125198893413209,0.515433391,2.011062457718059,-0.556417096,0.4402422929844891,-0.151728482,0.3983768481937678,-0.06043544,-0.193540918,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.4492683724135538,0.1558974613462256,-0.129556479,-0.4720307413411193,0.014449497768709,-0.07905515203456,0.9480056976871792,-0.1319262404296642,0.0485572826522419,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
72,1.1361692062202673,0.7456421134129931,-0.210898584,0.6088261775319322,0.7933824193349219,1.2969719292609083,0.551052768,-0.492242526,-0.401077184,0.8795823825114077,0.6453564738258029,0.6962673711924038,-0.119749027,1.0762295739089016,0.1372018189319178,0.2785053574025844,-0.691337285,1.3516207871993733,-0.757437862,-0.152336276,-0.468840651,-0.082368142,0.3351511415134142,-0.847270354,0.0265187776103844,-0.656857288,-0.187793677,-0.019184595,0.910401949,0.7431270150586161,1.14446960535446,-0.03963958,-0.189122897,1.038748419426503,0.5817744883978793,0.6438741201152133,-1.187833544,-0.721348198,-1.263614006,0.0494394026825281,-0.279812866,0.8271341388057709,-0.378785328,-0.065130479,-0.142141921,0.8041263717675373,-1.467696144,2.149966386784042,-0.235436413,0.1386038358834181,0.6314491578689064,0.9077633690721352,0.8956369917996722,-0.513284521,-0.430300924,1.0161171878661006,0.9416986553469614,0.350231006,-0.342032845,1.0270754938584097,-0.039654376,0.6120813306609728,0.3094154285742868,-0.115284004,2.166360440956283,1.585824280336757,1.300396901086501,-0.688973032,0.024856276866766,-0.245794451,0.6484228939923925,0.2139234303127827,0.1150364484187133,-0.042228015,0.8081820952207033,-0.055361081,-1.032043396,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,0.8942398483480096,0.5640372841097312,-0.020035464,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
73,1.1004819609765624,0.1349462000132806,0.7625176620121978,0.3024649639673185,0.3177210852182998,0.4385481792659664,-0.29687292,-0.270931812,-0.252453885,0.6733814256237981,1.5958861520393903,1.0366424782081416,3.449566661771208,0.8107591432838024,0.5038370579395403,0.7257552131209165,0.1650709006396976,0.9296233952308952,-0.585167175,-0.920555339,1.7555361418217628,1.3134635711499516,0.9271360488225716,-0.193192289,-0.00390803,2.3820053051247845,0.1237439837648165,0.1478456979052422,2.1525378954408803,-0.49062926,0.7209696251670648,-1.555213178,-0.835426617,0.8883159486485015,0.1649268314556818,-0.262739751,-1.422009676,1.675725915473623,-3.373360579,-2.590649898,1.946578323338899,0.7377304634693972,-0.09922504,-0.369873856,-0.297453126,-0.019662204,-1.823677618,1.7029237833398263,0.3958448429516164,0.000446418,0.055805424,0.6661974461983073,0.167021463,-0.598425718,-0.552646892,0.4517675200767536,1.1648591274776778,0.06970373,-0.380818135,-0.398335288,0.3164468451956255,-0.178266633,0.087012494,-0.316154814,0.709380166,1.3126615525491203,0.7863044461245478,-0.266369283,1.5508031130207949,0.5806814915734267,1.1026360819009475,0.8724890570737539,0.673945352,0.1905754977563181,0.8081820952207026,-0.073292424,-0.422223412,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,0.4347886998549852,0.5942970588681659,0.1084231989183225,-0.4720307413411193,1.4890410274470909,1.4896016441253075,-0.1916923285764517,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
74,0.6744385828523973,-0.457866029,0.1135734976710651,0.462939885,-0.350539317,0.1350468952719387,-0.17229616,-0.059680676,0.1230155023762926,0.6016593536628903,3.1894212008092304,2.0703742847003825,3.135944781134345,0.6727145193587506,-0.149730107,1.804988560615152,1.3395735554178911,0.8481102827860657,-0.176024292,-1.145589206,0.5089073899732832,2.933317657572966,1.639233835875615,-0.630921455,0.2090796255808229,7.769079902793941,0.3721070091982391,0.3604906896378329,0.5249114828452897,1.3441877642038584,0.8350874092595134,-2.086993388,-0.350698827,0.6337379211780385,-1.361636885,1.5614374340612915,-0.260338191,-0.134213781,-0.428717736,-1.080065643,1.305305404815178,-0.768901029,-1.242880763,0.995743078,1.326254932305238,0.5018880180265585,0.045057308,1.412266302773088,0.4550031357534755,-0.613283267,0.75572323,-0.676416093,0.3834810617565843,-0.291917409,-0.103721983,0.2447098549298475,-0.262672587,-0.096754838,1.0181271618844845,-0.503084496,0.1521951570916642,-0.501520497,0.5002914163534651,-0.092244503,0.4613370349757065,0.329893158,-0.140293972,0.1562344656927129,1.7999372903520652,1.4071574338781514,0.9966530047222846,1.2591697920526723,1.2588212629561375,0.1740124019816177,0.8081820952207026,-0.081640294,-0.053790505,-0.705658395,-0.677158865,0.9668459444195312,-0.683453534,0.5879390826859936,0.1983049447454433,-0.87410311,-0.4720307413411193,1.4890410274470909,1.4896016441253075,0.9480056976871792,-0.1319262404296642,1.3062389798627847,-0.4990871544247903,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
75,0.5209983193098372,-0.999779487,0.005416137,0.8130669865750102,1.044344841016085,0.7043362859589608,0.080875965,-0.582778727,0.076081829,-0.372565457,-0.277216449,-0.614807115,0.1640041027183594,0.8567740179254859,0.3444304322840521,1.3431544704712224,0.3363525377948509,-0.297082133,-0.2406258,-0.299772258,-0.591059156,0.3656766056896774,0.9700335058739588,0.3250387939064357,0.0265187776103844,-0.656857288,-0.167974183,-0.179506845,0.4049811156014043,0.047161937,0.1364454492050814,-0.730953853,-0.216052218,-0.708582587,1.804152076998648,-1.281037939,-0.491225332,-0.444220753,-0.849795854,0.4236523204598352,-0.26174884,0.4300154878930403,-1.401233094,-0.454652088,-0.591603137,-0.520871968,-0.052943877,-0.607290262,-1.069879701,0.8427237467458747,0.6126467243501251,0.9517382268687584,0.471942861,0.055724049,0.2751871141993022,0.8178487424638311,0.2722172389548123,-0.508442549,-0.380818135,0.1755260552932305,0.2737146986970341,0.8040616457125113,0.4034574856787321,-0.046608142,-0.219999121,-0.341726344,-0.356143013,-0.235447058,0.107901002643856,-0.028300782,1.587130149003407,-0.78298784,0.089069442,-0.413977498,0.3983768481937678,-0.06053959,-1.171793809,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.3094838411750696,0.4355910456608787,-0.15525511,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
76,0.6123909043588128,-0.496355609,0.5191636,0.6088261775319322,1.598796702869817,0.7061321515447241,0.6836667381366008,-0.643136194,-0.690501504,-0.160387661,-0.361086715,-0.614807115,-0.179486528,0.9452641614671862,0.5835403707672838,0.8521519114760963,-0.789212506,-0.113209932,-0.843573206,0.8797155955706014,-0.68883396,0.2795141542841979,0.8156026604889622,0.4357289280301232,-0.947139078,-0.380597053,-0.167354824,-0.050712402,1.124563319064718,0.3951444760797911,0.6770406235916997,0.7580307349260916,0.8880499699782671,0.2055839658868032,0.5066668024623481,-0.354715071,-0.521484046,-0.962464731,0.2362952928539755,-0.269843179,0.5240362857686734,0.9632242999943316,-1.606504634,0.2419042003666234,-0.045660717,-1.578054268,0.6563341064362157,-0.701440489,-0.525389888,1.0293832370565124,1.7658255611676823,1.3925713865295273,1.315377522436465,0.5579465386279078,1.0809746189340756,1.365028772,1.505228512270521,0.6471068904943327,-0.380149423,0.6951642799844757,1.3709515853535774,0.1573605844361818,0.8766065854854711,0.3654691622962147,0.4088781075363954,0.3347409165253431,0.6192724675799761,-0.926043428,-0.172374947,-0.724280523,1.057214763110092,-0.903825569,-0.050657784,-0.724075458,0.933832025,-0.044429486,-0.765247153,-0.705658395,-0.677158865,-1.302708035,1.0637653209332585,0.7761748259473789,-0.10013364,-0.087125212,-1.405175808795519,1.057625894060282,-0.8484601908103324,-0.1916923285764517,-2.049254268007452,-0.2658631416503938,-0.4990871544247903,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
77,-0.37653625,1.160918705987284,-2.103652397,0.093361279,-0.563565558,-0.394733453,2.640727448559127,-0.401706325,2.2819644805902226,-0.17234134,-0.556784002,-0.690446028,0.2834791048657359,-0.619241576,2.305131927846554,0.511853108,2.538545015503963,-0.154367372,1.352878059,-0.517046336,-0.419953249,0.6069314696250198,-0.273992749,-0.17306681,-1.37311439,0.4481836546794464,-0.842456315,-0.731578858,-0.323167543,0.3002401472673852,-0.976007706,0.040127452,1.1304138649702495,-0.523434931,0.179948368642788,-1.217531171,-0.224817093,-0.610184081,1.3006065375000333,0.8493624287569551,-0.428841079,-2.668114834,-0.054260798,1.0094908999339194,0.8579681153916928,0.2611925905003087,0.7456091585820896,-0.895668076,-1.272263334,0.2898841089641989,1.1153058642190812,-0.328561164,-1.232058728,-0.97879678,-0.843612253,-0.353365889,-0.208703511,-0.665240575,-0.380818135,-1.107343649,-0.992670268,1.1878289421649817,-0.017739908,-0.127080406,-0.891335601,-0.985248143,-0.730549591,1.9703383635131524,0.1805651376988098,1.2114131317533483,0.088226629,-1.112270653,0.080413773,-0.195896737,-0.674753468,-0.108676444,0.2511194869320851,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.1563334583440589,-0.061590025,-1.235760242,1.0569009905798743,-1.6947654463044068,-0.9610491903678694,-1.3313903548400827,-0.1319262404296642,-1.2091244145583009,-0.4990871544247903,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
