Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3682615,-0.6643479665261096,0.18866020388511603,-1.3898948103451931,1.4261920152751417,-0.6517437203781442,-0.636282164052639,-0.6887430174865805,0.4717545148024717,0.27109293645397176,-0.045439052891580525,-0.6747639815080907,0.6007070731199284,0.26560745026343957,0.27872608760079604,0.5757933938760496,0
CHEMBL3682553,-0.6393326552716438,1.0586697084738386,-1.390737566364047,-0.7526674834121448,0.8797907784537692,0.8058737108773094,0.19026413084381233,0.5225622744384696,-0.803312715612636,-0.09487845963338178,-0.09830352925818304,-1.1089956454328131,-0.18887465630508124,-0.36336351453356147,-0.8877089677305385,0
CHEMBL3924373,-0.4976843255604013,-1.0739247963963163,-0.3282728691001613,-0.1827245546066056,0.657458566724328,1.1506233583239396,0.11332338069843899,0.45924859127062495,2.036523993877021,-1.1836400071087894,-0.6342855575038112,-0.5769031187042681,-1.1796403570433907,0.6892394126918803,0.5176669670281951,1
CHEMBL104,0.6629670568853322,2.848113877076524,-0.22642314167150246,-2.5648657259746335,-0.8346812998615771,1.0172925291700854,0.13254754524306775,0.7932075535410262,5.885090318610757,1.0214448968790606,2.5855940289779977,-2.271993258934727,1.33237346981558,-2.081702233538865,2.5697021266336635,0
CHEMBL3973096,0.0863150885819143,-0.5677001492159472,0.9339380415322645,-0.27470090813990605,0.4143324499341947,1.3553060675890976,-1.919834243347169,-0.7969677963107068,0.18729282676752304,0.3095293074509482,-0.5344659074584787,0.8966986214538805,0.6656217645895632,0.3965480574660512,0.9027887904774538,0
CHEMBL2443088,0.495357787161427,-1.2512962671403984,1.6937647427559293,-0.683126486043819,-0.6329591463585589,-1.6917501705375144,-0.05200815719545935,0.5386673975887993,-0.9938168442372279,1.0739999207747615,0.7359087278391646,-1.5519002201308818,0.7881471150150475,-0.24401479070304832,-0.15719536108599932,0
CHEMBL2387742,0.7364098317798476,0.5626629671285996,2.490445244828286,-0.30237250685393263,1.133533761432507,-1.1029115969065528,0.8212662689406434,-0.29013848174376394,0.708882284816449,-0.1139561731914444,-1.104373400232895,-2.1129631159813846,-0.34445136961802875,-1.7001308885601996,1.1325172678753455,0
CHEMBL2443071,0.2529881681858358,-1.8143039744185452,-0.10597301272986301,-0.7562567648219857,-0.016230218539693368,-1.84226530640064,-0.47277203757447833,1.2094557572841238,-0.17303876198086393,2.9897607676664006,0.27985506289719864,-0.6393169375594102,3.5022095128017314,2.8966163884746705,0.83085053457835,0
CHEMBL3353607,-0.08521479993197562,0.2876330799952541,-1.4688336248944631,0.40664097732683113,-0.08126871492067794,0.04239861131454445,-0.4873155282786742,0.056073664175346136,-0.5213870976238376,0.34330682699650183,-0.6331937165885232,-0.8074917961057242,-0.6398621530829242,-0.7435917863689792,-0.4829825082654321,0
CHEMBL3687368,-0.5233035212337404,0.24939923900572195,-0.7641824406252112,1.5039857179211646,-2.6479695534015484,-0.2629647649952547,-0.8816265071904869,0.508191673105058,0.3271905440008657,-0.1440423712248353,0.005911474630186397,-1.1917299942053217,-0.8766853539460928,-1.3227820656855989,0.2914115989669572,0
CHEMBL3613642,-0.41243682259170616,-2.1530362714868603,0.8229597585704863,0.14720097270183782,0.9726204019293847,-1.6786032638660133,0.8135920849298707,-0.20822903906040852,0.1573891737271889,1.312350986619146,-0.4397287100034758,0.16373682978247914,-0.046716317837174316,-1.08057906638123,-1.7012509144920487,0
CHEMBL3682575,-0.9555240902968133,-0.24761591613599962,0.563859536231334,0.7648095216778372,-1.0665602090072934,0.3881971099278341,0.5515262388441137,0.027547886741682393,-0.4867777711541681,-0.11071522764447664,0.22696562675038573,-0.7045682701148005,-0.5102211153061885,-1.1265689022790166,0.41198604717759674,0
CHEMBL3687366,-0.5757778952238418,0.18875502884288212,-1.1103507099503713,1.9551068388558475,-2.0976085214518134,-1.0125132425266163,-0.876767977908763,0.835025482075519,0.24702333518764857,-0.35096853717065074,0.09836289143479793,-0.01422963715380866,-1.0618284676675411,-0.838022530618028,0.08541752493019468,0
CHEMBL2442032,-0.5391054480485878,1.0567666088158918,2.3987140963408855,-0.18563675500651525,0.5671029982622068,0.301160801931801,0.46932942031708147,0.09575902026197682,-0.6654993079853966,0.9419736863757191,-0.8289698574563072,1.387267781766539,-1.2362582169576217,1.4770399915336747,0.24839815091470463,0
CHEMBL3353590,-0.14589534311630117,0.6076560641984049,-0.4732204677312052,0.8882954421697035,0.9978878832555558,-1.0869228368249193,0.3307254182623077,0.5370261549581719,-0.5938250488358441,1.768575827935449,-1.516193663780592,0.25569337607622966,-2.1965123853754824,-0.5113484604186973,0.8808107239479739,0
CHEMBL465,0.33893829598621017,-0.061047129081911164,2.796483615972905,0.1605837414580887,0.8604167962738345,-1.2055872211828342,1.260082003984007,-0.03469651385290563,-0.4193181372639699,0.7957290455150962,-0.14723813050143092,-2.3813759074323744,-1.7905597931502586,-1.3025385974006372,2.6221307300105154,0
CHEMBL3682581,-0.9917016305641403,-0.5377922984757424,0.11711301352427003,0.31368643599271684,-1.3049306015983868,1.1411102967910294,-0.17377088386812645,-0.07133693861908724,-0.20393689437870596,-0.18035788056157726,0.8978902874336029,-0.10573049665469625,1.3547519923257445,-1.7546153173909793,-0.40548552365355905,0
CHEMBL3682610,-0.7359576058270715,0.15687305080106773,-0.9356150328271746,-0.9808970006283445,0.16437413047992083,0.4604431009189093,0.306425173201967,-0.7976472303928962,-0.2681323235375015,-0.3394882400030055,-0.9786748605918364,-0.4301449301924662,0.9986074973743576,0.26758831123308235,0.5890383385776642,0
CHEMBL3979456,-0.048381907764639714,-1.6653054152946447,-0.964014171926459,-1.5175143292963926,1.5122977928527395,1.0499388439853035,-0.6695080476988331,0.4186428030373435,0.8665705900805994,-0.46283635267892675,0.7826002770763828,-0.6673694627431483,-0.984619453287743,-0.5122771233737992,-0.48546284357963687,1
CHEMBL3577880,-0.8221991160788552,1.0924696369939813,0.45006059424944944,-1.6793701996588806,0.3061766926191269,2.2761427050976253,-0.31325816781891447,0.5195214255415522,-1.160800488716369,-0.27989401026531113,0.2163783663374329,-0.07364932347425943,1.3519189116084842,-0.3866494748767319,-0.778240538250931,0
CHEMBL3353606,-0.10390154992066032,0.3331691583119251,-1.7642300808809974,1.2003399073165313,-0.3178528375481105,-1.0622577501120032,-0.8442347372376792,0.5223375713969071,-0.05825376490615028,0.32946803000503544,-0.8250043002369746,0.6325090390219728,-1.0346397621866383,-0.9228805831870284,0.5337148354635413,0
CHEMBL3894821,-0.4693956455569964,-1.7098159660605416,1.4779171316785151,-1.0457851227267134,0.12407941666427445,0.9551020604726014,0.1897335891911105,1.0461444237645332,1.0581936118672597,-0.991225590271738,0.5358098454125669,0.09522109581696046,-2.2841582704696957,-0.4609161954402023,-0.21287966953781703,1
CHEMBL2443067,0.3099969762460027,-1.0143914769232483,0.25385062516376206,-1.0625600814280995,1.100756262729353,-0.6618019604264879,0.060328025893341033,0.7889719387446362,-1.668927276522064,0.2721236369960743,1.7827762540450398,-0.3689104829949574,-0.014190010297379908,-0.0680097120493558,-0.9590729005884012,0
CHEMBL3974529,-0.46899637069689615,0.24965202683502347,-0.8554327694413874,-0.03126848612531827,0.10720897917180716,0.6619285353990769,-0.013180301935839155,-0.13006077827504725,0.07513427502070977,0.22498687600475037,-0.7176179528580181,-0.8066108370819756,0.4678420295073096,-0.6427531415985329,1.803866635976948,0
CHEMBL3687336,-0.6364848804249448,-0.06995517841995448,0.35142351405274,2.780369878142385,-1.2952536810518174,-0.12537277227890073,-0.32870249537414625,0.8489602209514432,0.09800806110777599,-0.4015048207284406,0.25814618876974416,-0.048712977909591164,-0.5447453479026185,-0.4544760411117258,0.6939732360816905,0
CHEMBL3977240,-0.22232666617908395,-1.1035214742996173,-0.5797617606561798,-0.12505303992564548,1.2343686903308526,0.3238547956445806,-0.23971813599668665,0.17293474698727349,1.373152998053815,-1.839148731378804,0.03671485783683255,0.09933621756005091,0.29470111386035325,1.0468673867216198,1.5465752431032036,1
CHEMBL5285661,2.117167182206251,-0.19661998726367008,-0.5311147860726385,-0.23337533827794207,-0.6924335920647612,0.2454974228639147,0.5994435297366405,0.12756446284273734,-0.8769765425202847,-0.5694274516096192,0.23473702123219167,1.3813123236927796,-1.512340649478012,0.3289726603913953,0.3527666895964545,0
CHEMBL2443063,0.06414763638816734,-1.536185780221406,0.19197349275260023,-1.3984437497494826,0.49322387064416445,-1.1116927153408434,-0.012490932495183538,1.2433661605193305,-0.3529452602628849,2.0904748602828818,0.21369121713554562,-0.5893522608482683,2.7406709671403267,2.3802340010152134,1.6348770178545713,0
CHEMBL2443078,0.1403609206921486,-1.5399785583875802,0.7597008742886312,-0.8368882710645374,1.5072578864283925,-1.3473802528844132,0.6460928668211187,-0.3504870167472661,-0.6883099166114186,0.37567015419965444,1.5009720375712678,-0.3208632298781509,1.7405305754284464,0.30111857853785795,-0.029488533596657582,0
CHEMBL3682555,-0.6561265808106164,0.13674925576299782,0.032528842609564915,1.5929406191376896,-2.253506077299722,-1.0993666275038678,-0.6719420988754823,0.20117342711180394,-0.16893400444611065,-1.1817179998194418,0.8723429293602459,0.274399384390563,-0.1672102990381699,-0.93691754579288,0.1775562591653223,0
CHEMBL3682621,-0.8427090137745071,0.0946585486520575,-0.3494014247436486,-0.30117711639426054,0.7749896128092262,0.9151503721142189,0.29481765052078324,-1.3340778208077726,-0.45359484324738725,0.20611695883576647,-0.3329848488975218,0.09895520902003284,1.387286940334767,-0.021091170946481146,0.5930035192926517,0
CHEMBL5275535,2.59283943828253,-0.7487138924913961,-0.5241866694461056,-0.0708602304912051,-0.9682721205029049,1.1732681453447615,0.8724850268743881,-1.7077277770247807,-0.6646977284618579,-0.23433514416349574,-0.1375719061356508,1.6891429190216907,-1.6574470375043702,1.8982786726730012,1.0313031655758629,0
CHEMBL3353584,-0.039111997768682294,0.9613554496918025,-0.6955558455453533,-0.6032440210401564,0.7605842349141427,-0.9495103950215419,0.11604771532210109,-0.1334098031332639,-0.08495165710660349,-0.7070743327973357,-1.2197080453550218,0.7069790826638581,-0.7116790711538646,-0.7703778127995268,-0.12573624495431224,0
CHEMBL3682619,-0.5038438934574071,-0.0205361751160989,-0.8452350476963686,1.2325603569790144,-0.0603642472354011,-1.400652862758166,-0.3712822356501436,-1.2205262562655537,0.0010321395755615976,-0.18375788946757035,-0.20378794220084434,0.9156718864507714,0.5103977502973995,0.0349792286485996,0.760602234679103,0
CHEMBL3577896,-0.04597068371364761,0.435977739513001,0.17266086186799176,0.40006481103503266,-0.5589572865747804,-0.16971587843900657,-1.5376918296915816,0.24811209092689768,-1.1796483918306802,-1.3072576469594057,0.6033483958831738,1.3331059335452553,0.44231048737383566,-0.3698830061917434,-0.7856610868712052,0
CHEMBL4247840,0.27630343171718,0.6305758031882781,-1.0379486313881099,0.8953924373791428,1.642167769573029,-0.7632013317182055,-0.6929362802795636,-0.13249982206110242,-0.6876135135909938,0.18305111593962564,0.6433169711556659,0.8083179886148614,-0.19885037971572328,-0.6881641635698129,-0.7160078158113774,0
CHEMBL3964272,-0.24202091162537934,-1.3289924198696332,-0.41471557686295024,-0.6812778221617273,0.9820487563242839,0.28837131033950497,-0.07700265611583014,0.6770965448099237,1.0681609988161536,-2.0159879640759866,0.4371952032939819,-0.008308222424345152,0.3011640031001669,0.29664458607051075,0.8525714789223564,1
CHEMBL3682549,-1.0491443719119846,-0.13286725453718096,0.9707422527052548,-1.1216215306626462,-0.7807555421770677,-0.22096170004077303,1.5502231845825372,-0.5142928132315766,-1.3050495718041275,-0.9253720290007972,-1.2944557484055004,-0.37078592759994383,-0.4997734610195047,-0.970278965864541,-0.12132771548473237,0
CHEMBL3687374,-1.029368552669919,-0.5202899205769826,0.03637094971342373,1.066985009729335,-1.0199792986443414,-0.5975935134257017,0.7606983065213503,-0.25693936911401194,-0.5413140713626408,-0.2898677666493735,0.48661459015748665,0.37633552464466374,-0.41980973881469597,-0.34210007539675685,-0.43644813172509794,0
CHEMBL3353587,0.1887778915976219,1.0163456160769393,-1.6446734965303995,0.9715381208036543,-0.5986954296003734,-1.885640077522956,-0.8231992421066425,0.7985324407315781,1.5496571391274439,0.6608067187577349,-0.9699560716839712,0.7356431595716805,-0.04552469544658782,-0.8153715077004795,-0.010404095122116683,0
CHEMBL3682566,-0.9490940722353591,0.03032267328522568,0.6920388210512948,-1.1453554033114757,-1.2591730760254243,-0.5030640857849547,1.1378565474937559,-0.4677139666695125,-1.5543067499282914,-0.753138488875915,-0.04158749205315528,0.39950476639621163,-1.0998714093001032,0.04678891346466257,0.18308603929674247,0
CHEMBL3235983,0.19891419491075008,0.7788764895919009,-0.5902936896690706,0.9440882157920404,2.4423909595840096,-1.048895455199111,0.37938256405718096,0.21326443945205706,-0.31535756437491785,1.0068957710662776,1.0054333257394221,-0.41116747196046355,-1.2874058334491505,0.4783358232683982,-0.44289221735604967,0
CHEMBL4245611,0.04319709716737278,0.40954294839718675,0.12357389272603769,-0.5630073454788889,0.32245425401050565,1.3908340879864396,-1.185162098384098,-0.030438280518086846,-0.9791194801180308,-0.40098598256617307,1.1632446673189747,-0.46979198639040065,-0.17753242323828988,-0.7838051276078059,-0.1967516341348461,0
CHEMBL3981050,-0.36255064128073605,-1.7912342967903283,-0.28291623437713764,0.15681194272220975,0.9511425396622052,-0.16474261155653264,-0.119877116342414,0.6427920276283087,1.4090583437719575,-1.3202893698897593,0.04821981244094571,0.925587560025725,-0.47340809792573335,0.41428611198144577,-1.1826912255459057,1
CHEMBL3687402,-1.7314736953867105,0.6317309687352262,-0.12357513518013992,-0.9107034171345189,0.9687471395678677,2.4215311060949296,2.4236312632313886,-1.2032767844612708,-0.4056642154135684,1.3470736850424216,-0.0774115803748595,-0.18120521322772562,1.086852290359657,0.3034538598035098,1.6889090313812125,0
CHEMBL3687327,-0.525787050955325,-0.28141369016724926,-1.4200039728432652,-1.1726506770003007,-0.8772832321198705,-1.2336712717691696,-0.02263430941934952,-0.29292446974986897,-0.4775936807116444,-0.22066170610587896,-2.1142609373214305,0.6950472704713762,0.6221804488127599,0.9623202103046645,1.220650593816425,0
CHEMBL3353585,0.12583761463246396,0.9080655271291315,-1.442025720937522,0.8192382779056112,0.5720655305040665,-0.21157518722112487,-0.8313150270955136,0.2119167942834,0.26500983868648936,0.4946085358719179,-0.49088362451089523,-0.19013688114633723,0.08509235840288396,-1.7793089780800584,0.07965290569075512,0
CHEMBL2440148,0.32363725724452186,-1.766992124788057,0.45563621231461743,-0.3413487262092173,1.2767257462713215,-1.6067502125744069,0.12235500452635886,-0.4666228436831149,-0.7730539147836256,0.7522802026206008,1.9244230323981686,-0.6119826677156235,2.1537589609568375,0.3999579952901824,-0.815857865620382,0
CHEMBL4648953,-0.1320106925837937,-0.3487895691496916,-0.5241615050717938,0.9943576003744956,-0.814327400356301,-1.0588956611152902,-0.16842205888437833,-1.0579280370255868,0.06848345627118957,0.8941602595482794,4.197785080068773,-1.3124026300180136,-0.7472690921088235,-0.008283188065493134,0.5380808015400322,0
CHEMBL3682620,-0.4976494129256108,0.05660811795581386,-1.5110662682337073,0.16035175852355524,-0.33873353651165017,0.1815086380362506,-0.6535162822411863,0.6347555281694661,-0.057024714615049876,0.6365387455838118,-1.4842437311342698,-0.24727480795423779,1.5500795066958544,0.5777714224459276,1.2976182510847274,0
CHEMBL497318,0.170764431260025,-0.8901460446433149,3.367138126244085,-0.38933503892876864,1.6763301371181611,-0.061781830600878336,-0.35386153576253093,-0.6043520313418391,-0.6286747311184898,1.2210474110330267,-2.7262367830476055,0.6927734077259728,-0.3976176673458621,-2.473481215663616,0.7179555743244177,0
CHEMBL3687349,-1.50029184021257,0.34951798761688374,-0.006504722989613747,-0.5470537463737611,-0.008188612284423446,1.0278569117952236,2.485088460984282,0.5787553447957203,-1.0831029590859458,-0.8455032857322046,-0.20141998970457156,-0.7871368473519051,0.2870226144994825,0.7806170449638558,-1.0577577023750917,0
CHEMBL4777635,-0.21301330779855635,1.335432362369336,0.7322349344299088,-1.1472330098700805,-0.03744921634174315,-1.535333216461619,0.13130916542789584,-1.8987346378773289,1.8125377105335037,-0.4376528332686004,0.06422300690239413,0.3067970630439674,-0.16283808639036923,-0.037233457803017934,-1.137261652827148,0
CHEMBL4208555,-1.3127311632460525,0.7164061768381713,0.9216281376314972,0.9042698591219613,0.39536734735710743,0.3019999800946582,1.8697875532894708,2.485502217731779,-1.5258713506818589,2.3867704353398724,-0.0006950110674781212,0.7588136120179556,-1.2906256261137112,2.705332468793301,0.5034777846807089,0
CHEMBL3353586,0.2719660297848658,0.7934404901014932,-0.952452470430955,-0.41203881937808073,1.0407909456770987,-0.31176226990623823,-0.3009203842417381,0.19015527012007152,-0.751980434696629,0.08436941950045651,-1.0044238168467494,0.17455686260593412,-0.5573657190148261,-1.402159851629292,-0.3747498027750408,0
CHEMBL3235980,0.09686035256541844,0.782880347758952,-0.43727510229743194,0.9123153716440211,0.4559734321217204,0.5371948810851158,-1.0191146021775495,1.4769038538724142,-0.8166119806860073,0.1919142512458115,1.719698641021222,-0.31961328127644817,-0.11035664574385305,0.24387530157700876,0.35206646986714646,0
CHEMBL391997,0.46113414815241655,-0.11575452174221573,0.8730338346626443,-1.778042321737541,-0.6234163327112285,-0.9715330367976212,-0.42376602399216867,2.1225745735740955,-1.3050964233929794,0.3955001806770194,-1.4886328286478656,0.18732219036029482,0.834776549562645,0.4455413214573659,-0.2823111402728732,0
CHEMBL3916922,-0.13538828825364724,0.9775966501384054,0.9289618331150329,-0.7987895973243109,-0.7408881804243554,-1.2773916940721761,-0.24200306866919338,-1.2771024802232738,1.2802300582504826,0.6401813140110333,-0.7665522200323491,-0.11313851840777196,0.7492518732342378,-0.16422366978346606,-0.49366038756175196,0
CHEMBL5277486,2.307981865169767,0.32635036924605626,0.6450917322994069,2.414003651548733,0.03383586889727376,1.8704498343739369,-0.29229102979174704,-2.1680046017260017,0.5908235188157993,0.7956682658149133,-0.9508824288660608,-2.0124580151010187,0.13731958205681208,1.2252549219096713,-0.43207351869782856,0
CHEMBL3945471,0.1127439621683239,-1.1926121440801072,-1.4108430483382617,-0.4424626248521423,0.5567445153340086,0.590460205472365,-0.3493741906785461,1.729983872706269,0.5721343757944054,-1.4084170967502059,-0.25178910002058935,-0.5428002748407407,-1.9530655486697652,0.887570560151126,-0.029870768158737133,1
CHEMBL3687359,-0.6352782215842708,0.1999416402128693,-0.2502238582579894,0.0508998751345997,-1.6629095064757369,0.7275707422805774,-0.5870168838817766,0.24622562966574052,-0.1672170158685003,-0.1199280083241435,-0.09876532838426874,-0.9177114344238243,-0.1841698664704385,-0.4731476722925172,0.8843159098285581,0
CHEMBL3235968,0.3490008721938463,1.5256400384913362,0.5861871066577633,0.8653171926153834,1.690791551156861,-0.3885487730023135,0.1783331131056567,1.1703832683456805,0.0877433398737638,0.43951262736499525,0.516081145333495,-1.0141948316516762,-0.6413802421453771,0.4596724878027177,0.21516881622458003,0
CHEMBL5282352,2.155527826829997,-0.6396699157752103,0.26122664715278343,0.5065587624050022,-0.4110507781523231,1.073432567816704,-0.1973240512087073,-1.5956561107173708,-0.5617232721026624,-0.408311002816479,-0.10177970460592241,0.2531352484674875,-1.3410128932796264,0.5082572186530021,1.4052347049311984,0
CHEMBL2442018,-0.054015056970140515,0.4563419714782518,2.011055727106181,0.18872701343268808,0.3723185643095991,-1.2146642325998824,0.23932977115679296,-0.3115645547678249,-0.49993787451279487,0.04898869978837913,-0.35671292252582465,1.081737740248925,-0.21807786440767463,1.153806297452469,-0.40879328948837357,0
CHEMBL5268431,2.3996181301879207,-0.9700318161627652,0.8831370998581994,0.7940934233302097,-0.12775166052152467,0.8781913896477909,0.368938085194254,-2.3473490988786545,-0.9947841617895892,0.8232221572486643,-1.4231554082878846,-2.8575817124450715,1.3321070041059115,-0.5815256592930286,-1.8268249328201822,0
CHEMBL3973094,-0.4086260768346914,-2.1974700114306023,1.69274182059528,-0.3205040261635382,-0.21179687112084233,0.7804572274840288,-0.35242704791369317,0.37904464260684023,1.4352591761422833,0.3558423915159194,0.5242976241085633,-1.5700702229003385,-0.6118566059694942,-1.8002027636556952,-1.081137592242062,1
CHEMBL3235984,0.2726077840287715,0.7199922149528012,-0.7255981143239183,1.0203159960268176,2.550183506344385,-1.0759323657220086,0.2698900639729111,0.11391886479062928,-0.24024847966484364,0.9057961426793745,0.9592941598378326,-0.2783766786645201,-1.414890725535264,0.7261603976296609,-0.48310819897725776,0
CHEMBL3353608,0.11044714908926866,0.06430869009449892,-2.255413160327058,-1.6453444560860764,-0.343028881577089,-0.8764689867754357,-0.7733035958255148,-0.1671960063175705,-0.2633873463916319,2.0960554594967626,-1.855987784554526,0.22877020532241799,-0.22294057940037806,-0.8281272673441975,-0.516045985941705,0
CHEMBL3929233,-0.077642563455048,-2.6883226711322283,-0.6064537122691634,0.6907621599172604,0.5628920057878505,0.13738966373898462,-1.6070558956858507,0.0698050093925107,2.58707871675412,0.7968916356699024,0.4297269877551465,0.3835014538167195,0.06699246114397535,0.6813315804203253,-0.904549348522891,1
CHEMBL3687354,-0.9369679730909932,-0.3214653152230125,0.3811945353615205,1.5679376394831601,-0.9956200532597675,0.12553171780532338,0.47399022570628635,-0.27545525095881657,-0.04771993380469337,0.04174599104343849,0.5257086625535761,0.09413921243753187,-0.022641184843127347,-0.44654003124726616,-0.4916888641583834,0
CHEMBL3687363,-0.8343547611939734,-0.4153426782558681,-0.24591896296887508,-0.9225150769014124,0.5177468715476173,-0.024877125859994444,0.7679307921122436,-1.2942652729754136,-0.8133566856528741,-0.3712669153707888,-0.47851968031087483,0.45192222981158486,1.041293004818157,-0.5391548410875108,0.5625855864870178,0
CHEMBL3901461,-0.3488263792196651,1.3289206026534273,1.454349427717609,0.8797228746786703,0.23929710804913298,0.36207421806752993,-0.6651494947786082,-1.5707642235428838,0.8696027696119838,0.3857836837464061,-0.6983505361151587,-0.43918358555086884,0.4659774229077577,0.6111294327918898,-0.9043522844433688,0
CHEMBL3235978,0.2416606679821617,0.9866619275448267,-0.5211252114295114,0.4642297729246568,1.1953310159145005,0.47530229683032654,-0.6719371344857961,1.0889436366972367,-0.5715559116031523,-0.19090868582292947,1.5859369939122006,-0.17566580824518957,-0.5040627194123399,0.98920306897251,-0.009243261862422475,0
CHEMBL3687355,-0.8671857232722684,0.016040051282622775,0.8357309963332369,0.6945525160131412,-0.8039911515997382,1.3074113335116053,0.23761505725255078,0.0816771514036006,-0.3716786102103839,0.32156100682669403,0.41743599858779384,-0.08074448467057033,0.12441390398697386,-0.7693924144368293,0.337988915465143,0
CHEMBL3956363,0.14320957442521323,-0.6778984490248067,-0.6741032659868843,-0.8351422729605513,-1.8052147248049282,0.4114651343680621,-0.8316350243371201,2.1284634231589696,1.0629589090818836,-0.37297766028408746,-1.4221538875242268,-1.4668643478549852,-1.5223174680344076,1.584466802696837,0.8780039210555595,1
CHEMBL2443084,0.30847569842885236,-1.322689746432002,0.6322989044936691,-1.0108088528576296,0.2580253061683332,-1.148595733875635,-0.009192520805433237,0.9285225939660151,-1.374511193975987,1.6060252421608705,1.3712770005973787,-0.7471568570567614,0.5613891915873649,0.31762709624778734,-0.09759879991020613,0
CHEMBL3682606,-0.7385685789120754,0.12538215385074042,-1.2277145001424241,0.04728015686189409,-0.231338985327766,0.07837282723298873,0.02535218684107118,-0.04932993443099428,0.4140602296054471,0.5155596106328781,-1.5628445113381177,-0.8761795191571164,1.6224511446064591,0.6002109171912816,1.3839493316779137,0
CHEMBL3918002,0.12972677098212834,1.3227269678441196,0.5501622408865183,-1.7024926580972757,-0.6268449290312733,-1.0271852652577018,-0.5011560250439682,-1.375118328360456,2.0078932351925673,0.34016445844454485,-0.2618197565105748,0.3365302656508377,0.3286866520246131,0.034188719042270686,-0.5993497306087391,0
CHEMBL3353582,-0.3287076938243645,0.8330016066385288,-0.4054990326502945,1.1847705933607529,-1.1619498648504951,1.2009993427520538,-1.1861367324379593,1.5315706475291362,0.038075815079501946,-0.060775294836119334,-0.7794342963600864,-0.9091658770603468,0.9555024003771163,-1.265792763217637,-0.35388795402796447,0
CHEMBL3577902,-0.31888159155969714,0.5506491954042025,0.2534257282313113,0.987095390851054,-1.462461667978116,-0.9425378281076503,-1.1137872965105284,0.4179856032882109,-0.08219753558848403,-0.6018182992614267,0.10298145252723213,0.4965521414479255,0.9286250018815922,-0.006890666210009285,-0.7760591903972031,0
CHEMBL4242403,-0.13198198966854352,0.41128176290183366,-1.020675590098832,-0.35160762593250533,1.1991113931573203,0.6279814964303279,-0.9139745061031436,-0.29920511171320685,-0.8607188360775307,0.11166558826275873,1.6692795469840616,0.6552815868954572,-0.34512353873836144,-0.45219677994478613,-0.2826367056634946,0
CHEMBL3687382,-0.4642618776366596,-0.5567164363860111,-0.8634870939716052,-1.1859161291694174,0.15503114947009025,-0.5456111854458717,0.24622191677327823,-1.8385738902518147,-0.4379532550407433,-0.04053792550662177,-1.0960848100872005,-0.21888280164144366,0.9430099260024225,0.12769020968012393,0.734758543690166,0
CHEMBL3968210,-0.8430811980066278,-1.976473942434453,1.572838370110137,0.2546851827662562,-1.000655450003448,0.3396544007394538,0.28899345257242043,1.346986211677815,1.1678915947378627,0.26019653499733175,1.305603318863637,1.0224362865703498,-1.7428930430459468,-0.7974153927154083,-0.08459988389574631,1
CHEMBL4242496,0.03691218785067162,0.48203679504049557,0.06785465136589794,-1.528585480246338,0.051894465682198014,0.712934472123186,-1.0372106675883228,-0.6980166764291268,-0.5830361219728452,-0.20317494991083263,1.1165072166182703,-0.06823637632004688,-0.4698142887160628,-0.7621687067946531,-0.03621722737933597,0
CHEMBL3931880,-0.18672727102121323,-1.595673386643586,-0.46779527621918315,0.18294129809375828,0.24351536457739345,-0.12077701990812194,-0.35900267496604255,0.26156446664909844,1.9369646749800844,-1.100305848489954,-0.5396173100825694,-0.385580174459476,0.7605347737406661,1.204950118621196,0.7409215966042196,1
CHEMBL5275778,1.7293651607659049,0.23417657267536718,1.1238144362106843,-0.2428993974184688,-0.1987545353201603,0.40758267684560323,-0.7007151107371073,0.19134833338378957,-1.1865763767659139,-1.220447488692697,0.3332401284220115,1.1539729376260732,0.7657057931485048,-0.35063174549826204,1.0093244081660613,0
CHEMBL2443080,0.7696279607226021,-0.6865420032775992,1.8348984543411082,-0.595419205344823,-0.36953995954886537,-1.3275891593704972,-0.22809496689348194,0.43070145984504077,-1.414826635884002,-0.07246964961478619,1.606110893816216,-0.7166155706993813,0.2727069470683707,-0.3545941832764439,0.6036510792339819,0
CHEMBL4238688,-0.0850687514966,0.4553202175125377,0.016844160745377947,-0.49670612646663553,0.7418080911270147,1.8712049331205896,-1.075929395323497,0.11808993107699652,-0.6486420340356245,-0.8504925291895763,0.8810196130281253,-0.5162771667605567,0.5349746560394221,-0.49829045094851276,0.09858326995687065,0
CHEMBL3918948,-0.45049477260462095,-1.7509289238328916,0.044540718442025305,0.6598593327943927,0.4210008851611644,0.6885142647872247,-0.35157978942254936,-0.19259448853093153,1.7741375519343698,0.9585070347378964,0.34079725321943255,-1.0592055289224764,-2.062076524789653,-0.09439180762951462,-0.7931657383615536,0
CHEMBL3682613,-0.8068283589879387,-0.09598737812474092,-0.34788016609857986,1.7269698278813308,0.02083727237686876,-0.25102068357434953,0.23810441260326212,-0.11487282221933595,0.3203447960572956,-0.6034872284492292,-0.14906763438913956,-0.4183438941693538,0.9112652295729516,-0.411110785201084,0.708951721762223,0
