Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3353603,-0.4920993565792863,0.09925856565643071,-1.2693377580133793,-0.5886402655695544,-0.15689815506293447,-0.015547198011749235,0.21535668002718003,0.10899564601240552,-0.9195208250063635,1.2449840080360914,-1.4712964106584063,-0.10845343812900306,-0.7635201121224298,1.2237581075351938,0.5554426035516318,0
CHEMBL3687397,-1.797988309661606,-1.0716246477634657,-0.17328635084564772,-1.5704715919600876,-1.4072439330790367,3.520398916734194,2.482415156976442,0.18695246665379678,-0.5944125596444463,0.35810543487755825,0.08724551065700964,-0.738983038521833,1.0334141657819123,-1.1978313944083439,-2.130476995978268,0
CHEMBL4245257,-0.07476163172749971,-0.2380138868318178,-0.8345561230504581,0.5193990092405668,-1.3886673548219695,0.048180660101342046,-0.5492454684944605,-0.7436669548415342,-0.6488127730547046,0.6245309018691603,1.3814520570926758,1.0660994634605554,0.06776357359089318,0.33326980600899553,1.0376431440284453,0
CHEMBL3682570,-0.15616726120312072,-0.22861094905360985,-1.7228465497978924,0.49522554479146275,1.0973597954069587,-2.202032446731939,-0.7412165601839132,0.17977312162245324,0.8309991304955867,1.2980526580918474,-0.49528367113022365,0.37729781668244255,-1.1063105911013849,0.38522500521287945,0.5836442060135582,0
CHEMBL5280621,1.874139811016052,0.5973886052800472,0.20498500061703556,0.053863824760383906,0.13744486071361617,0.15471226162940374,-0.3102839627392864,-1.1163873256321328,0.6381410986273875,-0.645843342562055,-0.9680063717104556,-0.017295972403311734,-0.3405364497306986,0.19222146649619448,1.5000681947523629,0
CHEMBL3896592,0.3751550119098723,1.551738368353094,0.41062227987544875,-0.4260126633761364,0.07819591398610787,0.19270710088801007,-1.5156130589931944,-0.3193076197813482,0.1583222955430294,-0.786313079782986,1.0624482982566654,-1.1658491175452192,0.9193085336246051,0.10859401326716901,-0.21516715261513408,1
CHEMBL4246078,0.37498001249508195,-0.11028094777487622,-0.021753927180825104,-0.8319472910891034,-0.7420628375429484,0.8694881294009559,-1.093773570315451,-1.4157577031624715,-0.03965430153638587,0.6287943497644051,1.5903502089969714,0.6323389636411622,0.16099126053918186,0.6361073482601725,1.6091778838304265,0
CHEMBL3918948,-0.46267988434998364,1.7954225131259254,-0.23909238913917197,0.8432730199898468,-0.4820795133521127,0.23995021081298148,-0.4506503690901793,0.3711463750620998,1.5479978992509598,-0.17302803039440362,0.4880801373990376,-1.2906097093496791,-1.4620038353370066,-1.082905116044476,0.8186855069794594,0
CHEMBL4245611,0.06782600001317382,-0.26310170513750225,0.2241432617188477,-0.13729533133053048,-0.8920065682431216,1.1417320683318233,-0.9394026697238612,-1.1242984510504124,-0.767882172240348,-0.0031599248407563,1.2095354092360666,0.23067495265583618,-0.4465489143243893,0.5292234612952695,0.9767760517275078,0
CHEMBL3687410,-0.8097645028520525,0.0929873739885985,-0.7120958354076091,0.3228664787596968,-0.2081439364857366,0.3167436575009472,-0.02876413327195524,-0.47650188798696397,0.027557883953879363,-0.48206355458833566,-0.23525393591038823,-0.12947623870320624,1.602688920057969,1.1415078798267793,-0.09127968477592441,0
CHEMBL4240425,-0.08784885918319488,-0.5749775258827187,-0.036029812649934885,0.8906678506311781,-0.052646564889084334,-0.08255058505339792,-0.6615197754635731,0.11883319232940533,-0.9241964892556626,0.21425713947366568,2.5580245825847006,-0.03163213948288431,-0.4890439201209422,0.4173916735316526,-0.14040485612942613,0
CHEMBL4750971,-0.22199110895027419,-1.4119174944760906,0.39298829068535474,-1.9349980655333077,0.3796148972059773,0.04040364647648561,0.04752062871522835,0.4716945271904266,2.0027244616416113,0.5361089674356833,0.314047869324306,0.08380317697159334,-0.2606290163781125,-0.9773370122238075,0.35928695119672666,0
CHEMBL4251427,0.39324723272830403,-0.9033401738714687,-0.9590097946626769,0.7462438103072,-1.5638393737283685,-1.3949088457198817,-0.03145844582366594,0.19319825078458935,0.08269867313490932,0.8363430904318402,0.4340733871751466,1.3877707501069856,-0.2942156771575816,-0.4475259315732875,0.3551695059512426,0
CHEMBL3682603,-0.684812029927858,-1.2249207645985627,-0.3068658370120619,-0.8940385007699265,0.5483520268712814,1.4054080687600181,-0.6605915800891046,0.21201068487141517,-1.4368171450455542,-1.1826530376563904,0.3143684466845399,0.011393454742900436,-0.6897268189823642,-0.672631816746324,-3.2132336184435255,0
CHEMBL3682609,-1.1581551051292713,-0.6277274406950178,-0.5493364201914077,-0.34793721466496524,0.2958298069327976,0.23826525094653714,1.2597443413197416,-0.37607257053033016,0.47942634156235336,0.5064137565410468,0.37011001618041434,-0.03389751359059886,-0.05521088744141102,-0.7551231546666791,-0.6912214229998884,0
CHEMBL3687369,-0.5639470622003431,-0.38327512019024385,-0.911932677311639,-0.2857938515863132,1.4053526552025075,1.2985225539962888,-1.6594662638457696,-0.13339743962674794,-0.7799791596394388,0.14813040947544975,-0.01891930825910166,-1.2442761026889297,-0.5255488170401529,0.25563493179463465,-0.3765143556916662,0
CHEMBL3931425,0.030116369695302125,0.951216165194373,-0.35597917881704655,0.2768753166287766,-0.5438374315421894,-0.6190730135561203,0.024186383512003234,0.20177975278688137,-0.5856118452802618,-2.67134719951771,-0.6462466238970405,0.6147903957291161,0.8547943570566506,-0.5238232334876027,0.1693797802888965,1
CHEMBL1288652,1.488151056299665,0.11952181531134093,1.5926038917502332,0.14166134670220162,-0.24225604902330314,0.1958779750380066,-0.6515812677786804,-1.2690191261366721,-1.7993506773589445,-0.06504680440945974,-0.0943845419652226,0.6283558276418694,0.6382296543581131,0.49163570811987856,0.3906677049027615,0
CHEMBL3235967,0.14249833227427317,-1.3165256883541137,1.0813989811072988,1.190565945957799,-1.1476683228053832,-1.1132534066071404,0.4591199180729282,1.3254554222349288,-0.7751473058384296,-0.10585996400510662,0.5621180362628199,-1.1444912280084951,-1.3362185029977778,-0.5651471653628136,-1.236980481309347,0
CHEMBL4758145,0.0018837587358061841,-1.6771085708834201,0.605247708278309,-0.23345615417344145,0.36245627118206963,0.4469421986765756,-1.3819501153892984,0.8686968401052512,1.7058764761918659,0.6035794410740816,1.3380901758927313,-0.9613863457454738,0.3087703869239005,-0.816681578504745,0.048042559568492044,0
CHEMBL3639861,-0.3441315209756935,-0.12671120515657333,-0.7498453300885806,0.09956060627712626,-0.5339968581364676,-0.09803899534942198,0.045051295774957555,-0.9463533869563082,-0.6621492340422538,-0.005353577962308118,-0.308247370725693,0.5253110746305697,0.3810642962336513,1.0514716399107908,-1.1067223987690498,0
CHEMBL3353579,0.6026158507199709,-0.8446919168491301,-1.285543167892627,-1.7477985234284985,0.8549066059758762,0.5308226670975426,-1.7897131063642593,1.0366347920690746,0.23380514030056654,1.3553578745080852,-1.794672147622213,-0.8514524121275304,-0.0674480656104895,1.3490321786394293,1.026144611478485,0
CHEMBL4644158,1.0369344812819605,0.4362995702030865,0.8125828396585647,-0.6333170111134441,0.15923418392998134,-0.3724192998330826,-0.46346027831669595,-0.0819155423022461,-2.041895672886519,0.19380633869396627,1.206303127671817,1.198466000479051,-0.03783068695199997,0.3604624209194765,0.650909782168221,0
CHEMBL5273671,2.756498086511317,0.23600402645506693,-0.5468680009775297,1.52849144453616,1.1529684893666572,1.3632228429782773,0.7442371042180874,-1.0867985704347674,1.3632956109365004,0.9147353807449531,-0.2476810822538475,-2.006869010939113,-0.23356910874720183,-1.1220615671814225,-1.1534872400855725,0
CHEMBL3682605,-1.1305122793755238,0.48366441151051326,-0.928465258798488,-1.034896185568935,0.2911602061764932,-0.8605468790478707,2.646138375493329,-0.7410082368551488,-0.3831675809938324,0.090846929066427,-0.12410341358817054,0.7301554324636167,-1.0311030450052125,-0.5119146200770753,-1.7593529497971068,0
CHEMBL3897467,-0.020535409619339057,1.656970041249764,-0.8868109641018713,-0.42407318133337396,-0.36284025016767424,0.11129335078758074,-1.206868635263978,0.7561439500715635,0.330820774467829,-0.47193885345356323,0.5158084603943887,-0.8187915391158089,0.06361883559682593,-0.2947126996313777,0.5461824181990459,1
CHEMBL5284265,-1.3881115090583278,3.873422511432494,3.103953978852231,1.259562081322573,-1.9778240358202819,3.003973985082878,-2.0118376731833014,3.0106382471046196,1.9190772676772498,4.2314704867062725,-2.339710225002371,4.455458699163445,-0.4573318806883679,1.1030500640117364,-2.777780316498542,0
CHEMBL3892326,0.16168222836340757,2.075721577887915,-1.3865531280950292,-1.1721935952688747,0.022679932965266436,0.1970015307616033,-1.5449986934016924,1.0869664499501621,0.5754447391278955,-0.6465624310144167,-1.050942233023118,-1.0842562864673044,0.9118562047670297,-1.0526160765518005,-1.6287042899295718,1
CHEMBL3682567,-0.6359078562538747,-0.07939014196610036,0.4074367356686471,-1.1469497202354495,1.6409043573944393,-0.20013314843887567,0.5635108606805131,-0.8640511450513544,-0.6392404151735795,0.13172143981393097,-0.06818291898052029,0.9735683211147879,-1.37107736444186,-0.18966565321347056,-0.7736510540231005,0
CHEMBL3682590,-0.7361750213857462,-0.17346917749669521,-1.383169367576807,-1.5017734119524626,-0.41533762967750715,-0.5688614212302119,1.6758020609704618,-0.8943693516631149,0.39799577074062925,-0.18447457637390235,-0.7362091649307266,1.2822046493479073,0.7031329754487838,0.3757426630724937,-0.8427812746281891,0
CHEMBL4780270,-0.09273867039117589,-1.4695650034367447,0.7955247413404707,-0.4765243708024158,-0.40576819357387106,-0.5966601458362675,-0.07088259594196022,0.33600250152017896,2.4243968219971133,0.012875606445096765,0.2420323426309959,0.18401704618099013,0.3231731178958203,-0.33143343010171455,0.05623102183202394,0
CHEMBL4238688,-0.07075863810305373,-0.3045738436062835,0.13699918289385504,0.12163883035358664,-1.3791402419083219,1.4938272658089098,-0.8462280894532436,-1.0373041100457017,-0.7700669088775971,-0.6518045730070879,0.9145577277209495,0.12210655401414838,0.23166410523620787,0.7282065618022721,0.9945542915761484,0
CHEMBL3687384,-1.4577986798933877,-0.4709001966419936,-0.6238017548069489,-0.9651861622555428,1.3385284722199833,0.010306378402989026,1.5516553461785696,-1.2460081159025387,0.8048828323078709,-0.4609701504464286,-0.7386549442642755,1.6075703685443934,1.0818027178424077,-1.660926873791385,-1.7072445640210039,0
CHEMBL3971179,0.05015274883891081,-1.7321416843427218,0.6864764985653083,-0.095271214894812,-0.8122889941464327,-0.037780637073531555,-0.7954604249222222,0.5811849880562208,2.196523615704415,-0.21699452941046782,0.5570418307284389,-0.155923089670784,0.34932453151938353,0.019397617041495816,-0.008529696330610882,0
CHEMBL2443081,0.502316388822673,1.6042481858686641,1.162107420417232,-0.9200534079181544,-0.1409463008069311,-1.5754703958842171,1.1249825793127264,-0.08327643288401029,-0.8086855699776055,1.0658127610014152,2.1932287346690593,-0.6704059349960392,0.013688472591281647,0.26747114153315976,-1.853699021894249,0
CHEMBL3687391,-1.4813022352436553,0.463350771289687,-0.15083181666386314,2.4283116406115752,0.8567692120609715,-0.4694028814349121,1.4922107651150527,0.45319582406446274,0.2142093198696138,-1.00591507785419,-0.22428106370920053,-0.2706154849393103,0.5680317740496179,1.7590139236991744,0.6886455208413189,0
CHEMBL3682616,-0.8094291194745484,-1.46962703259806,0.4408960449637306,-0.33133501246279395,0.03857657565329098,1.7155114815608348,-0.14191519552134746,0.35978660025567,0.2036189719298963,-0.2934664780548385,0.20818556615724243,-0.9111781569728981,-0.7241565458325386,-0.567789526139432,-1.4745625576529673,0
CHEMBL2442019,-0.0380661695760625,-0.4178306218342723,2.1020577574536476,-0.24437318650560697,-0.443614606231254,-0.1924295813678227,0.44102427075666256,-0.21919852993582956,-0.6258569696577941,0.31176413812561615,-0.43928813067593264,-0.057759089227600584,0.18547382634320578,-1.4159070391416915,1.2194066567864834,0
CHEMBL3687335,-0.587825942667994,-0.5852023871715799,-0.2733332016638192,0.40006815635564275,0.9057909678607788,0.8137488334760659,-1.1218249918661127,-0.5256560039797016,-0.9835078797305393,-0.5622417201518762,0.9746938646704754,-0.3110557011915137,-0.7310186600306967,0.32001719470934453,-1.3695874582235399,0
CHEMBL3953065,0.31427372867751935,1.5340644360959577,-0.8423018036857208,-0.8836087850259321,1.3761860134523909,0.2051200448138476,-3.070203087877158,1.2444556582488295,-0.3694461382201755,0.39620993113226854,-0.29278508196511255,-2.3474465978235086,1.7347955464565024,-0.6106057230188318,1.057140766094051,1
CHEMBL4647674,-0.13334735012023402,-0.17832509719118017,-0.31587977669624306,-0.3934746050472877,1.6840733951244025,-0.3247850194574663,-1.0583225663439662,0.16753091741057288,-0.026955057957050364,0.928678828508756,2.619983152055297,-0.1374166790732372,-0.27730357420166557,-0.811789120636457,1.5824367026704635,0
CHEMBL3235972,0.07860671113476701,-0.9189252718341486,-0.6853327348402921,0.4131088950395384,-1.3604241886352588,-0.4805385988230171,0.0509731420726084,0.4317888675928724,-0.7024283551463931,0.6846612616083892,1.6468574609787785,0.6174235248772583,-0.41883624394898666,-0.11510133278212623,-0.42821584560459425,0
CHEMBL2442032,-0.5119447886896726,-0.6706269040720263,2.5778331505841328,-0.005392867383105616,-0.39633453310065425,0.3966143571840297,0.6460257538728462,0.061009661027418845,-0.6511788832273694,0.9996054076158466,-1.0711294635666466,0.03010688749404086,-0.20699755470547143,-1.7876967270569164,0.5509786229889209,0
CHEMBL3687405,-0.617739653399504,-0.17276614569265408,-2.0974139323176537,-1.9193878213008775,1.289225774663388,-0.4591373576648066,0.2852342756674167,-0.6342673084155759,0.2689715154612226,0.6793513454890098,-0.13078092671001962,1.5560337659104129,-1.473110412571755,-0.9901204016879743,-0.26487588279111346,0
CHEMBL3577887,-0.7224007603341565,0.3997361249137255,0.7427277006129382,1.119295291626851,0.7266558217306873,-0.4724414588821685,-0.727113344955197,-0.7276677726963909,0.23865065003114513,-0.3908540055312358,0.2951669355058835,1.8347152917338003,1.4395913119709531,0.7657379003674925,0.5349368353568201,0
CHEMBL3687352,-0.8771281609376695,0.014631576183833787,0.5649903711688289,0.006471709902468015,0.9708626700835178,0.8056585371759596,0.11688487128190103,-0.5006358947684653,-0.9543667359996841,0.6223465807061284,0.22554526565441868,-0.0386584796405388,-1.3088013680211616,-0.056205357628556434,0.24252463134153818,0
CHEMBL4092287,-0.6672782820621911,0.6520000754864509,-0.6839028420135826,0.7949636643743226,-0.49822562773995965,-1.1392474967027437,1.3425736239012998,0.23427569487567682,-0.09187456269753583,0.06948116692059841,-0.17683903920857633,0.6860588741301694,0.5662387473595694,-1.4259957118088287,1.0000964115880258,0
CHEMBL3687322,-0.5640845124648284,-0.3312448837507585,-2.047245088237695,-0.37126441352433687,0.5045136600025021,0.22700601038690665,-0.89487933842524,0.4673707657923548,-0.4299923195689795,0.7952503580317108,-2.0626894813167196,-1.7619125203391874,1.4799670511747385,-0.17118146843724683,0.1461701975402711,0
CHEMBL2442013,-0.09661119293496227,-0.42366057248668526,1.875221815074894,-0.7684344481165167,0.026958269616192847,-0.04216630019992634,0.04286792099828207,0.24281487361478993,-1.0391494126216365,0.7306623583018574,-0.9912448978308634,-0.37652247969145103,1.0357659909159478,-1.5854828460456256,1.395974083787792,0
CHEMBL4248077,0.7244054821588001,-0.9751868973588613,-0.603829936992466,1.1149722772973663,-1.3384223458419027,-0.6899100450640189,-0.8552044660682669,0.36190756237043675,-0.3858169699842644,0.614208826370543,0.5511106735366313,1.2117008514052805,-0.11796332090052773,-0.3128243163144521,-0.01549887771673856,0
CHEMBL3687325,-0.8817848397334859,-0.5346615426342521,-0.6824308353171108,2.046513196320198,0.7704559518447331,-1.605512456185488,0.10101796861557402,0.33197516175438757,0.7080172524917364,-0.5575139579464501,-0.13131366660993363,0.4884160534893941,1.1351128913728432,0.12066903063368628,-0.2717811525521954,0
CHEMBL1779158,0.21753505596322706,-0.5597239085363152,1.633550341023671,0.8400218319680692,0.32049831077726565,0.05842306375813199,-1.957632107764769,-0.7702841198841038,-1.6070969950178768,0.7575388077484226,0.3997730759310573,0.8765819761898497,0.46322669969703334,-0.2256708282414685,0.24359398093161244,0
CHEMBL3687339,-0.9394464065463445,-0.3482929873372094,0.09747471736104392,1.182916148024492,2.1799344936784872,-0.8247848719426175,-0.2452174395111438,-0.3380675360099213,0.5176683580663504,-0.005390217308320719,0.9403279748370165,-0.1633359839549831,-0.10425356644712082,-0.2162703173140887,-0.12758079305657063,0
CHEMBL3577899,-0.45822069159870765,-0.5790752675176121,0.73182969657113,-0.4946721894398809,0.04266686031806924,0.30391581436422066,0.23926352469499368,-0.9479475064923002,-0.09978466255514006,-0.27504837003613253,0.7142535389593966,-0.5092588047593536,0.0007197966342092108,0.13359951100245754,-0.7778217254840039,1
CHEMBL2442017,-0.08463247405095065,-0.46163436167749955,1.8855851926699663,-0.4661926302872678,0.00835335849485621,0.04076250921661918,-0.09676950072163644,0.20281737363231683,-0.7832022267149209,0.7316465060325102,-1.0996822937628545,-0.6679018670251715,0.21197368641275738,-1.5826647297223313,1.5737696885178052,0
CHEMBL3687338,-0.7197782034798018,-0.3147683577125914,-0.4038357467967069,-0.22530615372729157,2.2116341584894847,-0.49033952691495936,-0.44100196567745203,-0.5553055607724113,-0.13146793655560543,-0.17506496518680917,0.1717376396608018,-0.36288477611467274,-0.8992738620737504,-0.4678194874326782,-1.0532241107493592,0
CHEMBL3687354,-0.930400620082642,0.2691706732168315,0.2369994097569681,1.4415586636810767,1.1956467865565095,-0.22015796539717228,0.21265029456551557,-0.4684400113269355,0.04389021752991495,-0.056789304181258604,0.3864367779273159,0.06912469250517721,-0.06302878338366735,0.01693531319068571,0.4747295494705043,0
CHEMBL3905801,0.10896229844968289,1.083708715064454,-1.4007303681837806,-0.9926593193056956,-0.6798468515304996,0.643863935721668,-0.11111267679917838,0.9578623477966264,-0.6345688581190501,-1.7745052363539697,-0.3432877078205244,-0.05998385758517873,-1.6550770537412276,-1.508538873349298,0.8521333672902616,1
CHEMBL5277486,2.3301263772094294,-0.2542575058563825,0.7888204348070212,2.669580168016266,-0.14624581130680667,0.613659205968164,-0.014439433392450423,-2.114127391807052,1.6688234653694807,-0.0021358210507636008,-0.604585597663348,-2.624626491589904,0.021416423419265827,-1.2891465386799312,-0.7845646265972801,0
CHEMBL4247089,0.32224769591316543,-0.12205340350473602,-0.39987560117640825,-0.7377176528388191,-0.9953504904596217,0.7041355644303372,-0.9512292624623525,-1.3327782739166807,-0.05587015672336001,0.9062926329745605,1.588835673898175,0.9986954443757594,0.1487456253527752,0.4979042655724402,1.6657181962968175,0
CHEMBL4785984,0.0023896438559945356,-1.331760605799772,0.6093703205409612,-2.1997805180488506,0.7902584622830412,0.2621084454232409,-0.506894865992325,0.506716232985374,1.6890824041486265,0.5719618741233471,0.4125503314908095,0.4693930595137449,-0.004546978263711496,-0.21493863608750946,0.556071189502722,0
CHEMBL3905460,-0.08184196817944202,0.843747688180926,-0.5614922153632239,-0.03148424492762282,-0.7297717009918491,-0.13424836376267824,0.23142901763790072,0.3991245295455432,0.021779976193821046,-2.4922043049889764,-0.10573493311790261,0.5677804447451461,-0.7602158114529853,-0.8446989555663126,1.608009162699656,1
CHEMBL3937790,0.14553255355729944,1.3881316340181002,-0.5531898957731209,-0.5670192410449117,-0.9205480857277364,-0.10211353519327585,0.015043986218698924,0.39015661012975217,-0.3296678692405148,-1.7459202739545585,0.21651172485377704,0.6906763327652853,-0.9796408241836152,-1.0688747534895033,-0.12333233931182425,1
CHEMBL4550460,-0.028161425016747607,-0.8495024985712428,2.6762235832549095,-1.1184236156692737,0.3746424953707169,-2.264666848795204,3.765180159270244,3.006583906748541,3.13138117255174,-1.2103803953327394,0.43559492729338023,-3.059934292981407,-2.024146027270853,3.2623680623307796,2.2881555014368473,0
CHEMBL3353597,-0.23926842620942237,-0.3929756316605356,-1.8586964178479846,1.162721233900495,-1.4493249106062502,-0.956937378677424,0.6013993332468336,0.16122589471533502,0.025676231706930168,0.4277137389633123,-1.5309621425953317,-0.55473005156106,0.2460896555949259,1.3434812997184271,-0.6299666990096748,0
CHEMBL3977053,-1.0562420397463652,1.1403248799281567,-1.0879467110490573,0.5692788985961217,-0.22233026683635365,-0.28990924400446555,1.0319385209125915,0.026697674654066875,1.3657475116506106,-0.9880092951378985,-2.64106748537547,-0.9523822776891642,2.2429905990201715,-1.4928330235793161,2.1820753081630513,1
CHEMBL3682606,-0.7040098725962739,-0.32194058021167965,-1.2534113735145964,0.0035614763060976043,0.17046569833902062,0.05931863986045413,-0.07808716747381295,0.040933921036932934,0.2068353150336295,-0.030518943426927434,-1.4144389993024824,-1.7874258024867926,1.409466903291429,0.7085229580776837,-0.2301865321105381,0
CHEMBL5266190,2.360833683646318,-0.027651579182644388,-0.021459453100362826,0.6920471477955654,0.7009344495549115,0.24351725977029662,0.5321262393500067,-0.08014567973382879,-0.4632038834264226,0.17676089264062061,-0.5294546678251941,0.9191627082559424,-1.0775909131711434,-0.21698277916674416,0.04239978205961062,0
CHEMBL104,0.7205790437406531,-2.4089415627703166,0.21852834101870894,-1.825861733971319,-0.12853856633224467,2.341832566892144,-1.5333458853964999,3.78542668692239,3.9698883738843094,-2.247141218708611,2.8504836515815137,-1.8465214449937994,0.6885361741083663,3.066078924027931,0.8842438297030263,0
CHEMBL294199,0.5251364432466713,1.3988218301770043,2.802324409567076,-0.3193707203454642,-2.0369674791947094,-0.17063398385852419,-0.474666131930747,-0.41654786672042277,-1.2242257065859745,0.2988816628904002,-2.3520046975067803,0.0772133646180927,0.1006553177789879,1.3831620969445215,0.31472464709257253,0
CHEMBL2443064,0.3173160587392828,1.394705937284563,0.08394684247941404,-1.3773020378642378,-0.3894397891419131,-0.8594032666143747,0.3925465278293807,0.7612834694687779,-1.4056972784353798,1.612444540305776,1.6292256152509006,-0.8154130215135824,0.49876852140988165,-0.28893168647111894,-0.43750393394374226,0
CHEMBL3894821,-0.47753266123572286,2.1111653791653344,1.124830270676666,-0.562318605080628,-0.3507149658637243,1.288727291808696,-0.39444784862662025,1.035100286939334,0.10157231412169378,-1.2522002560165426,0.3311226824823779,0.6575969227150976,-2.168560538097184,-0.6128236769072509,-0.6733663410964748,1
CHEMBL2387742,0.7884302564417585,-0.29815269591829496,2.637223049599021,-0.4983425519082984,-0.49771063281152467,-0.9597109080928812,1.6042733494759511,0.47044852642408264,0.18197761631033274,-1.1066385056425623,-0.5102994154337185,-1.9339970156465633,-1.4347183826778063,2.487093932649405,1.7057923612423822,0
CHEMBL4247840,0.3340894573863144,-0.7346326399771824,-0.7639074922494193,0.7466192818609874,-1.456790058388931,-1.3316683452848923,-0.06384224268454437,-0.14997423191258685,-0.06565857881439355,0.8120410717581268,0.4666021226504756,1.2190900052013998,-0.20372865667528414,0.3336001327069125,0.08271022310075056,0
CHEMBL3687353,-1.6588162599059508,-0.09998962518968582,-0.21222970928203824,1.4281380060425433,2.1771602944217685,0.12024357359905,0.9740902972743073,0.43596724352210003,0.12461854158874013,0.44890003666406136,0.16559452274358677,0.10303589021339105,0.007186955099636704,-1.5182516262779813,0.9222065834432686,0
CHEMBL3682576,-0.9729891564410926,0.06422125117614637,0.43094866941033244,0.4651415957019341,0.4557293233484808,1.3928410869945276,0.3410255647845489,-0.4878250721998592,-1.0084727454475957,-0.3685607928352804,0.38050476141236284,-0.8519988603631174,-1.2771686957517818,1.095702372369047,0.2582715140132261,0
CHEMBL3687366,-0.5647058026843758,-0.37767280417061566,-1.1794223641973354,1.5220444699024795,2.0825478077664954,-1.27468091229857,-1.7162790979134972,0.4399950598873819,-0.04120358637336257,-0.13656105677939367,-0.015321039939018455,0.4773583819824024,-1.2852624815617304,0.42541090503690115,-0.12623308770005098,0
CHEMBL3682544,-0.4446379014949056,-0.8181142086580907,-1.3112019573762292,0.5596432403843595,-0.9255063144418213,-0.0030532731912826577,-0.24017529053858422,-0.1483601525471841,-0.3048816274697296,0.25792206847824556,0.359334193735501,-0.35436691544087157,-0.4556507480841095,0.024840551353569777,-0.7330332828257902,0
CHEMBL5274774,-2.0069111285893353,4.688834534550191,3.8314106762240714,3.243747032874845,-1.0495064508303655,3.025080029260058,-0.6373037541521098,5.220658918011578,3.8829289562535023,6.257756163523389,-3.3271043248510543,6.136962436256549,-0.9653137415911622,1.4959711660871178,-2.5007492044966138,0
CHEMBL3682582,-0.8351266422674165,-0.6345447548881649,-0.5922060301311478,0.08678780937854319,-0.6001792830737825,0.5243684680258308,0.5248159559782645,-0.310936192889661,-0.1829807340970691,-0.4356084553631814,-0.07052690966975396,-0.6496723326030509,0.34189981400402236,0.5601995401931643,-1.1306203966743587,0
CHEMBL2443082,0.4506133202521645,1.6567381891873647,0.9063392724163596,-1.206437914834905,-0.46259977496982185,-1.3242306926754166,1.3603900686081714,-0.147720064349193,-0.7102134339740321,1.1104041320714502,2.2643981011445082,-0.879347111957604,0.1858365368704229,0.10381797797626072,-2.1139435164502616,0
CHEMBL3682613,-0.7912997171899379,-0.05137218333217781,-0.38173657208584816,1.5624150713254257,0.2761842837116421,-0.8152616117178458,0.2382909258588778,-0.20134804248653082,0.1170512817106344,-0.8124384225046499,-0.13519934122255758,-0.3273960676315959,0.5781613009277842,1.0106306409276737,-0.6667627960595879,0
CHEMBL3682542,-0.9726850513749198,0.9207534032901803,-0.08897455183511806,0.8031843552024982,1.6376888947309765,0.06510902583629208,-0.8550927008258811,-0.5337086155340959,0.32058650789892895,0.15202437604401756,0.9950794370943304,1.0275424780216718,0.4064631895107783,1.4656825829622957,-0.1898681819428452,0
CHEMBL3682562,-0.753446312493853,0.283252938888478,0.43050765259706997,1.4541919211335437,0.8678368500361286,0.5119955099407205,-0.7669541554606574,-0.43514812265259434,0.02411011370119837,-0.31522677436473406,0.38197738993061514,-0.0171694525012736,0.07811730550734503,1.3201614028884165,1.0588803081635991,0
CHEMBL4777635,-0.13338382415188865,-1.1866201421179308,0.9753190598929175,-1.596229469199649,0.23568861405502695,-0.893889502576456,0.45774308045985324,-0.012428084511475451,2.419466345266945,-0.6122476607197426,-0.009309501068806536,0.70411948487794,-0.1591047000230581,0.15911997301274441,0.27450750849655053,0
CHEMBL1289835,1.252341153718752,0.278149047855443,1.8534389137197866,0.13415529300749465,-0.07628311273513923,-0.4276450072087257,-0.3707364664114591,-1.2862022917649683,-1.171507855621685,-0.5805770173011773,-0.06759657567124791,-0.1689785987620192,0.6500574820665411,0.8573656859340236,0.8879632544961532,0
CHEMBL3687328,-0.7829266119011713,-0.03425960453071585,-0.3872262091815269,0.01657103486046179,-0.05833370188931491,-0.38454218394377515,0.8388968961977915,-0.8202441118881171,0.5099717737198874,-0.03790798519373201,-0.4312316978193508,0.07039826682098199,1.5257439137412574,0.9540986250156396,-0.6572114446911059,0
CHEMBL4241349,0.33664040691678676,-0.24447971226141757,-1.1186680134619273,0.677697851796472,-2.4575983892145215,-0.029257216482792305,-0.4462804545406447,-0.4950490210044628,-0.2189388532072259,-0.15115366738138972,-0.16735410787667812,1.1284353946745032,1.2207818931498153,1.1529600178237749,0.8177198546537341,0
CHEMBL3973094,-0.45439682135573795,2.722425368520014,1.2911051351788554,-0.041778467317388684,-0.13058919935959204,0.8376638380974493,-1.0368980697023078,0.9410606256372238,1.243672923663109,-0.5431602982287703,0.892729174928332,-1.0144735791857054,-2.043688345239781,0.9465679073712748,-3.2524000255009398,1
CHEMBL3936454,-0.02205819024843665,1.041249247227412,-0.5243448734237259,0.36760587855521076,-0.4782666238621086,-0.8372614216879545,0.37461910775404517,0.20549424368988015,0.4788294718169595,-2.1892414117289936,0.17121173223441083,0.10636623882371407,-0.33545782933763946,-1.319525253890297,1.1313404090410142,1
