Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15
CHEMBL3353606,-0.13325231247394875,-0.015696445718517332,-0.5230389186113631,-1.714240882917651,1.5472428599534347,-0.47518127353219575,-0.701157198306598,-0.5121336125547591,0.6293842188153376,0.19801522046034126,0.81070201145059,-0.8887549078768124,0.21980888988883213,-1.1811120044150523,0.5073573048282118
CHEMBL3235961,-0.12314134981691499,0.09688475430238867,-0.9093844380271559,-0.13352859719775018,0.28045016281097446,0.7549010090878789,0.6155772920227519,-0.6341777435343912,1.0538583370994863,-1.195810178485167,0.33606822664951935,1.890451590145952,-0.24064356420364036,-0.16217388503275595,0.2355690689678418
CHEMBL3958453,-0.05302174082769727,0.3830325136289955,1.0352442924972869,-0.26937363891655414,-0.48179897494077883,-0.5071205781128078,-0.44734939686316494,-0.5809727155003527,0.5442025477576263,-0.23439256339918269,-1.6885404767048637,0.23884967778048438,-0.3640856065953684,-0.04783819401181561,-0.317015801587479
CHEMBL3682570,-0.16602977382455453,-0.12889625831670473,-0.16701701253596715,-1.754015456282674,1.7054608456825626,-1.265815289861328,-1.5505338262564337,-0.5099003685801691,-0.13696550187041892,0.6552556096367491,1.325992180135774,-0.2996042246012987,0.041424799765010664,-1.0609765935169198,0.31278226287812905
CHEMBL5271247,0.41919379674607826,2.1031562199607996,0.3750386264635295,0.22126750598285339,0.08165938251072023,-0.04582652922989855,1.1519987496941295,-0.2108349264943407,-1.546217336832776,0.3233840447718836,-0.1652536973686147,-0.2188043407843646,-0.9376104935831671,-0.6964691125759523,-0.3090288790065552
CHEMBL3687396,-0.466400911271275,-1.298775150615966,-0.5100133228345131,-0.07772528348266658,-0.43667174402312864,1.4380927205235527,1.5510580179327882,1.131326839570371,-0.9700327293526004,-0.09483393221861074,0.17419168401111557,-0.0837093651652375,-1.2004212964603445,1.3085257836417468,0.8373554267108574
CHEMBL3353610,-0.22944549412389192,-0.3671797725003111,-0.6069313553678539,-1.151649576418765,0.40373901311282023,0.13670412084602876,0.3585005065700889,0.09831583598938512,-0.01917151813411966,-0.3675390030778284,0.6118735042306132,-0.07564010056766834,-1.4513525869583057,-1.37014467592234,1.1117520227340616
CHEMBL3682544,-0.24062893488337297,-0.4074568975305972,-0.8142298881930302,-1.3580604845298887,0.47170462194723584,0.9101955635314917,0.12978836569212357,-0.06688287383933122,0.1405489804807663,-0.4188988770086095,0.03918520900566034,0.29965095653332097,-0.59719126762179,-0.38988155461942114,0.21668539453605298
CHEMBL3682559,-0.35779736205949436,-0.8028318712384264,1.0005221239967086,0.49758102879341165,0.8558745880848955,-1.2371346220614823,0.49521412151963023,-0.7539125533113181,-0.19175953051228353,0.4127009212712571,0.7680253136516547,0.4153199566194841,1.0622679211925827,-0.6494069001017438,0.776989769285235
CHEMBL3920880,-0.08140105222189006,0.22909391482529884,0.8036960533536338,-0.8371776163284232,0.20269182924815168,0.5509183259684626,-0.3950851737083828,0.3172235914711408,0.9076024641124684,-0.3295688201558229,-2.021518509547359,-0.5913510450346597,0.35318466871192145,-1.2049916512138357,-1.61631121763768
CHEMBL2443073,-0.08675955090503162,0.35507463199603767,1.608397243012051,0.4366075050728065,-0.29193825249353483,-0.5125659391329479,-2.1695409809942943,0.8050863498921434,0.09127489920479245,-0.9121078285420157,0.9451377496227298,1.4449898298678452,-0.39127486379275284,0.8701995686539606,0.39274019399717397
CHEMBL3687332,-0.3822870050297049,-0.8930643061915953,-0.5188342337234383,0.08051487946872782,-0.28432589772335404,-0.9604805122745841,0.9822133316527302,-0.5157879000757416,-0.21110986578566418,-0.7087091273591177,-0.0904473324811364,0.3697615485755899,-0.5364415094929286,-0.2560895680290652,0.07847117548710161
CHEMBL5279232,0.45439402444590166,2.191895524483776,-0.05805150810208787,0.27517393527022205,-0.8626252478304427,-0.06894408026605942,1.1078597222833921,0.07204124665363339,-0.34412665352489197,-0.28068823239817364,-0.48343559080815707,-1.4044755180642485,0.49883677693190775,-0.01694501332477357,0.03226412935974736
CHEMBL3981620,-0.31619785289607105,-0.5429133866775822,2.6566883897079965,1.1531009042652745,-0.516192648077031,0.7611548776056739,1.4962429197921163,-1.5395235784766235,1.3546225593194634,2.043516613785458,0.4234228928947493,0.46449669831439366,0.18033329671928855,-1.5213964258834034,1.8838427461597427
CHEMBL3682621,-0.3431386723220287,-0.7754603913764007,-0.1919912491774146,-0.32495500934405835,-0.4252289203722292,0.9327766569420961,0.4657558698318127,0.16132686333831694,-1.4720009969981944,-0.069244027480302,0.050951307465181936,-0.279215667812744,-0.06025963301627961,1.5327898381156908,0.6829992002087928
CHEMBL3353598,-0.05963760241878221,0.2570343913495212,-0.905699397991189,-1.8674096446780621,1.7559953231930185,-0.10194900309527094,-1.1359168977304706,-0.15046273927536083,1.2642743519512056,0.7110078586605345,1.056055193570258,-1.3922709749392521,0.14605871595975584,-1.1198733431222703,0.7082143095486043
CHEMBL5290167,0.4071333255539889,2.0579065100613043,0.8786042110772114,0.38774509478315133,0.7366857006072178,0.2734391069479551,1.3163920166397223,-0.9843489879641453,-2.446808848315904,0.25557270724414766,-0.18719301311257816,-0.24067206189643212,-1.6363932360398974,0.17686806306966027,-1.0869605738041732
CHEMBL2442016,-0.1881620836323839,-0.06625282634465411,-1.2733905973073625,1.8572907609665912,0.583857608484057,-0.5228793076539442,-0.791918445024053,0.5273370831692673,1.1683270173803297,0.09802961226049448,-0.2018807907149787,-1.581054569505789,0.37984204775531727,-0.032127965953829475,-2.5347024649626766
CHEMBL3235963,-0.1202610055581036,0.11105298854086322,-0.724403413332893,-0.16567796225577952,1.1495914619629337,0.26905079138787286,-0.02320621905469938,-0.4926540866474898,1.209526402785108,-0.9128566041169598,0.01071625994000126,1.7498642800782749,0.5349865504289593,0.017425971417523754,0.20056763040068712
CHEMBL5268544,0.5217234251258382,2.342006915966762,0.35661684970730556,-1.9063840528584928,-1.5956768738847962,-1.7586969219486388,1.6695558451619645,-0.07887720154286189,-0.12416233515448956,0.7912089908454758,2.9653795842263047,-1.0183821299558486,-1.6838283017113211,-0.8099381936060525,-0.18600177226335973
CHEMBL3894956,-0.20598792515694134,-0.22228399706360286,1.2615902021181893,-0.3981669787236769,0.8094886881862433,0.004506253213032234,-0.17841868680200434,0.1647469526980884,0.22308655886554032,1.1363741089796915,-0.8096502092467163,-0.13428918249437705,-1.1240382753585694,-0.9747749297320444,-1.3839570905126923
CHEMBL5286892,0.45488334569016653,2.187553087506515,0.18117422488496285,-0.1604774763576394,0.5732624402634089,-0.6661618867046103,0.8552260963498597,0.4282937977657397,-0.9715655672115693,-0.3576834923612585,-0.15515988421721089,-0.11163118563735078,0.036662886903506116,-0.7318007744214112,-1.3639850929850754
CHEMBL3235966,-0.07635582993706651,0.27688606600322807,-1.4838406369468622,0.007951610483393686,-0.2909561650207135,1.0048919076214262,0.21672783118391187,0.05496413023629793,1.6608639299278458,-0.6599695932707896,-0.43378164632463523,1.04114900157325,0.2687593495271673,-0.4164613981109222,-0.621509131868616
CHEMBL3682551,-0.3773413367478373,-0.8966656118465944,0.6137292232332177,0.2879080570360368,1.059887877391678,-1.1915276925443046,1.3886867001849612,-0.8765399924094481,0.24520199786316454,0.08418095621943686,-0.23848731013303345,1.0079897841023613,0.37265045764456484,0.14118934531926344,2.527638346646918
CHEMBL3908930,-0.06634605008450545,0.363857875326435,-1.3663538285015584,0.7299118374950923,-0.26337494115009985,-0.6183307567642388,-0.5590108108963785,-1.072171498841757,0.40090574887757424,1.5771766793217175,-0.42762542484791655,-0.8786327328413394,0.370112299700753,0.556569649722763,-0.16026134720325802
CHEMBL5279823,0.5475623064864353,2.482244194040152,0.7545162026676647,-0.5212848126576924,0.20032159992612994,-0.42854635454492357,1.6687290901615253,0.011182455666240574,-2.710131322345304,0.13956315030165622,0.9905793385491773,0.2001625601988941,-0.3650624053816053,-0.8217918615871268,-1.4877377076130538
CHEMBL5290541,0.5148287342387875,2.3876421607957594,0.20859495462190927,-0.8972891867311275,0.06973182556033672,-0.9922337152707942,0.7677193956021656,0.5985327843505719,-1.0499102978371235,0.06500237548043585,0.4525301258032617,-0.08199341034190863,0.9525481765261058,-0.8425374484204203,-0.6961687210492972
CHEMBL190461,-0.1002178618617229,0.43262443814674995,0.24511568608928877,2.8998534850795767,-0.3432123572710325,0.7141425561621012,-1.1550065552503639,1.0676359541141514,-0.8093416649788132,0.21089926760277972,0.4367915797043744,-0.7722197187263659,-2.4124277536626666,-0.5588960038184028,1.403267582923457
CHEMBL3687364,-0.45292489435175187,-1.2053833462353,0.5445435424539671,0.04993738009122306,0.20098269335791555,-0.016483532475468573,1.1374972168873942,1.1116361931045071,-0.11691680807259477,-0.6308583794447418,0.141289781360078,0.34971530321737176,0.17140804598509318,-0.12392378553383925,0.7178871801049778
CHEMBL5285119,-0.5416050248702443,-1.51573437118965,2.0131171521433773,0.6469803594286413,1.3059320454460437,-0.6741152732074325,1.7373228152070967,0.7044512775289002,0.029622942875963898,1.411077763472222,2.38430279216546,0.9809324477052089,1.098012398255573,0.7230982687248638,1.64462148507325
CHEMBL5289538,7.082434527532955,-1.7961335125525633,-0.14689355224583275,0.15429284994772488,-0.32667546780271767,-0.39643316698189307,0.01999555930194455,0.39501769659921687,1.1119007764077729,0.08699590493523864,-0.8350234261663171,-0.4431858907116544,0.6850471260640679,0.7735949165174981,0.05248395252099553
CHEMBL3956363,-0.07977503766831479,0.21611366815228897,0.6175838019313818,-0.8617378320370179,-0.881280283450202,-1.5663334803969622,0.6697460289913417,-1.0108867391196659,2.350603287052326,0.28536955325438074,-0.5837969795836786,-1.1678850008530646,-2.062471378654092,-0.6004394309687539,-1.7010738518735598
CHEMBL3682566,-0.38468801492945254,-0.8775882571051411,-0.0613533346542711,0.5804468010790104,-1.1727261116491976,-1.563447601970416,-0.30767904462311557,0.5658851262450274,-0.889055025594124,-1.460828936057406,-0.11981077481849844,-0.5079061026856494,0.6148662783190968,-1.4096063114023174,-0.31920924769328624
CHEMBL2442036,-0.12208640602627327,0.25863513862248455,-1.178637998324076,2.1190970452213924,1.2001880653239911,-0.1589402479499004,-0.8116133202077909,0.4796216202449292,1.4189450681530948,-0.6641733347391873,-1.0820183934988261,-1.22069607248594,0.917149082695645,-0.2815955528606892,-2.055460921031891
CHEMBL3899728,-0.13831066620563442,0.07945804306451691,-1.4053099496076566,0.2717160270153196,0.23019814974296382,0.6011358605401282,-0.7672687599109387,-0.36785335898138577,-0.1307683165201816,0.6510525986141431,-0.08959205379333975,0.11192123257874445,1.0997857923197305,0.18888729082662117,0.06713234198242023
CHEMBL3577885,-0.24020320091719738,-0.3317382927618892,-1.2775398672886593,0.3590277544363434,-1.2802701289581648,0.6576013142751725,0.9029952649757373,-0.7076958049956663,0.650025339203272,-1.2205746873525753,-1.131345205430883,0.12750615987174077,0.5211887099546205,-0.0077140063319195915,0.1864529975977856
CHEMBL3973094,-0.2779922545739057,-0.3481668548473671,2.4835292241218103,1.3532183162367388,-0.5497596553747608,0.011812259475268982,0.47502662863867795,-0.6196483473801199,0.6111388941986378,1.1399920336721199,-0.3584877620986385,0.6635937226379862,-1.3417861746401387,-1.5764632809502397,1.8988531089412777
CHEMBL3682620,-0.24294566952085406,-0.4335235151513568,-0.24958209882160654,-1.5317149916828694,0.22511410529548964,-0.13715336442948495,0.16154097478156107,-0.5292520228413401,0.7822499557811505,-0.16379334861340641,0.4639297330394255,-1.3215260822157813,-0.6668323278510805,2.032590344516322,0.38990942022852054
CHEMBL3682548,-0.14065137733110009,0.06546825730207292,-0.1945028935442478,0.02774833562375705,-0.865677660986621,-1.713415466186464,-0.8727473841967238,-1.1195289772722867,-1.4400867828980974,-0.2132823135837911,0.1492369120303139,0.16648253338799782,0.15429203262048113,-0.9416747632500455,0.9709472237557851
CHEMBL3936454,-0.1370973623380931,0.039750648960836625,1.1202571400928159,-0.5274853686561889,0.62450751702051,0.5131063858269234,-0.6199908412263433,0.30436736308119894,0.0948741358980545,0.9299729873682568,-1.9022589364108036,0.2318816651685487,-0.07810294664800962,-0.5579140972305506,-1.8221206121312519
CHEMBL275628,0.7708382862863491,3.207700914104224,-0.793181624659458,-0.020139457286986538,0.09331967919290134,-0.8446188904801155,1.7662075035107387,4.680011094957603,2.6195913321888904,-0.3462548685232105,-2.528301454183468,-0.41236039087913623,4.241968069693833,0.3793813432738248,0.8262144395885841
CHEMBL3687357,-0.49982269823200737,-1.3999279433374139,-0.1418338066834379,-0.3006069968859011,-1.2847334548457874,-0.9777323366322203,1.1552017033172777,1.1278366664582884,-0.2885231791853948,-0.4478953306317347,0.815079241467297,0.24825063310071063,-0.7573160121571603,0.006454353921696506,-1.3397791256657898
CHEMBL5281922,0.1293441459637932,1.1179587539216655,0.3441586946244755,0.5546207741537479,0.9463287020576265,-0.23990017935917773,-1.9127526399907229,0.717840160194705,-0.35317487106900614,1.2185959461922795,-1.6656797466412399,-0.6913691144082628,-2.7281457010853454,1.0477651673616404,3.1869127055233992
CHEMBL4247395,-0.009839459301627254,0.40773389443928815,-1.1311156865841105,-1.1722993248816707,0.545025530943217,2.179095917727877,-0.22896220250815466,-0.0544050519480218,-0.14158010366204707,-0.1887572843554096,1.0987349503338875,0.9281254977029255,0.7459003382159369,-1.0422535371520378,0.2467495308114574
CHEMBL3892326,-0.07650306077337199,0.2153189546255883,1.958503755759562,-1.3616255616357242,-1.1299828815056583,-0.30799684937343974,-0.28148931023034984,-0.9811736425967384,1.1927207434616636,0.9556441530756672,-0.27369213216418975,-1.0545642040881777,-0.6301954967103198,1.0874240911720703,-0.8016211706470887
CHEMBL3687351,-0.38509293891108015,-0.9129249281086259,-0.43701209421603243,-0.6108386250166806,-0.5732201953973222,-0.2731459176682408,-0.4090291217235241,0.9516050552390068,-1.2118566055214282,0.091007428543081,-0.30730088094363295,0.2741634079940015,0.2704049922074154,0.3192313086329413,-0.17770531591171732
CHEMBL3687378,-0.40413519452468466,-0.9706331416359578,0.12686106813361236,-0.09724040692176751,1.1597677082116684,-1.1805185307969948,-0.07048719845053486,0.4473255673093134,-0.8369188336936229,-0.2742982992457428,-0.026760809059166314,0.31574177701789186,0.008771514122674632,-0.46872433683336345,-0.4951050290311748
CHEMBL4750971,-0.2126598518926892,-0.1958999529177967,-1.5978973134833367,0.2900375336528156,-1.6982353202445009,-0.7848238100235048,-1.0816305557989423,-0.1487230892929454,-0.5975204318313083,1.8399687309783928,0.802293923258321,0.575130766948675,0.24103176247088962,-0.34946204110295875,-0.8449849136800197
CHEMBL4237383,-0.1667033028602656,-0.11671005153989117,-0.08767203058843014,-1.1018827706123209,0.1472581781500558,1.5539414532176659,-0.05411720237002842,-0.3020343838639137,-0.5771670739446014,-1.0240900594136946,0.7946338735077393,1.5981437205639515,0.9664523987138355,-0.7153152511900701,0.5836692616626469
CHEMBL5269570,0.43674726369821265,2.1745511177596266,0.5566134940607887,0.33513187835331676,1.0606775717438408,0.1650317773624578,1.663318517510424,-0.5265133543959998,-2.037855551474662,0.1506997399129235,0.028320765219296683,0.02517879322423995,-1.5811212477405492,-0.5635889017108173,-0.9560393046500503
CHEMBL3682578,-0.24348419084485776,-0.39326225204467885,-0.6643315559929044,-0.7500454880003408,-0.5068506192462358,-1.7581946821384709,0.567188816997055,-1.1375001399061955,0.714230177613816,-0.873325639602416,0.1489537024661385,-0.3437906148553334,-0.4094927455931919,-1.079300407750663,0.39943883411121267
CHEMBL5267089,-0.21261237370744218,-0.1005158861187626,1.195411967166216,1.2514180883903414,-0.35746306061270877,-0.030558911205352878,0.3347519603931398,-1.7413072083818164,-1.2199431483042527,0.13480972655316123,0.8779896783594195,-0.2659388731400261,0.8323672706379778,0.26855516031757126,-0.3397187941350241
CHEMBL3235976,-0.04563450015697436,0.3428166998724497,-0.5638730923054677,-0.181071329183789,1.0985362441529707,0.8628706249205123,-0.0317591378332036,-0.46055051401429875,0.4009275555507923,-0.7441365069225118,0.4954243701480366,1.6968583786748375,0.3816348296405665,-0.29539100551403863,-0.07133146034329262
CHEMBL3981569,-0.19090654000789864,-0.09436564839224086,-1.376386329079924,1.3029295332031392,0.714699902746729,1.0139601717381004,1.2051402946117273,-1.1141399346307737,0.8197550300361599,0.09943117645633848,-0.5987483736503418,-0.38903281181735094,-0.5452201697584156,0.5355908557499595,0.3281063068102009
CHEMBL3235981,-0.04204214487684232,0.4176363294308718,-1.256256796640982,-0.2424335678357862,1.4449399481715695,2.058498208605896,-0.9598551801543037,1.0605992088704077,1.0097571359381048,0.09969029703075548,0.5556822151820263,0.8717970361971975,-0.10646070078700447,-0.7754367101280296,-1.377469070914629
CHEMBL3682619,-0.24567837614937055,-0.4235356343895879,-0.13263476702038088,-0.8336124531179587,1.521158081796466,-0.48740802128505545,-1.1952139667269475,-0.28130674831522395,-1.1597854924802682,0.4807387268105511,0.016109622145767374,-0.4127828391144226,0.8319643724467013,0.6389970847467464,0.10644736959618181
CHEMBL5276487,0.48300664889232764,2.234564209558421,0.19474628522335288,-0.7068865004149715,-0.6460667807665705,-0.6546655515615818,0.5518930755946524,0.7441137385130371,-0.6697016301839473,-0.5030867997922781,0.3539306478348138,-0.29533593737255576,1.0598509917874117,-1.4955794930586082,-0.8109014159504929
CHEMBL3577899,-0.26460649942202313,-0.421776347898176,-0.6339286745654167,0.6807916613682772,-0.5451096104727104,-0.06376726970988489,0.011336781524524909,-0.22807816236701908,-0.8396370172564817,-0.48296965319510876,-0.5229915456389798,0.5560276440803092,-0.5251393879577527,0.07947059769382564,0.3444563276494212
CHEMBL3901461,-0.23917901558156038,-0.2545913820112124,-1.1566056100637128,1.6163031677812443,0.8211351829057287,0.4003809318252853,0.23922154516846095,-0.8838379420884195,-1.2278104440779103,1.262771256286736,0.009115431705358612,-0.3108975881868646,-0.7316437400628781,0.7014005750798613,-0.13817031545698416
CHEMBL3682585,-0.45394941702087743,-1.1819542581206532,0.18596271713590665,-0.039904466654910355,1.6606527693215873,-0.5258008856694028,-0.21043273490471623,0.745332316458904,-1.370860823086007,0.6756951100123838,0.40663163388015705,-0.2025080508548461,0.18127913733794015,1.7168746479161794,-0.058619978738997096
CHEMBL3687376,-0.3900497468859025,-0.9443676682178161,0.025823383365641595,0.15434070890844281,0.557629388958095,-0.6426182957858854,0.751507326221379,0.3025902693513599,-0.5800958488697541,-0.5300497962786146,-0.15760424791238734,0.36481501166755465,-0.41551184919204387,-0.32479939317205736,0.5079905306547243
CHEMBL3577891,-0.20787070336128832,-0.21575061529311387,-0.10957495592727241,0.27999562116947263,0.2277330974986576,-1.113150454516633,-1.4091812832541062,-0.4799990545316224,-1.304710662096774,-0.5035527648277764,-1.0344663196914894,0.109611875862527,1.749625846690564,-0.05933489771346524,-0.1645030578501721
CHEMBL3687369,-0.2779495781951592,-0.5369968378996746,-0.43385914848926976,-0.8793171793626099,-0.6097628557488997,-1.5238405000664172,1.2379333386857931,-1.2881090016051964,0.862792115251485,-0.6865119223722008,0.1028528787752514,-0.1392312646616712,-1.3696293584741779,-0.21279698203692432,0.6185786683132464
CHEMBL8165,0.6155676936661499,2.728334297173901,-0.5259575971069511,1.0956058642808175,0.9746427339647068,0.04894718044891126,0.9243529117871946,2.33646831183676,0.6421220446830296,0.2699221187656209,-2.1647091971431456,-0.4079013789077808,0.979469365561038,1.0371925497880792,0.7552473933852172
CHEMBL3577887,-0.3261690793549542,-0.6474019417330058,0.41851730268459425,0.7687616906758811,1.340469312821387,-0.6084618622483983,0.24789880662312433,-0.8571795551347442,-0.2566841772091134,0.2796500661650364,-0.5563341133869223,0.3554260835743186,2.225431488115256,0.709905760406325,1.0918527498828443
CHEMBL3924373,-0.2508133172442019,-0.42203397508546076,1.0465348412404618,-0.4774823030828717,-0.36025437093954765,0.8342909742899458,0.7427680532354859,0.09585899149989119,0.6564065229911995,1.5998588246326217,-1.5519868839460733,-0.5845569545815225,-0.9243353054136424,-0.38479942461228406,-1.3307576643960648
CHEMBL4246078,-0.04442180954632205,0.43198548494843586,-0.28704159903073373,-0.1297302865693969,-1.0734156678973894,0.6712397806763098,0.45290814385975653,-1.5064049402650708,-0.778663860286614,-0.5801486938868491,0.39351756659571646,1.6816532270456328,0.5234400060522382,-0.18889249832723315,0.7930361929007639
