Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL4439190,-0.72462429,1.0001471931996877,2.4374858575805662,1.865785463911396,1.817391419730968,-0.999351556,0.6683054575058802,-0.608836812,4.069949646247329,-0.954538646,1.6728393513024673,-0.416709985,-0.767995691,2.1011123096183306,1.0477644297229256,2.1275475248568605,0.9858349958533692,2.28284341805936,-0.675018678,1.906552809524308,1.708479545172001,0.6352509686668154,1.6763529150472822,-0.908665243,-0.950638398,-1.126134098,0.2983895310781514,0.9933380867409785,-0.871658494,-0.385296716,0.4948771789214217,-0.182225276,0.6983146866441177,-1.376934265,-0.641919585,-1.249502224,0.7299876483989363,-2.804008939,-1.142607837,-0.98094665,-2.258399719,0.4322550338651087,3.055624997586443,-1.288820549,0.8988057211726852,0.3298634777480174,-0.124802655,-0.443785711,0.1444986017174558,0.3352495031369031,-0.933084843,-0.308083052,0.8440046495914649,0.5542953894991461,-1.028942856,1.24758423027314,0.058696573,-0.371685138,-0.234371422,-0.273917512,2.077703023084432,2.0540303079464297,-0.912294885,-0.745149054,2.896936542999579,-0.409236179,-0.479628937,1.2971845284134118,0.3286800907988935,1.648777461486645,-0.001981253,1.417355289231725,-0.41739812,0.2076448449002115,3.204496290049801,0.2525999939448159,0.4839548085803213,-0.900574312,-1.016377695,-0.13681478,-1.016136378,-0.079885479,-0.197427026,0.4100611418870096,1.2701133849263784,0.8699686843421576,1.7243168140409122,-0.509424489,0.1390845472496265,0.539083279,-0.462205836,1.805490290855184,-0.556020508,0.2621738760415496,1.2365630908674132,0.092755733,-1.815319597,0.9694746179812648,1.5748240506780538,-1.189531718,1.474047052,0.139112926,2.538421583480689,-0.242202111,0.7811245983612197,2.141351797,2.4182260925411976,-0.835653652,-0.097877577,-0.110417599,1.887363356041493,1.3255446335046388,0.7004350002564095,0.5866023905287742,0.2705324239446458,-0.108129881,-0.18542746,1.6015705846990824,1.6128979919972457,1.448807320555844,1.156237473673749,0.4731877811376105,-0.16761741,-0.094871086,0.7205637350214373,0.6997971998168933,-1.2955539426028233,-2.5023043780284526,0
CHEMBL3353572,-0.11436095,0.2267305959698485,1.5157717723293285,0.9921143419345024,-0.062563717,0.3687214056741946,0.070528669,0.6471007184610182,0.3277483489165514,-0.798618835,1.2245554194230106,-0.21292306,-0.020859264,0.2696937268445925,-0.161359398,-0.115800537,0.9886899705788832,0.079321712,-0.925541075,-0.55935669,-0.108154631,-1.762165993,0.5216835811630002,-0.307140649,0.2766570020245705,0.8268719402645842,-0.973618506,0.7137713912149536,0.041054395,-1.023432968,0.8188855775201943,-1.282110095,-1.16712035,-0.20846348,0.8376691621537333,-0.681237396,-0.30229803,-1.689335186,-0.750957964,-0.056141992,-1.295342486,0.375123667109502,0.1181738070035367,-1.732593975,-0.504873578,0.1289921557767628,-0.034518351,-1.66932418,-1.35351033,1.911235010843665,-0.278799538,-0.159420489,-1.237188387,-0.566545946,-1.695406195,-0.450001189,-0.608259051,-1.203942021,-0.214617615,0.1023102566615396,-0.439347684,0.3026907467839877,-0.308709136,0.5211910143732251,-0.319426551,-0.648168826,0.6378635878827262,0.8214066650721975,-0.752314522,-0.498691765,-0.459468475,0.080780687,-0.172563167,-0.476033633,0.018995464,-0.137297706,-0.541623177,-0.239739127,-0.144250636,-0.982449874,-0.873789375,-0.567183948,-0.991777077,0.2205190395069472,-0.581131597,-0.117985713,0.4659655007115414,0.3047950761175679,1.0448653367680691,1.5821092722433132,0.5136147902964294,0.5996930501322641,0.4940658706541057,0.8895101523380066,0.1326848180793169,1.237064773758723,0.6024986617922815,1.590209728141035,1.1162089202568375,-0.753868254,0.969820396,0.12120682,0.3983768481937671,-0.861916927,-0.022077873,0.1045151781299755,0.071304054,-0.835653652,-0.475737341,-1.305621068,-0.677158865,0.1571603048270636,0.4487114619305309,0.094537956,0.1986447505331394,0.5135979398864252,0.3875755468483183,0.7006919212286815,0.516114524,0.001204175,-0.075475519,1.064049580906061,0.021343178,-0.094871086,0.2521231644841999,-0.4720307413411193,0.014449497768709,0.1460465968050634,0
CHEMBL3687320,0.2546206721588101,-0.653774453,-0.428820139,-0.22010434,-0.615491698,0.4897074498655419,-0.616106831,0.08164113,0.136969459248708,0.6479705230412319,0.7338662507441462,1.4581297220711162,0.9520306158257668,0.1187526348577459,-0.339696246,-0.233253315,-0.430232468,-0.514393901,0.4523321041009411,0.3613562721942886,-0.174214056,-0.10780809,-0.221733661,0.7128358365614413,-0.121798823,-0.014541728,0.7012880042460563,1.4698722268421565,-0.070879734,1.9279471966173307,1.8256259588806647,-2.135001095,0.5170235431669556,0.946483339,-0.170598976,-0.970185613,-0.521840808,1.0785456577276011,-1.590207691,-0.95270834,-0.032769846,-1.571737523,-0.93582584,0.6716468621067625,-1.411618138,1.5528901343071722,1.4218067304137074,-0.293719776,0.8558607919569217,1.2208285542240227,1.1850252112524138,-1.090836957,-1.470425538,-0.517368264,0.2087747725189169,-1.032312467,-0.934214807,-2.091976545,-1.260049892,1.837760898299222,-0.483776277,-1.260332733,1.0777090383920778,-0.651462551,-1.604629307,0.9988007978317496,1.922911601964848,1.301058940981337,-0.723174362,0.23744943296193,1.368553185074875,0.6408379448160316,-0.581221507,-0.624726615,0.2625304117587478,0.347683854,0.9359044294385228,-0.909569013,0.3900807315672365,-1.18843791,-0.493775769,0.081558107,-1.076717478,1.5886580992164203,-0.192493921,0.692968768,1.1036421649924586,0.076536479,0.6181032340141871,0.5567616853251468,0.5431851123047806,-0.455379536,0.4190597007319195,0.5069880326450453,-0.606913625,0.7030538881972755,0.339055994364721,0.5676042777383863,0.1989786594144037,-0.510094179,0.842472046,0.134122462,0.8081820952207033,0.1572426075955467,0.7033832494033843,0.5977799904871745,0.578034097,-0.835653652,1.6382454223857728,-0.77842607,-0.677158865,0.4719944053689254,0.7550122275925478,1.3009477099465074,0.7116903486990924,0.8400414791852088,1.3733542559732723,1.3585998092936995,-0.152082967,1.1265312522435942,-0.25988936,0.2256161080365959,0.22877676,0.874592825,-1.048449230785475,-0.4720307413411193,1.4890410274470909,0.788005221484685,0
CHEMBL4458679,-0.962831845,0.559894669,0.3130472952332006,0.1184432199576088,0.416640534,-0.762032777,0.4178854514903882,-0.549204626,0.3835144858963826,-0.867916529,-1.446974499,-1.419341654,-2.611648889,-1.531536638,-1.102977954,-0.29980989,-0.473057089,1.2269062534209934,1.0647201834991369,-0.431257496,-1.181620281,1.686749636135762,-1.281498666,0.686682593,-0.502828784,0.8037137659019623,0.6149526171386481,-1.738790983,-0.981968579,-0.757542863,-1.518603584,-0.656494065,0.0205907857949138,-0.119205295,1.1628207216053588,-1.050449007,-1.044914103,-0.916133689,1.5137999978558172,-0.190273965,0.2390979851537286,-0.776293109,0.4274997904112531,-1.162429384,1.0633750183702466,-0.928760628,-0.466312849,0.2815329742906639,-0.0613816,-0.606093146,-0.646973642,-1.184888783,0.8834755520166317,0.8575577618405175,-0.87125287,0.8988554425749403,-0.467847341,-0.727508014,0.2625128144111335,-0.125027374,0.7328836705563503,0.6680239455641103,-0.606843915,-0.84343961,0.2564982212615872,0.3021053651713506,-0.822262814,-0.615483809,-0.21655688,1.116859441138275,-1.509257108,-1.489832442,-0.923270338,-0.953294296,-1.482031174,-0.898776667,-1.585742686,-0.664692864,-0.968639627,-0.939083972,-1.159058287,-1.220674343,-0.703923494,-1.451189443,-1.514887542,-1.463069771,-1.169021806,-0.871879627,0.078118533,-0.274123428,0.1144154431836889,0.4900751191574532,-0.413508785,-0.01324205,0.4748870826436271,-0.045948393,-0.047326585,-0.642952839,0.179869696,-0.403426783,0.231311982,0.083899358,-0.541555663,-1.763503379,-1.828237591,-1.87070194,-1.922928254,-0.147782915,-0.774799349,-1.368187256,-0.677158865,-1.542943838,-1.542243515,-1.31903307,-1.553218268,-1.578305557,-1.215070821,-0.210791117,-0.447505794,-0.538096837,-0.626535346,-1.35104764,-0.558493333,-1.764503378,1.7511367337646493,-0.4712540796074332,0.0135812563593701,-0.9566115641417624,0
CHEMBL3687332,-0.154340526,-0.415800116,-0.934638845,-0.908120348,-0.246873044,-1.376269616,-0.486857796,-0.031869259,-0.529289125,1.07241889762484,0.3946243563488819,0.4391950987427682,-0.235862552,-0.007031608,0.041944608,-0.31547026,-0.624370749,-0.617995283,-0.354906728,-0.767517882,-0.306332905,-0.009668214,-0.111011944,-0.607902946,-0.39429723,-0.60893487,-0.996641276,0.6565872944028122,-0.163450258,-0.677775832,-0.720154316,0.5134231574223305,0.2425453633230281,0.8761587079680835,0.193332126910145,-0.722974361,0.8128007347693313,0.288797047,-0.986920931,-0.719742281,-0.843765411,-1.12347603,-1.655295165,0.9806030443920488,-1.456794023,1.2833665883710594,0.6328004195353266,0.006412094,0.064604792,-0.117497808,0.5884057300550577,0.3047707801759566,0.6789445121771306,-0.378031498,1.300703546144364,-1.604754062,-0.768729577,0.2477191422039116,0.7259675304405957,-0.222686496,-1.356969021,-1.422284563,0.7429933050364947,-0.032064871,0.5639265963203111,-0.327677439,0.1397564545193351,0.3523444501820535,0.1531369578080525,0.8621014470634928,0.3588692497166841,1.0715097123032298,-0.539815596,0.2816047857278894,0.89149344,0.3097041820662276,1.5116849354256383,1.1070796941026333,-0.029511769,-0.210536814,1.5942868869019329,0.838324914,-0.13293524,0.2662054825109066,1.3945906024175987,0.9639458388084848,0.991778095041354,0.8155793249402791,0.7139069713670994,0.6097969053381556,1.326798645526087,-0.688317639,0.996607209,1.2873331568186872,-0.673146321,0.3840343981216058,1.433806634563696,0.2671289156490949,-0.011219942,3.571927382,-3.302083157,0.091223101,0.742915171,1.2642944271773813,1.1350521225619403,1.2549728260083857,1.3501596592283316,-0.835653652,0.591448009,1.5737341244426293,-0.677158865,1.0526884130350245,0.6926382534941024,1.6080789624271743,1.3281622620752072,0.730220709,0.2757673504600272,-0.48798651,-0.059782891,1.2556697090824291,-0.094364687,-0.595066548,-0.24379131,0.820733719,-0.9078421927485733,-1.405175808795519,1.057625894060282,-0.2968793969227701,0
CHEMBL3687339,-0.242974052,-0.796559056,-0.799753856,-0.471284787,-0.578629832,-1.283203428,-0.842292643,-0.056454458,-0.228445491,0.6306460995888378,0.4915506118903861,0.039772726,-0.649743882,-0.379352969,-0.328996035,-0.217592945,-0.284628757,-0.195620417,-0.020876866,0.1451888809615915,1.5928755521218003,0.2987713950767531,1.1385617184436445,-0.280987406,-0.380146025,-0.709286959,-0.513163108,0.6438797173334477,-0.075252161,0.066716462,-0.037422333,-0.019392314,0.7711700059854071,0.1647980214039445,0.1992982105698079,-0.27028882,0.1571090353089815,-0.476883034,-0.514994997,-0.409120869,0.285177279,0.2564662130786266,-0.857921518,0.2784299028345797,-1.37289595,0.7061793720739111,-0.167982105,1.2069395731431192,0.4164448385908585,-0.217075662,-0.101366235,0.2167868141376718,-0.82094978,0.1034999711538643,0.6669683178549355,-1.604754062,-0.362538558,-0.253478214,0.7001356282356748,0.3392537021987878,-0.545292792,-0.904415338,0.1101427927904189,-0.433665646,0.4122261317716831,0.1536339972053877,-0.255081786,0.4411976450731382,-0.619955,0.6823642119800573,1.1834475226846302,1.5303887431569367,-0.727042325,0.2102218463227786,0.8063575606765684,0.5750231693284469,0.9375599225552196,0.4091643121647736,-0.82737961,-0.674551968,0.6520141188916908,1.4401771036386732,-0.523031898,0.7770629815551781,1.421112736826239,1.2471127599787164,0.7644657465225724,1.1424767177411272,0.7139069713670994,0.6628321253511642,1.5190057385803697,-0.715722122,0.9891065921405344,1.3638375807572796,-0.739379017,0.3840343981216058,1.5743093905250611,0.1125634001710645,-0.030328906,3.582779995,-3.26913641,0.090285915,0.7429151707212883,1.6431863740516035,1.384153716051418,1.5681632498547666,1.619082321454025,-0.835653652,0.9318411232568816,1.523287529468822,-0.677158865,0.8847768927460331,0.463191134,1.5975854993556406,1.7004969968317822,0.8713395311035234,0.2516137935107025,-0.967323659,-0.715048093,0.9667662292569936,0.0435234296804179,-0.682416511,-0.572698881,1.143888355956361,-0.9846557453089612,-1.405175808795519,1.057625894060282,-0.0523961698528396,0
CHEMBL3896353,2.460468294973929,-0.82035649,-0.923398429,-0.624177234,-0.615491698,0.9038519857513126,-0.567638443,0.3133697127477571,2.401368126613958,0.7259304285769959,-0.217222632,1.1157676886327892,1.9571709888899205,0.3451642728380152,-0.015123183,0.6828783540016313,-0.701455067,2.94828306520882,0.7028545002183854,-0.863592278,-1.52843226,0.1165116260488023,-0.632985753,1.1966708362280367,2.129880073,1.1279282069786682,-1.399539749,-0.360018871,2.2282672710299654,0.2262505250664369,0.2055839658868032,1.803991269624636,-0.14206295,-1.333657569,-1.369781792,1.9160860274689475,0.9198116875117855,-0.02409383,0.095589588,1.1722245008005283,-0.392188335,1.2628572120812365,0.2693998433361982,-0.089508823,0.7697317625863628,-0.206640939,-0.945212202,-0.443785711,-0.11515628,-0.963245717,-1.452077254,-0.007723996,0.0222922263766267,-0.074769126,-0.427935739,0.5402569722060362,0.6805198612968109,2.093590379,-0.077860485,0.4080953789427181,-0.056578262,2.0634461120387004,-1.537829206,0.3280994297638338,-2.054808267,0.4962381403067298,-0.63533016,-1.881125248,0.1218902801356828,-2.193431549,-0.48020912,-0.037567179,0.032666131,0.1803286298209989,0.1006564094983318,0.472935965,-0.054411553,1.4494290332173383,2.976311550994815,0.080014731,1.2430186372043992,0.0109265383109211,-0.046421868,-0.448730714,-0.164734087,0.1865958091387239,0.2015428075934695,-0.182854006,-1.376356389,-1.211078982,-0.52134648,-0.893851259,-0.991056294,-1.023100446,-1.015348586,-1.287350322,-0.948885935,-0.587309254,-0.66092471,0.002157156,-0.281329886,0.118387716,0.7380312512009239,0.3321028630504993,0.9719060165355324,0.9900933076201404,1.0688999596920097,1.8505685111663848,-1.153214348,1.0736071890494137,0.8342303034377767,1.0526884130350251,1.4739836611737585,0.3750406350544005,-0.236001147,0.2538449280676857,0.3135096164194798,1.4291493013547147,1.509264087751906,0.00351313,-0.248423179,0.6502481277075804,0.3743217029046821,1.036170143602803,-0.9238766940723414,-0.4765952597828502,0.0195522390947075,-0.2128392577890178,1
CHEMBL3687371,0.3136591230616771,-0.177825778,-0.676109284,-0.635098123,0.9695685151411776,-1.497255661,-0.349530696,-0.716070129,-0.388406252,0.5093751354220943,0.6854031229733942,0.3658318058631244,-0.78949602,-0.198223658,-0.553700463,-0.335045723,-0.404537695,-0.442669867,-1.31524258,-1.047734871,-0.702689453,-0.626547432,-0.411542319,-1.418653486,-0.236762743,-0.323317386,-1.0541982,1.990882886686112,-0.072878558,-0.837309895,0.170868780322649,0.2484384312262678,-0.397903723,-0.21657786,-0.716495631,-0.437236679,0.8556755950887561,-1.808173548,-1.232614329,-1.796327857,-0.894452633,0.120229876969103,-0.365291249,-1.31129009,-1.234141444,0.9248494187767956,1.056744108962516,-0.452122708,-0.526916684,0.1161782236325933,0.4309336736795474,-0.010757926,-0.637948323,-0.695637361,-1.54961734,-1.561985437,-1.124773557,-0.013698475,-0.738853277,1.162151884672744,-0.803320393,0.1784021327660083,0.4558328124855297,-0.043926609,0.7026497349930977,0.6995606326082807,-0.336009947,0.3128254419892167,-0.356991387,0.582336533,0.7119190678700164,0.6277563154286653,-0.860261343,-0.069382808,0.1498846391660791,0.94781654838521,0.2876133249400917,0.6602816826253187,0.1324068276022478,-1.114715876,-0.06259543,0.3667553231589225,-0.971328462,0.9715135447538468,0.3130179612332325,0.4719865542972024,0.7502024342843111,0.6858840825563121,0.6529409566879734,1.1224706987972382,1.622501865609599,-0.455379536,0.7265849974128828,1.838165009176552,-0.684185104,0.2314598593897634,0.6727500397729644,0.4402422929844891,0.4665041521601136,-0.098254499,0.545307227,0.092493287,0.3983768481937678,0.5820821056182677,1.2485923507160344,1.645702629861012,1.8770354359919093,-0.835653652,1.2689250150825566,1.2571928300351611,-0.677158865,0.7658395658746634,0.4492683724135538,0.935933161168056,0.8558487559488093,0.6980898933783081,0.3952285285710564,0.1558974613462256,-0.069747309,0.7723578261649015,-0.129556479,-0.208056133,-0.3207638,0.7130155065421291,-1.21670759248617,-0.4720307413411193,0.014449497768709,1.4325095762747495,0
CHEMBL3937790,1.297612040866909,-0.487192417,1.3246847058748032,0.8938263407121018,-0.431182371,0.982958245,-0.462623602,-0.655391765,-0.228445491,0.2668332070886035,0.055382462,0.6837394083415702,1.376662110328804,-0.057345306,-0.496632672,0.1269352042416245,-0.632935674,0.7726540391992058,0.9951306290220704,-0.735493083,-0.570570604,0.438971217,0.3793270879443899,1.471279890092861,1.7825323183322554,1.4367038651469604,-0.875771734,-0.614170413,1.5730278643435465,0.6516746929541607,0.5643075500497301,0.6141519121827057,0.5254950919275707,0.089063804,-1.307137913,0.6639770842660736,1.031168858971551,0.7280477030887338,0.3948003606370186,0.3992007595985555,-0.309245607,0.5245441647780118,-0.873960643,0.8289336458156358,0.5051301474844013,-0.270207813,-0.525193917,0.048097075,0.7897947570102759,-1.102654713,-0.879854852,-0.35965986,-0.498006033,0.1526776531551678,0.3991928692819375,0.5205176068646286,-0.111803361,0.8519769082499393,-1.042758009,1.2998352381606046,0.4868176136770057,1.2631027641956494,-0.908636789,0.899320408,-0.928689626,1.159333669578313,0.3583764732358074,-0.664559702,0.5530242147611878,-0.219968806,-0.824540525,-0.661397381,0.1964895187455939,0.6016683624107336,-0.927489646,-0.677497938,-0.685816628,1.338555574329788,1.520998375079879,-0.206200224,0.3767485903234763,-0.865439101,-0.356297036,-0.601459361,-1.268054878,-0.513744019,-0.251519542,-0.685628961,-1.724733616,-1.158043762,-0.595272285,0.092710119,-1.268579123,-1.252613718,0.1878787317187218,-1.592499399,-0.61519189,-0.393174966,-1.081321913,-0.304554081,0.157185301,0.124634528,0.5471143972230446,-0.137614399,-0.121850409,-0.189425281,-0.197876529,1.8505685111663848,-1.493607463,1.2059836588601236,0.8342303034377767,0.8218100726376608,-0.113211215,-0.258854801,-0.458176194,-0.043694756,-0.267071709,0.070718052,1.0786485330816415,1.2410911724196994,-0.097397063,0.7693273203349674,0.806749154,0.3898608694814551,-0.2807493191039704,1.5469120437766697,-0.9004757208117672,-1.3198437872170872,1
CHEMBL2443060,1.5964657755422795,0.559894669,0.8863084945967755,1.985915243183219,0.342916803053071,0.4897074498655419,0.4825099691718051,-0.201873298,0.004891766,-0.902565376,-1.138022059,-0.506376232,0.8660293004833792,1.794198755911743,1.5899084468680114,-0.335045723,0.077953033,-0.542286581,-0.062630599,-0.407238897,-1.412828267,0.6072110042009767,-0.712072693,0.163617729,1.8914147289786087,1.6760050002273867,-0.58798711,-0.747599972,1.540671905081052,-0.06622859,0.5180206359641911,0.4965503286733679,0.6881488281313796,-0.441075719,0.7392287817692963,-0.434026143,0.4612268801500501,2.2172879395371394,0.8691589025015093,-0.765629535,1.9209921957341485,-0.802661432,-0.369873856,1.660306645419679,0.618069861,-0.664322432,0.4286793838851985,1.3153205261618754,1.1569989977602375,-0.20512632,0.3200378593305962,-0.308083052,0.804533747,0.2489839470743874,1.1132607321432653,0.7080415776080008,-0.121832769,0.4994397845315736,-0.962223255,0.6706543321056145,0.6525704436582307,-0.17374894,0.080878029,0.6147846402809175,-1.205240916,0.6785965903229512,1.0769273585270702,0.1017991041228908,-0.93207069,1.1856284702136766,-0.864461677,0.1553868542692371,0.1424818086015984,0.9266282417964552,-0.018939231,-1.058372098,-0.810806358,-0.027537606,0.4704816896841561,1.2595672726664195,-0.184130795,0.1726668950600126,1.342510992862403,-1.091550295,-0.573351771,0.2406264956680058,-0.181581523,-1.074136308,-0.888628272,-1.352506235,-0.831834861,0.5311818432730073,-0.983555677,-1.390321681,0.7950117817521741,-0.753339436,-0.960594498,-1.133852917,-0.947559167,-0.190291854,-0.3605393,0.107734407,-0.335987051,0.55203078,-0.181672367,-0.15261139,-0.108394493,-0.835653652,-0.79574252,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.7805685748130488,-0.5752766178933367,1.489041286663963,0.3584753563258261,0
CHEMBL3914798,2.231978560162029,-0.689470604,0.762663922,-0.22010434,-0.652353563,-0.538673926,-0.704965543,0.036655446,-0.543964424,0.6652949464936222,-0.574638199,0.2843170359968583,0.8767794649011765,0.4508230372288084,0.0241109236660874,-0.076649611,-0.40739267,0.5534972691799224,2.345167985877185,0.5374926650505604,0.6184990392701099,1.3502700625456991,1.6763529150472822,2.138187592336006,1.856446049297342,1.359509950604887,-0.300202486,0.046623595073304,1.717193026462922,1.688646102180486,-0.673867402,1.892726085876712,-1.519536779,-0.313950425,-2.216965672,0.988241195,-0.005110642,-1.173366094,0.4337220871489769,-1.591600108,-0.64101652,1.03433174505881,0.8765952922476414,-0.800108043,0.3179729075342334,-0.059165791,-0.517343108,0.756741768,-1.653112117,-2.253774709,-0.793356117,0.0832939,0.1514697252226274,0.7223191363369328,-1.338372264,0.1323100884836139,-0.858994248,1.9660871819332124,1.8215440886610617,0.5105574094453118,-0.167649746,1.788504632544382,-0.87571393,-0.410738259,0.2721605111117405,1.277651278092775,-1.621741861,-1.206460873,0.6878413408981536,0.1337749118558324,-0.410186502,-0.207832762,0.3261080230911835,1.7566804000053444,0.063300871,1.2660646534109077,-0.465470494,0.073423325,3.5553101174340207,0.7803740527259908,0.3631807823155193,-0.246374176,0.4223233104453614,-0.62505773,-0.141571423,-0.258086625,-0.161969468,-0.357675397,-2.186333441,-1.776787995,-0.96490131,-2.127052983,-1.906131567,-1.650436722,-2.119226858,-2.181991935,-1.112805817,-1.442983948,-1.463501188,-0.225627802,0.077107762,0.093269491,1.5292262134999473,-0.05440848,0.89814268,0.28113005,0.3238343178048069,1.8505685111663848,-1.531074112,0.5843889574505767,0.8342303034377767,0.6329096123125437,0.756682959,-0.169378282,-0.314145474,0.1161265599260116,0.00052133,1.0968231607525898,1.4170940143348152,-0.283554785,0.1175443522463619,0.8666159220695472,0.6497676029673444,0.766874613,-0.6213500106109506,-0.6424816101715504,0.2049989946184962,-0.5679220399620118,1
