Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3687394,0.087930114,-0.713268038,-0.159050163,0.3805445565506771,-0.984110352,-0.194329031,-0.713043608,0.074840969,-0.79197698,0.7952281223865646,-0.108180594,0.887526333,0.8230286428121855,0.7677993304011859,0.3237168278778453,0.1934917785086674,-0.478767038,-0.673780643,-0.034794777,0.2092384783638721,0.1725979232193367,0.032391733,-0.553898812,-0.097914703,-0.413126519,-1.34999645,-0.190844329,0.040269807,0.3433764858851238,-0.092817601,-0.222569989,0.2614488052013718,-0.275913421,-0.311245632,0.5691953974689049,-0.65555311,1.5785574866113268,0.7160134385517769,-0.636625392,-0.963297707,-1.539562742,0.1378087590477512,-1.547603896,0.705351173,-0.288674698,0.996044317703316,0.7427117464238573,-0.852298534,-0.155103185,-1.839530835,0.8146331913269179,0.8053692076351626,-1.129540472,-0.787845515,0.6015120970926471,-0.173650074,-0.297347407,0.062434798,0.487402315959856,0.4449176711545877,-0.490611446,-0.228360604,0.8600523593247863,0.6417986213339458,0.3661342502126604,-0.673440548,1.482024098109105,0.8518853772732091,-0.219014484,0.8271959550327966,1.469136133007303,1.7560468500890043,0.3153064810623843,3.394107103904532,0.8529795899501408,1.4991951950103506,2.3831365120547856,2.796982115,0.9637750681306728,0.3900809324125191,2.728808595,1.5535437390114313,0.1659291356864246,1.368532510197344,1.0101964677217,1.7905494516253664,1.425228390405623,1.468405954103433,-0.235420971,-0.397872275,0.7501773663632392,-0.551295225,0.3740559987786078,0.2621738760415496,-0.430293101,-0.406579121,0.8249613587311109,-0.473549035,-1.062212949,-0.320623143,0.670471262,0.103759707,0.8081820952207026,1.993577366867712,1.4823434062700356,1.8351425723599568,1.8808140706464809,-0.835653652,1.2620402699778712,0.5058935770986211,-0.677158865,2.053161221423609,0.9989390191561184,1.302978702799062,1.0495496450522808,1.5252328663592187,2.1203226037306453,0.2293068934033006,0.048510881,0.938107941505594,-0.194939137,0.5037393244591646,0.2545637644752386,1.520902099193814,-1.1186785035334654,-0.4720307413411193,0.014449497768709,1.0305481054826335,0
CHEMBL3900018,-0.753759457,-0.213521929,-0.889677182,-0.820753236,-0.025701851,-1.218057097,-0.284906178,-0.413201395,-0.683379766,0.916499086553312,-0.27174365,-0.180317152,-0.746495362,-0.208286398,0.2095812453209851,-0.777451187,-0.51588171,-0.127881052,-0.633264946,-0.487300893,-0.025580351,0.1445515905146409,0.3635096998089888,-0.895588622,-0.822341938,-0.50086339,-0.599498495,0.014854652399892,-0.946239605,-0.810720884,-1.495460127,-0.969352902,-0.128508472,-1.044244666,0.053129161,0.8245038718561858,-1.116685445,-0.914629406,0.2318156308681931,-0.073790936,-1.258479052,0.4937811211403774,1.586899402,-0.654056029,-0.356438526,0.0120291075403368,-0.580149581,-1.619302202,-0.420903744,-0.785333284,-0.130199147,0.6020959067880909,1.9563664452098048,0.8227235704229274,-0.508268373,-0.857948073,0.4498434801038862,-1.085093975,1.6802283883635538,1.1845654538451866,-1.28178217,-0.422326168,-0.052642455,-1.375373556,1.2374050598769042,0.8850780479003737,-0.98662677,-0.581647273,1.1172198441937502,0.0280164807777529,1.0870861218369572,-0.177785894,-0.140158541,-1.170277816,-0.875365638,-0.824298799,-0.622245692,-0.403846531,-0.959147847,1.1468159267980833,0.020076214,0.1453639357555787,1.1443167228033473,1.355506210332579,0.2686375896561072,0.067827135,-0.97279098,-0.81171562,0.1477939779180731,-0.397872275,-0.654412929,-1.510452121,-0.083481638,0.1397667977398017,-1.335473285,-0.03207798,0.0170705119532574,-1.353954211,-0.871123312,0.066953052,-0.70601108,0.056674115,-1.022843732,-0.491422063,-0.068662309,-0.471843429,-0.461743416,-0.147782915,0.2798716673828573,-0.781504299,-0.677158865,-1.130161351,-1.430861418,-0.977713438,-0.930617387,-0.92305898,-0.821968882,-1.785076809,-2.402949952,-1.793449337,-1.511439503,-1.481195628,-1.215576912,-0.795039466,0.353794655184094,-0.6169657962457906,0.1764744963943001,-0.0253089805679494,0
CHEMBL3687410,0.899189378,-0.796559056,-0.810994272,-0.176420784,-0.173149313,0.1686291018192719,-0.793824255,-0.234304837,0.252904323,0.2841576305409976,0.2916402098360338,0.8141630401275989,0.3123958329667583,-0.676203783,-0.867573315,0.3970765939137405,-0.410247645,-0.442669867,-1.691026174,-1.023716272,-0.521026035,-1.635986153,-0.000290227,-1.235580784,0.7236479509938133,0.4486217590084263,-1.180823435,0.9679229326022488,0.8748137472853194,-1.236145052,0.8536007630843473,0.2311590282905827,-0.413152511,-0.03806149,-1.405578294,-1.390765797,1.4997382228460283,1.0800499407947206,-1.772653284,-1.344514894,0.8519525879131692,-0.591714847,-0.899164983,0.5368296189277286,-1.853696446,0.8841666193902125,0.9507581866057192,1.5654304177436198,-0.076745794,0.2994014755816525,0.5861878137680789,0.2713975516786762,0.0187039625197934,-0.703833642,0.1790219448996949,-1.775828561,-1.32034701,0.2509247536948719,-0.48661235,0.1119160720211578,-1.743156027,-0.217061639,0.5692337713273118,1.2407898662450272,-1.241487929,-0.140436952,0.7944766774116276,1.8538084673386648,-1.530321688,1.4706031588821962,0.3128910955979371,0.8033363098622214,-0.343587583,0.2251684545736682,0.5248879181056838,0.8947527509327664,1.0675161322159112,0.7414175581688575,0.590803957,-0.340634521,0.9160114679278736,0.2729755933741279,-0.217875641,0.1872925355040677,0.5315603487604316,0.8838058113801444,1.424401265,0.8016353575332195,0.252307146,0.220871958576092,0.6171109173256587,-0.482784018,0.3590547647941706,0.4916871478573268,-0.551719711,0.1551725900238422,0.4210159353421838,-0.059313453,-0.106764761,-0.507396016,0.900272375,0.124377958,1.5003666890614311,0.3693560764068147,0.8824071533602844,0.7565209980589295,0.7280054214317977,0.6150150675064286,0.5812540405188162,0.3507822692437677,-0.677158865,0.6608948656940424,0.7132439413659105,1.049104596229815,0.8117968068778144,0.6224124529860202,0.9863000388935352,0.1893390855577666,-0.31328725,0.6890451802667301,-0.053840376,-0.106516959,0.1715426205950163,0.9284519312492452,-1.2959099788813009,0.525898172370722,1.4890410274470909,0.3018173386239048,0
CHEMBL3682587,0.575531472,-1.117824412,-1.193168405,-0.864436792,-0.947248487,0.080216223,-1.06040039,0.635592753,-0.25192597,0.7779036989341743,0.5157821757757622,1.238039843432192,1.064907342,-0.218349137,-0.396764037,-0.429007946,-0.261788959,-0.49048589,-1.064720183,-0.463282294,0.3542613408696512,-1.692066082,0.6956748506524126,-0.55559646,0.2818028946866968,-0.114893817,-0.731879422,0.2435910396484579,0.6108440873561676,-0.57141979,0.8304573060415791,0.4978716947802142,-0.670687593,1.817426840760176,0.1605186667819994,-0.938080256,0.9559910216991356,1.1447341126808637,-0.556349331,-1.065661581,-0.276990101,-0.960871371,-0.759395464,0.5930034702523261,-0.65653548,1.6952799321602132,0.5464415198371952,0.006412094,-0.407075969,-1.255340757,0.2157957938425825,0.629401276,0.054586601,-1.041930205,0.1105904413754842,-0.749381563,-1.049552998,0.4476691589525638,0.058896644,0.353662425238215,-0.234292636,-1.058834525,0.1869627971671102,1.1363826870179743,-1.19673853,-0.189544503,1.4090747696531396,-0.434677889,-0.067345217,0.4119768931154108,2.6102386645691773,1.4042736598443588,-0.47140583,0.9523982560221268,1.4734000726745446,1.8303725501767447,1.0464913696338634,1.885213124937612,-0.164071705,-0.932579086,2.1722985043256653,0.9623753158110816,-0.832907067,2.226758005635354,1.6322289267190184,1.6283750281861031,1.3191909570260767,1.7528553451313027,0.8532578620622445,0.220871958576092,0.6171109173256587,-1.346025225,1.1241176980004697,0.7058995348853848,-1.445861112,0.7307947134212469,0.5146844393164278,-0.129795328,-0.431617145,-0.084683736,0.473308852,0.122424369,1.2179873422476382,0.6219368114897459,1.3438062336086083,0.8995956790518682,0.90237614532151,-0.835653652,1.7266819115587602,-0.828872665,0.8272732141668314,0.9757289662359042,1.6321462383519612,2.216925486448349,1.5876218577629149,0.9488559922848028,1.718074418059912,0.4314804234786678,0.1715923557896866,1.3778270153081646,0.0315615055869383,-0.428381519,0.2882366651809568,1.251606568309919,-1.3488970774804832,-0.4720307413411193,1.4890410274470909,1.2910197594657071,0
CHEMBL3968269,0.3620126295351806,-0.451496266,0.020796488,0.5661996699707671,-0.578629832,-0.864405583,-0.51109199,-0.895489777,-0.364925774,1.003121203815271,-0.586753981,0.1620448811974555,0.2801453397133642,-0.037219827,-0.047223815,0.001652241,-0.67290532,0.6331906400960255,1.412667955884476,-0.663437286,-0.66965974,0.9296705955581204,0.1895184303195772,1.1966708362280367,0.4983981949198308,0.8037137659019623,-0.674322497,-0.080452176,0.3483735452306827,0.8112087559120571,-1.333455927,1.3113249988642532,-1.541562806,-0.706145481,-0.573309623,1.013925481212518,-0.012393495,-0.806321025,0.212354767612214,-0.416180447,-0.041985705,-1.031186899,1.6075211345221712,-0.724273343,-0.214457172,-0.14561674,-0.120877251,-0.018598896,-1.505615853,-1.680206268,-0.345337027,0.1591421467332784,2.14295616576514,-0.769403884,-0.939684374,-0.423682035,-0.121832769,1.3647144662290485,1.2076565303794138,1.3654749764513288,-0.617062058,0.4363951648942389,-0.414793904,-0.35192049,0.038792392,1.471209695905268,-0.960182639,-0.347116165,0.3995995165271931,-0.012619764,-0.524994228,-0.333334644,-0.541615853,-1.254545762,-0.337040468,-0.775006033,-0.559833601,0.1239037904574001,0.7962730720537572,0.001956107,-0.036839591,0.001726628,0.1171670533703077,-0.753621646,-0.340487431,-0.284278329,-0.229830485,-0.656546547,-1.846665645,-1.617682335,-0.861405183,-0.633508673,-1.553602568,-1.160808409,-0.452370666,-1.925389302,-1.171348632,-1.470187478,-1.406174297,0.219968901,-0.103168214,0.093580443,0.3282260041739884,0.084308492,0.133681136,0.00220676,-0.040364354,1.8505685111663848,-1.18214164,0.5843889574505767,0.8342303034377767,-0.059725409,-0.357694917,-0.557523583,-0.783522184,-0.654423151,-0.315453486,0.101174803545532,0.2885792562426166,0.2949917994436125,-0.430481863,-0.404680318,-0.127899606,-0.04101198,0.0786375306976403,1.9723430114658795,-2.2714373672093155,-1.2069158204276438,1
CHEMBL4763262,-1.074629775,0.1315408609261759,-0.372618061,0.085680553,-0.468044236,-0.036116511,0.2240118984461359,-0.232735569,0.740124257,0.5093751354220943,1.2366712013656986,0.1294389732509484,-0.8862475,0.7074228936064472,0.8872612667523414,-0.264574056,0.968705148,-0.522363238,-1.412667956,0.3133190741425781,-0.636630028,-0.86488713,-1.202411726,-1.69326254,-1.296114919,-1.77456298,-0.081486172,0.3579592332727405,-1.251435004,-1.422268125,-0.234141718,-2.508642772,0.7169520939174707,0.159388434433875,-0.415208406,0.050764756,-2.230609556,-0.019580981,1.1075544773872534,1.249879853797987,-1.074161878,0.2125190078820061,-1.02518668,0.1632735076191549,0.4793153557671367,0.1722176301250077,-0.010965924,-0.843961538,0.5439676502320587,0.044482169,0.009529579,0.3351100788098479,-0.218121452,-1.107500448,0.3932423037580932,0.2145574440728117,0.1289024280093823,-2.447318579,-1.238776561,0.3744750251840544,-0.01385846,-0.411027203,0.082707077,-1.709930301,0.2222649305891092,1.037282738465094,-0.570131698,-1.171074572,0.4262820727418008,-0.415335366,0.805160195,-0.222140794,-0.514611998,-0.283273926,-1.027249206,-0.672649469,-0.702868207,-0.986482886,-1.016656865,0.4876542124908872,-1.295081312,0.3071042925046702,0.7479281826852375,0.4734935586197795,-0.580777968,-0.307422572,-0.665945961,-0.671370657,1.6632349142277747,1.440682019,-0.979686471,1.0518670154033591,0.171539339988706,0.6752977653099478,0.9937098708540316,1.743334834096201,-1.376248485,1.0819983132492712,1.555715086910503,-0.264081628,0.071366935,0.070882595,-0.674753468,0.76379962,-0.372761288,-0.368531038,-0.129147583,0.5400878211187679,0.205048888,-0.760648708,0.8342303034377767,-0.122692229,0.1290448446759889,0.2292604814155273,0.2614666605126453,-0.356918165,-0.918732436,-0.364836401,-1.009844823,-0.735136629,-0.439787994,-0.800720256,-0.152875804,-0.202589298,0.9281601400669948,1.056901012803565,-1.6947654711485929,-0.2625120404317966,0
CHEMBL3682598,-0.371765314,-0.13023091,-0.215252241,-0.340234119,0.5640879955547559,-1.278550119,-0.284906178,0.7260872104088278,-0.633483749,0.8212147575651539,0.582418976,0.6348305464218076,-0.601368143,0.3250387939064357,-0.025823394,-0.487734335,-0.687180193,-0.68174998,-1.120391827,1.9225652088748773,0.8166773130704539,-1.285486597,0.9013008964126276,-1.222504162,-0.459205649,-0.66297061,-0.202355714,-0.220235523,-0.241529311,-0.677775832,-0.963160615,0.083267668,-1.704216542,-1.063178221,-0.53453008,-2.549769203,0.982773126,-0.755175401,-0.828801417,-1.965757718,0.4049834415397427,-2.116682868,-0.518808588,-1.075359914,-1.188965559,1.3672748621058868,1.3040445944617105,1.890573276799888,-1.694595441,1.6324170187472715,0.8789527636493093,-1.372992434,-0.053061315,-0.679244801,-1.23721265,-1.180357707,-2.523875956,-0.137034377,-0.216137138,1.7144862678507888,-0.965655639,-0.928896428,0.7887194981178585,-0.058919634,0.4880763640459971,0.5123201453475305,-0.749313486,-0.118009236,0.6376360048627733,0.2817325198665446,0.8519643037686343,0.6952084669572722,-0.748645409,-0.480156835,0.7545231306146462,0.815695774,0.000881917,0.5954831213880583,-0.537321987,-0.835005806,0.4004347636255031,0.4166129010191927,-0.697631612,1.400815079427414,0.8611420723451396,0.5784006503274347,0.6399374727929088,1.0944209527007471,0.6790692486933131,0.8219377853901901,1.2972283235177358,-0.345761605,0.8690967202650365,1.379138465544998,-0.419254318,0.335487954,0.5381015653099888,0.476101493,0.2371965869495051,0.159410121,0.282503358,0.101038673,1.099441295707886,0.7061468442444155,0.9211569184037856,1.152582041976817,1.1372700027568337,-0.835653652,0.232321569232677,1.5079703514615024,-0.677158865,0.7658395658746634,0.539487871,0.6002551758153863,0.7898346757467679,0.8723457877616512,0.4753421811417657,0.032771481,0.2049241579827535,0.1595889635795923,-0.218725556,0.0441278327374831,-0.192835522,0.7130155065421291,-1.0603428123942584,-0.4720307413411193,0.014449497768709,0.8632905326776479,0
CHEMBL2443079,1.3946018296993623,0.3576164816548977,0.987472235660936,2.040519688306775,-0.873524756,1.145824074134007,0.409807387,0.4394342462538637,0.4745013409687388,-0.989187493,-1.253121988,-0.571588048,0.7101519164253023,1.8696693019051644,1.7611118207033014,0.5419350202596576,0.8859108804603787,-0.358991828,0.1183022426110153,-0.295152101,-0.900867727,0.5511310752693004,-0.901881351,0.3336138097957329,1.9826373716253936,1.6142498685937283,0.476815998,-1.065289398,1.686461111487734,-0.5980088,0.9114594056912708,0.5690221774565642,1.0693685223590568,-0.654754405,0.5304158536810963,-0.883501148,0.6994466520070168,2.131543804711322,0.4580481662189503,0.000334628,1.0593094083956869,-0.675214537,-0.919786715,1.856915125,0.5890282205655111,-0.638895683,0.1421248530686719,0.2815329742906639,1.468892139485101,-0.055095686,0.6815582141081766,-0.641815337,-0.264768882,0.08710741,1.5952565395746616,0.839637347,0.1238877240704056,0.5768553020382665,-1.222061801,0.6738562705588206,0.4594769406904119,-0.243425891,0.6643442529365486,0.9375857920683072,-1.569277281,1.3017742856539758,0.3141509428593782,0.1395100531173627,-1.439741431,1.9592800473119427,-0.361363392,0.099176728,0.1370810375871988,0.1409005080557214,-0.204413826,-0.763558259,-0.664129668,-0.255158615,1.546961184471801,1.179340353490872,-0.546667224,0.085416134,1.2103814794896994,-0.716996977,-0.635059937,0.241038315,-0.083852101,-0.710851322,-0.87120941,-1.440898268,-0.831834861,0.668204257,-0.893548273,-1.45152522,0.9937098708540316,-0.718663405,-0.831800305,-1.011437028,-1.176866732,-0.052185856,-0.589458286,0.112460931,-0.335987051,0.55203078,-0.352434474,-0.329400315,-0.27945281,-0.835653652,-0.79574252,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.8436606104859291,-0.5542482693585378,1.489041286663963,-0.0406920204426346,0
CHEMBL3682550,-0.133330439,-0.451496266,-0.417579724,-0.460363898,-0.83666289,-1.204097169,-0.567638443,0.2730918327478808,-0.401614022,1.2889741907797414,-0.108180594,0.7897086091677176,-0.047734675,0.6973601541406574,0.5769551516758775,-0.432923038,-0.490186937,-0.530332575,0.07654851,-0.303158301,-0.620115172,0.004351768,-0.696255305,-0.110991325,-0.495109945,-0.292439821,0.3386793783949419,2.283157159281501,-0.506998088,1.4227559972506587,0.5064489074428065,-1.220412462,-1.526314018,-0.884661851,-1.208697533,-0.376236499,-0.867188998,-1.21548602,-0.035771239,-0.327935728,-1.138672889,0.370728947,-0.033052229,-1.361846556,-0.666216027,0.4341131511761365,0.558217733,-0.452122708,-1.501006594,0.1918573929159003,0.5640086508982887,1.087524684930351,0.007939171,-1.105451378,-1.466309422,-0.907296486,-0.502950268,-1.260360784,1.4386241265645885,0.1887625948981032,-0.729842334,-0.989157575,0.5417980554784936,-1.00094598,0.8313042587622144,0.049388143,-0.848251013,0.1371854055766075,-0.581686597,0.5385744239133089,0.6593332748360003,1.4332985250475774,-0.644230502,-0.125303739,0.083571318,0.5258650828560054,0.2543379132944878,-0.822008351,-0.026720069,-0.381832128,0.032609189,1.5384084028752774,-0.238324256,0.869757376,0.6302226887605749,1.1003403767543556,0.9667621569533732,0.9756646207262862,-0.383481293,-0.486264308,0.0257044771586353,-1.263811776,0.0140263831521151,0.0479614890134908,-1.203007892,-0.677052167,-0.258080718,-0.429034166,-0.890232275,-0.331895471,0.548051622,0.090401344,0.3983768481937678,0.9245660468105922,1.1548856283649624,1.2926957562855967,1.1220717101639692,-0.835653652,1.6517486132981618,-0.207277964,-0.677158865,0.059211918,0.4771138965646462,0.5595224858280532,0.295686725,0.1582505455455622,0.2635599113218057,0.3170252870927126,-0.125628127,0.1731227922397675,-0.590041697,-0.477683074,-0.116227278,0.6591564003653501,-0.8194659239471533,-0.4720307413411193,0.014449497768709,0.7218783295914859,0
CHEMBL3687324,0.018909841,-1.248710297,-1.44045755,-1.323114131,-1.131557814,0.4199078089859194,-1.165415232,2.047410910145031,-0.968080571,0.8818502396485276,0.2068297362372176,1.2543427974054435,1.2745355483597205,-0.268662835,-0.214860452,-0.436838131,-0.615805825,-0.757458682,-1.663190352,1.3941560303060632,-0.735719165,-1.369606491,-1.882559415,-1.824028756,-0.60200417,-1.874915069,2.393461591551255,-0.976336359,0.419206861,-1.555213178,0.2750143370151117,0.6462712729337439,0.3272608509291785,2.3313376029167783,-1.274324453,-1.551292584,0.4074277403519779,1.033417165714013,0.297496044,-0.140856923,-1.170928394,0.8497534832330035,0.8536822564396624,0.7952293350208772,-0.078929515,1.3291347376809657,0.2206329437033367,-1.452562274,0.7068281084726276,-1.011043087,1.2449089510008475,1.8672446598213568,-1.194129221,-1.627964249,0.4557232417584593,-0.213128805,-0.693509018,0.6848844092836305,1.0967313032641652,-0.480442542,-0.018984837,-1.252800089,1.3831600081755888,0.4166378853467699,-0.696887737,-1.270197806,1.6121930560727191,1.535848342597604,-0.868524076,1.061635826880756,3.317531346791098,1.7272263853449634,-0.300381415,2.224406158201288,0.6757579631462509,0.8643151412265418,1.6043925499606535,3.0572777524161063,0.9322288588695204,0.045322009,3.1041079627704486,1.6597878632612924,0.3452477609779505,3.1663506784895072,2.163555686038787,1.7353656711762522,1.0930917252698271,1.342545617092914,0.9751898914204964,0.1855151452340863,0.5136147902964294,-1.332322983,1.1091164640160325,0.7365013044608217,-1.35755085,0.8556284269291179,1.111821152152233,-0.053130832,-0.20230958,-0.312448707,0.632441782,0.107865277,0.8081820952207033,1.2588482596920938,1.7017285174047312,1.2755899026640791,1.324489333774758,-0.835653652,0.86379257,-0.828872665,-0.677158865,1.2275962466693937,2.5092802491113737,2.9216800062845816,1.8378880032097216,1.1664850184839932,1.8269334166135875,0.6482454765444897,0.6524315440823713,1.676406867,-0.131108745,-0.382848997,0.8740052052747378,1.413183886840256,-1.509300569994953,-0.4720307413411193,1.4890410274470909,2.184493414508128,0
