Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL4242867,0.4816207579792821,-0.13023091,0.2793260482118138,0.2385729992294317,-0.283734909,1.5878884663716284,-0.09911069,-0.454525454,0.3820469559758609,-0.131628532,0.4552032660623221,0.6348305464218076,1.2154096440618285,-0.384384338,-0.418164459,1.0313215957526214,-0.053375804,-0.21554376,-0.814197787,-1.159821666,-1.198135137,-0.570467503,-0.74370747,-0.764822406,0.3023864653352018,0.5875708051841578,-1.365005594,1.558825266,0.2005855150857763,-1.874281304,-0.268856903,0.1588904666007476,0.8643570423521726,-0.178710751,1.58342962,0.5869242262228198,0.965623182099664,2.0879195957648538,-1.784816324,0.5580412543660842,3.0960141784684145,-0.798266712,-1.435330021,1.41595039215768,-1.017942564,0.7366914716138485,0.6877560829795919,2.707598922633588,1.2522570016367969,1.5394776880484733,0.4287157573925681,-0.81171541,-2.019429908,-0.763256674,1.1608652563340205,-0.492769814,1.0566226567200578,0.2002760921376978,-0.675033283,0.4369128250215726,-0.509408158,-1.104030385,0.3515770922600199,1.4461810384949676,-1.785864375,-0.446569405,2.2404691473997245,0.4566952953448389,-0.192331928,-0.684159752,0.054458995800749,-0.462311333,0.5745434897535638,-0.177874568,0.375176184351417,-0.04463808,0.3422445977910831,0.3050827704607319,-0.887959498,0.1212123384187946,0.9821257866107156,-0.298309153,0.047956356,-0.043405123,0.118522308903201,-0.022690737,0.087675257,0.2928628623490384,0.1739222699234128,0.5214048719831411,1.1937321964885064,0.3256482226952383,0.996607209,0.338678299980142,0.4086543862763412,0.293876716,0.8249613587311109,0.922486701275944,0.1225428043442008,-0.493405538,0.527132608,0.102745628,-0.643229988,0.004027195,-0.202344562,-0.646296206,-0.668404289,1.2823167353120504,0.2221276012241392,0.4143167374356315,-0.677158865,-0.157673796,0.4904797481571691,0.4438687261687306,0.5239907396139876,0.9155454270502346,0.8230115410630219,-0.285510644,-0.101931611,0.1358873876462195,0.0445011845989486,0.6959718193255199,0.8716800844467673,0.5514381880117921,-0.8516823191188665,0.5258982597363632,1.4890410277811583,1.0922354924271327,0
CHEMBL4785984,-0.94264621,0.2148318790893895,-0.676109284,-0.034449226,0.4903642647208609,-1.171524003,0.1109189925036553,-0.244766624,0.6667477605571043,0.5353617706006836,1.466871058276771,-0.196620106,-1.10662587,0.470948516,0.6304562059994061,-0.538630538,1.1342936815800977,-0.203589755,-0.034794777,0.4254058695965693,0.4203207654697659,0.5230911108034618,0.727309627,-0.320217271,-1.190390215,-1.211047404,0.666753849,1.7812078650415937,-1.297033171,1.5291120392225896,0.6684531067421927,-2.750757701,-0.047181604,-0.846794742,-0.656834795,-1.121080794,-2.170819682,-0.85746665,0.61616768,-0.687974182,-0.07884914,-0.222558324,-0.154491319,-0.769212424,-0.246725661,0.5866736488758234,0.5150382835833294,-0.068620874,-0.24728835,-0.794627217,0.1536941378071699,0.1652100064600566,0.8475929134482983,0.1219416019043534,-0.493391959,-0.578307064,-0.87403836,-2.728530847,1.0693798774001315,-0.280321388,-0.746930255,0.6473091765611134,0.1503818427020191,-1.792710374,1.4624945397233933,-0.117462659,-1.149850893,-1.031854013,0.7359401593376439,0.2567256002027622,0.1667888573603223,-0.254436066,-0.386793751,-0.007277074,-0.001419773,-0.853658971,-0.548741798,-1.24218939,-1.016936035,0.7825423478388431,-0.943698081,0.3183816017825887,0.979154831087468,-0.005270158,0.4564143012692829,-0.412107027,-0.789518446,-0.93297407,1.4367897168481638,1.3876467988622814,-0.861405183,0.8737378775692914,-0.180989659,1.0272181154274729,0.8170893472079361,1.3064168368186515,-1.499188396,0.1274016896569555,1.7085867970509088,-0.049287828,-0.225601856,0.058075836,-0.674753468,0.6876586331780172,-0.249730729,-0.268980058,-0.04308083,0.5400878211187679,0.5539813593970553,-0.865343842,0.8342303034377767,-0.465511583,0.1290448446759889,0.1277108387878279,-0.414251932,-0.792176217,-1.1001641,-0.565143712,-0.923772842,-0.774847507,-1.259991124,-1.251189849,-0.931232612,-0.364166617,0.8434047772470722,1.0569010128012748,-1.6947654711460325,0.0286946478114982,0
CHEMBL3577890,-0.578383625,-0.09453476,-0.878436766,-0.656939901,-0.136287447,-0.450261047,0.013982216,-0.757917277,-0.504341116,0.9424857217318974,0.4915506118903861,0.8141630401275989,-0.708869787,0.2445368781801175,0.2844827213739242,0.005567334,-0.630080699,-0.219528429,-0.7028545,1.081914242969945,1.0974298676209413,-0.205947965,0.5691357455692035,-0.895588622,-0.767257496,-1.110695315,1.3977267935791482,-0.194820369,-0.529359929,0.1730725040804714,0.3097295225792659,-0.257034926,-0.784206346,-1.571679396,0.1277052066538536,0.0411331484164388,-0.008399672,0.308352727,1.4067652499479322,0.8263052010845771,0.7367543543117707,-0.921318886,-0.43632166,0.5705339297224872,1.0730555652642209,1.0952086412081123,0.8290706461219887,0.38991392730942,-0.863392536,1.0522100542419175,0.2291032915644566,-0.553831371,-0.142767911,-0.574742226,0.7056469937599241,0.9712331154934348,0.038637757,-0.302684351,-1.366416548,0.8595687008447718,1.0695157067037862,-0.392195595,0.2143985130159284,0.04437302,0.098309094,1.466902015983625,-0.774845751,-0.859830095,1.1428491416104132,0.079593253,0.2948118613436595,-0.430220461,-0.642430245,-0.736310776,0.3805333740505541,-0.246388254,-0.052259412,-0.404947923,-0.623306345,-0.279922257,-0.199423324,-0.030918215,-0.151810885,0.2259938611892398,0.7278241433843724,-0.325789711,-0.248174281,-0.051285318,0.2697260072763242,0.3269423986021094,0.7058218833507123,-0.441677294,0.6365775935062594,0.6446959957345109,-0.26471136,0.071950114,0.520538721,-0.510644758,-0.068546833,-0.296159794,0.399140165,0.067821606,0.2127879064199224,0.047835286,-0.211271399,-0.486795226,-0.637311022,0.56726691,0.2714428298149021,-0.765338197,-0.677158865,-0.661408357,-0.219581118,-0.407117279,0.1110515996267565,0.3881281441695473,-0.153695585,-0.105167133,-0.476723437,-1.156504065,-0.462050627,-0.172073035,-0.282534932,0.0128471262440021,-0.1834192185412818,-0.456334787740799,-0.003097236264627,0.1640529805130711,0
CHEMBL3912738,1.5423842329767017,-0.463394983,1.583214266372102,0.4133072236248106,0.084883745,0.9503850796710608,-0.438389408,-0.820687999,-0.036199071,0.136900031195661,0.3037559917787218,0.7326482702613291,1.4089126035822006,-0.137847222,-0.717770363,0.1347653894495119,-0.484476988,1.493879045989939,1.677108262897334,-0.103003309,0.090023642,0.7754507909960082,1.296735599797656,2.125110970723396,1.87012944569436,1.359509950604887,-0.731879422,-0.442618122,1.732309130983238,1.2366329237997795,0.7378834778705011,0.6008366075675602,1.2828515511265557,-0.741307796,-1.369781792,0.602976905,1.063589301,0.6407992851957968,-0.347145051,0.0179835721564867,-0.410620052,-0.371978821,0.4893649870927967,0.5677252371562572,0.5793476736715372,-0.183756865,-0.195459937,-0.051946881,1.607169887047848,-1.620459556,-0.427399929,-1.203092362,-0.002825621,-0.933329491,0.4765502210919147,0.5303872895353328,-0.076700433,0.8690467894393032,-1.299557507,0.6402359168001571,0.6269385627332987,1.8713637085563684,-0.575750103,0.9534147112216778,-0.382970699,0.5114586093632018,-0.268075885,0.3081761469077062,-0.217610139,-1.016543393,-1.021209556,-0.654243365,-0.032143121,0.539047228,0.1548074621328536,-0.406118365,-0.850207094,0.799057072,1.6882212011633333,-0.583483573,-0.387417952,-0.731001704,-0.633139826,-1.173483833,-0.75600087,-0.581611833,-0.138093125,-0.762855153,-1.454741265,-0.822154035,-0.107361972,-0.195036949,-0.938551975,-0.77828629,-0.286788926,-1.301220734,-0.334186378,-0.135977949,-0.794687456,-0.294041236,0.201921747,0.131813979,0.9005325734239557,-0.382230012,0.1344131759811285,0.2464341025057565,0.2877332309062444,1.8505685111663848,-1.179200738,0.5843889574505767,0.8342303034377767,0.8218100726376608,-0.113211215,-0.258854801,-0.458176194,-0.043694756,-0.267071709,0.070718052,1.0786485330816415,1.2410911724196994,-0.097397063,0.7693273203349674,0.806749154,0.3898608694814551,-0.3790569171671553,1.9730562318681528,-0.9004757208117672,-1.1665566845303852,1
CHEMBL3976217,1.7401328006751802,-0.677571887,1.4595696939603504,0.7300130053414341,-0.099425582,0.9876115548068604,-0.656497155,1.143512512225728,0.2264887844005422,-0.52142806,-0.695796018,-0.098802382,0.7370273274697978,-0.661109674,-1.092277743,0.1347653894495119,-0.198979515,1.13924354541328,1.6214366193156795,-1.375989057,-1.74312539,1.0838904001202327,-1.439672548,1.8243486736333487,2.074210871,1.5756529113226918,-1.00815266,-0.360018871,1.821381713817827,0.6782637034471435,-0.106852704,0.521452998,0.3001518948952104,-0.603363328,-1.363815708,0.005817255,1.022124025424713,0.410643976,-0.271734206,-0.702093337,-0.410620052,0.1026509948904548,-0.876251947,0.1801256630165342,0.3889635847567109,-0.183756865,-0.285744241,0.2982069670627802,0.4164448385908585,-1.125225694,-0.349772859,-1.272872749,0.3918834036304622,0.007193677,0.122491572423173,0.4777489819582459,-0.788788393,0.6562743267268093,-0.977418491,1.2486042229093075,0.295432903,1.7395424512645716,-0.471494383,0.2100393102108644,-1.210610844,0.9405035295588472,-1.125914394,0.2800220822474498,0.3571180783434095,-0.757617579,-0.409635865,-0.635438522,0.2793013409663872,0.5184312164618136,-0.848145323,-0.782144056,-0.409514827,0.1262901397380924,0.01571377,-0.017558549,-0.038909257,-0.712898655,-0.194281085,-0.267684025,-1.151887929,-0.462925523,-0.700446266,-0.698944255,-1.742152477,-0.751440408,0.1439857651920401,-0.00320557,-0.52601804,-1.084303985,-0.220556229,-1.675721875,-0.246372155,-0.265812982,-0.488944036,-0.253688702,-0.034754357,0.12288395,0.9116323905156928,-0.200034486,-0.158899297,-0.244629505,-0.249254117,1.8505685111663848,-1.842539934,1.1424491906682597,2.296064433438897,1.0736773530711503,0.2699431968805209,-0.596112447,-0.09503491,-0.636726913,0.0232189536096771,-0.034938474,1.314743019696497,-0.115310248,0.8936170053718572,-0.476459816,-0.263497509,0.3898608694814551,-0.3002286511773813,-0.0481228252469084,-0.4594433059268312,-1.0606139528000815,1
CHEMBL4245257,-0.141730975,-0.09453476,0.189402722821449,-0.383917675,-0.062563717,1.3738362343407804,-0.050642302,4.280479348060254,-0.131588516,0.0156290670289175,0.5036663938330742,0.4310436217561387,0.7262771630519982,-0.404509817,-0.371796878,0.1034446486179622,-0.356003125,-0.2992218,0.090466421,1.874528010823167,1.1965190045211131,0.3969112707071882,-0.047742392,0.006698269,-0.286818244,-0.655251219,1.7545797269564347,-1.084350764,0.054921235,0.5719076614752125,0.2981577940578812,0.2790331387770984,-0.131897092,-0.259854556,1.2344137255213132,0.8630303008778127,0.7570046836687102,1.1492469618822223,-1.171799131,0.8969009765368121,3.008463520931352,0.1817559642443718,-0.280513016,0.660412092,-0.646854933,1.4969512851506204,0.8958025231614537,1.832214302097481,0.1245251492917257,1.8554714124243872,1.2626522812966798,-0.047165084,-2.977496358,-0.392374989,0.4586985245203815,-0.338144785,0.906181539,0.2753675413134446,-0.915118021,-0.221085527,-0.480358693,-1.134160958,1.2624428584407876,1.238919055,-0.966055375,-2.310071739,2.1187349555388315,0.83225502,2.128699376486975,-1.681831651,-0.514990997,-0.395063582,0.8373810124543427,-0.225806794,0.747283685,-0.297297176,1.4681454664565146,1.8029758574183683,-0.348323901,0.1667465357886994,0.7743543538108973,-0.068904941,0.055821208,-1.044542343,0.005361202,-0.027962024,-0.066408952,-0.176353527,0.4613334819821487,0.9103298187452046,1.4894354165720185,0.3530527054389411,1.2816306548370595,0.6140942261590739,0.4859258653715081,0.633701825,1.5626008275282808,1.579081011026617,0.2563055507170558,-0.543291583,0.60564192,0.087710309,-1.053035235,0.006872386,-0.2738402,-0.572444553,-0.666384884,1.2823167353120504,0.2221276012241392,0.4143167374356315,-0.677158865,-0.157673796,0.6853984172148172,0.3484120620986934,0.636610505,1.2419889663490196,1.2523998131358547,-0.729172434,0.7190356274823576,0.042566495,0.1393305465012964,1.2332458975638358,-0.47207422,0.443719975658234,-0.7792668605602795,1.4465881465789725,-0.9155004772657384,1.1855271873281024,0
CHEMBL1939972,-0.908796856,0.6193882530249973,0.189402722821449,0.5334370028966335,0.7115354572225457,-1.064497887,0.4663538397514508,-0.891828151,-0.116913217,0.3707797478029567,-0.998690567,-0.229226014,0.097392545,0.8935835737235575,1.0085303232190046,-0.910564336,-0.744279688,-0.199605086,1.176063470662445,0.9698274475159544,2.269984654272976,1.33625008,3.0999178472333835,0.974368269,-0.862690414,-0.508582781,0.476815998,-0.766661337,-1.010201964,1.0505098503489003,-0.789584687,0.4746969661370601,-0.472453352,-1.455373276,-1.515950842,0.8598197651260104,-0.647176358,-0.436267391,1.4967717425068356,0.6392263961361544,-0.871412987,-0.081927267,-1.281812681,0.1042909637283275,1.2376248624617825,-0.524475309,0.036138931,-1.560943227,-0.698995658,0.4653645661152206,0.3289095244785123,0.1227349883726088,1.0162413147194658,-0.65670503,0.3813411727104044,1.4449778836872158,0.7607551243204369,0.4695474573783685,-0.442546163,-0.350764034,1.113944300307001,1.0917351297163138,0.2564666106507833,-1.046349636,0.7371067726634349,-0.047678244,-0.699844723,-1.432209979,0.9304419506914956,0.3265365842641545,0.6007822522257001,-0.348255877,0.2739005699519878,-0.87057255,-1.211131122,-0.501202225,0.1761986381864032,-0.759229009,-0.986227336,1.8753630847165628,-0.260133516,-0.163871755,1.502953973,0.995300701028636,-0.650442775,-0.210645046,-1.125404744,-0.728856517,-0.784115104,-0.610013155,-0.876190344,-0.263548156,-0.631026678,-0.609976557,-0.275750143,-0.968330832,-0.861071713,-1.158583399,0.1225428043442008,-0.160192341,0.676730164,0.064206508,-0.843914681,0.0172453627949429,-0.552496325,-0.692278629,-0.488360696,-0.147782915,-0.819772669,1.208862738420619,-0.677158865,-0.360566883,-0.545930661,-1.024426273,-0.952324145,-1.118585058,-0.944416589,-1.632054831,-0.326155187,-1.494433269,-0.521865925,-0.628307962,-0.286783195,-0.633462148,0.4424489300845451,-0.6923258420588799,0.2607205839079203,-1.1106748040572585,1
CHEMBL3899728,-0.888344568,-0.058838609,-0.440060555,-0.296550563,-0.320596774,0.3594147868902458,-0.066798431,-0.18356517,0.5067869992202201,0.2148599367314288,1.0549344722253788,0.1131360192776966,-0.251987799,-0.178098179,-0.022256657,0.040803167,1.0743392123443034,-0.315160474,-0.187891797,-0.415245096,1.7910538259221442,-0.093788107,0.173701042184176,-0.045608217,-0.784800312,-0.639812436,-1.07722097,-0.201174158,-0.818314885,0.5984966719681952,0.217155694408188,-1.270116156,-2.234535494,0.3865910871767938,1.610276996080073,-0.681237396,-0.75876846,-0.734115438,-0.310655932,0.123877235334839,-0.101888786,-0.758714227,-0.360708641,-1.704507049,-0.40806811,-0.061708466,1.0331916817721167,-1.419214288,-2.152448427,0.507851117,1.7106713712664412,-0.538661722,0.000762643,-0.058376565,-1.763837699,-0.387493199,0.1790494673991486,-1.194004626,-0.901442308,-0.882285818,-1.05793041,-0.422326168,1.7709181255055535,-0.171539806,0.743147942,-0.218549548,-0.148849326,0.4608280020839591,0.7408553670613875,0.184830706169388,0.602250616,-0.440849285,0.0434676733376062,-0.866964748,-1.106159162,-0.370024208,0.2094740498320071,-0.179713264,-1.016936035,0.1363904042087627,-0.182061129,-0.112530321,0.2382857739619531,0.5586364751271582,-0.566456016,-0.265005188,-0.176655533,-0.314284386,1.3845331328374844,1.0164002587712209,0.1735560872003913,0.1749235676048733,0.9516035071794412,0.8742092675502882,0.09956847,1.4243153440205305,0.6317700692842327,0.044554573,0.8486834275111278,-0.265940363,0.161539928,0.07928998,-0.674753468,-0.300099613,-0.613678506,-0.897314138,-0.884261584,0.5400878211187679,-0.504664634,-0.712662297,0.8342303034377767,-0.220640616,-0.038585211,-0.201987001,-0.189267775,0.6934749921531016,-0.326055666,-0.967592207,-0.659604235,-0.885159115,-0.885961272,0.8215105717089136,-0.063322517,-0.364166617,0.7122223079183989,1.0568988184434582,-0.943981083922119,-0.0659164803784215,0
CHEMBL4791592,-1.116055802,-0.225420645,-0.878436766,0.2822565553282765,-0.246873044,-0.245515434,-0.107188755,1.31927053404337,1.3242011649509031,0.5093751354220943,1.3760026937066108,0.1212874962643225,-1.181877021,-0.007031608,0.1275462953582415,-0.382026834,0.5090542166925293,-0.267344451,-1.148227649,-0.359201699,0.0239642178690787,-0.654587397,0.2369705947257806,-1.405576865,-1.26231576,-1.743685414,-0.54194157,-0.118574907,-1.194218675,-1.422268125,-1.055734443,-2.21824716,-0.179337765,1.3251544264838515,0.8227539530045762,1.893612277206332,-2.029038979,-0.445293089,0.3072264759851125,2.1782143009948767,-0.770038541,-0.44668907,0.1662911822002929,-0.317012921,0.085639782,-0.425310986,-0.489865277,-1.1607674,-0.264188963,-0.211764843,-0.837714442,-0.823851129,-0.307828048,-0.365737078,-0.061975959,0.076381887,1.8639899908952944,-2.391540939,-1.980304106,-1.639544262,0.086960271,-0.478820993,-0.862910596,-2.331318206,0.0251438254750366,1.1271696594967118,-0.307970049,-1.064915667,0.9634440596937738,-1.815201889,1.181795612955813,-0.537326302,-0.419198377,-0.053920799,-0.617351799,-0.968675426,-0.4759001,-0.961334436,-1.016936035,0.7673642820488751,-1.058449542,-0.204232652,1.0137601798279383,0.7734760294185031,0.006775716,-0.465066983,-0.065103933,-0.831103895,1.4193708555112707,1.2638979521652611,-0.580487124,0.969653567,0.4340609347163567,0.5987933413713554,0.9164383917588648,1.4659265818564875,-0.937177372,1.3095187520329317,1.479279232,0.052442928,-0.043827664,0.087616064,0.2234437308279898,-0.101289767,-0.583671263,-0.759995473,-0.743154143,0.5400878211187679,-0.106416934,-1.318708941,0.8342303034377767,0.2830939450438083,0.1563334583440589,0.4154348262329751,0.2361846723501607,0.007277348,-0.767539382,0.1043807774368985,-0.877005136,-0.258370894,-0.613369944,-0.259874318,-0.152875804,-0.364166617,0.6980963682258453,-0.8815729716653634,0.4722826931199084,-0.4338055268265077,0
CHEMBL3298242,-1.444018614,1.1548305126456548,2.842140821837208,4.1591721591007405,1.0432922459750724,1.769367532658649,1.0318183694638534,-0.858350433,3.372872933999438,-1.404973656,-0.623101327,-0.954707466,-0.698119622,-1.833418822,-1.448951439,0.8982084472185355,0.2349766430431843,0.6969453368289079,0.521921659,0.2652818760908677,-1.660551109,0.2426914661450759,-2.357081059,0.3597670530209543,-1.298453961,-0.469985824,0.7243107741413645,-1.243195477,-1.753514542,-1.209556042,-1.113593086,-1.5230053,0.5627699064742768,1.189914752232114,0.3126538001034021,-0.780764004,-1.221464556,-0.358044671,0.392367753,0.6957030164979424,1.3588248157593232,-0.270900249,-0.342378213,-0.404082391,0.8374955908441822,-0.595670208,-0.929510584,0.5900018405748158,0.5547225861536057,1.0854026723486312,-0.571564488,-1.148481624,0.2196467385024612,0.8903428831747198,-0.053050111,1.1291480382246948,-0.076700433,-1.505509922,-1.325389409,0.1295267335137911,1.7906259567251976,0.2970412643286252,-0.522707719,-0.787341814,1.0026944591224636,-0.844311851,1.1259401885834222,-0.210220255,0.7120662932508897,0.038436031,-1.484111371,-1.74267581,0.4161208733311763,-0.677812844,-1.134827366,-1.420121743,-1.431616277,-1.555718972,-1.016936035,-1.082191449,-1.720167635,-1.685418194,-1.36142512,-1.475165386,-1.364949076,-1.760568002,-1.657779198,-1.120419216,-1.332809236,-0.415550682,-3.493163842,3.901933221,-3.256242625,-2.583790694,4.040413903749179,-0.392708708,-4.121906507,0.3697604179265073,1.421952340537648,-0.168726532,-0.264849512,0.073087086,-2.216296066,-1.514248376,-2.187155247,-1.848666453,-1.746016817,-0.104147382,-0.853597105,-1.386932899,-0.677158865,-1.221113424,-1.493792303,-1.321064063,-1.293503298,-1.596001795,-1.60817276,-0.966592612,0.267081516,0.4440372994553377,1.7816776132198462,0.590250238,-2.747398498,-1.710644271,0.9882966097114718,2.303512348486493,-0.934872317206778,-0.3187043757964423,0
CHEMBL3299019,-1.371310508,-0.177825778,0.8975489102705712,2.3572254700233977,0.6746735918055983,1.5692752288037266,-0.155657143,-0.902813028,2.724224709128771,-0.504103637,-0.471654053,-0.082499428,0.097392545,-2.603218391,-2.269300938,0.9569348362776912,0.2235567441411283,1.5377103999937958,-0.201809708,-0.199077705,-2.288115643,-0.135848054,-1.566211653,-0.346370514,-1.373303309,-0.964026877,0.2983895310781514,-1.268610632,-1.739647702,-1.634980209,-1.518603584,-1.598526456,0.4746657993638804,0.6462512617401297,-0.310801942,-0.33771007,-1.542967275,0.007496114,0.4264242634279844,0.08151977,0.5247896044851972,-0.042374782,-0.381330374,-0.128830519,0.618069861,-0.420225636,-0.591925794,0.1981630104300825,0.551649747,0.4959017747733971,-0.66028114,-1.099938747,0.3811186120599621,0.9251770745923096,0.060010634,0.8001586158679028,-0.096759249,-1.546862311,-0.915118021,1.205378053791026,1.0592629543338137,0.7151029660254661,-0.829987737,-1.072673672,1.0608686785658905,-0.410384894,0.9276092018437656,-0.395158881,1.074387319743985,-0.26060505,-0.959538259,-1.499439263,0.7941748443391461,-0.311363242,-1.168418394,-1.413253079,-1.391056695,-1.558105322,-1.016936035,-0.42953462,-1.725456781,-1.534361604,-0.96346361,-1.013958856,-0.986389811,-1.332934886,-1.512701461,-1.069647583,-0.026394635,0.097123112,-3.552304486,3.696399600170672,-3.353750646,-2.338976538,3.521591115538772,1.2093239485347518,-4.180449322,0.8037803853888165,2.262746746309879,0.019465375,-0.485241269,0.079391615,-1.806490819,-1.269541317,-1.94813852,-1.670917274,-1.572333332,-0.104147382,-1.522534755,-0.220365837,-0.677158865,-0.906279324,-0.818259887,-0.727901317,-1.19339684,-1.596001795,-1.60817276,-0.036257754,0.6262425598328883,0.9913449779778368,0.8930037643484068,0.590250238,-2.747398498,-1.441348741,1.3465941898864406,-0.727514182453595,0.300058139669296,-0.3120295956288192,0
