Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3577895,-0.224819931,-0.594280869,-0.957119676,-0.394838564,-0.468044236,-0.017503274,-0.519170055,-0.639175995,-0.414821791,1.444894001851273,0.430971702,1.507038583990875,-0.112235662,-0.1579727,-0.011556446,-0.393772112,-0.809944106,-0.422746525,-0.118302243,1.794466014070317,0.5524396146699952,0.340831342,-0.664620529,-0.215604298,-0.685040165,-0.66297061,1.5646418753201368,-0.048683233,-0.634423102,-0.06622859,0.2055839658868032,-1.018548378,-1.480567655,0.232417858529813,0.5095345608722763,-0.347341678,-0.438910256,-0.898082292,-0.994218754,0.3462539280093792,0.1976266210572251,-1.347606777,-0.876251947,-1.462959488,-1.350308007,0.6451551729940364,0.8251452415902554,-0.568840657,-1.504079433,1.3589098455479514,0.856773601,-0.57506888,0.5246491663332964,-0.773502025,-1.412754333,-1.321823158,-0.623303163,-0.837300207,-1.370975119,0.094305411,-1.3398811,-1.303645431,0.9332142682549686,-0.551632888,-0.005957007,0.7687706900160118,-0.675224324,-0.929052933,1.121783965651512,-0.192877976,0.070060365,-0.210081167,1.9913457525310505,-0.606945305,0.7701603329796954,0.4903096449690888,-0.118148038,0.2028368820495304,-0.530342737,1.9490851185535525,-0.192524439,0.248343576,1.2984678217381684,0.002092533,0.8169385149974052,-0.001193772,-0.496587509,0.093963295,0.1216656859127334,0.044087892,0.6762515613423611,-0.70201988,0.3965578497552637,0.4763862630696084,-0.463409449,0.002598051,0.661041477,-0.828431458,-0.259636471,-0.314947007,0.259119989,0.050502619,0.4023727823467933,0.5161045411574083,0.1487329861811903,-0.174821822,-0.304951847,0.56726691,0.5423851832193791,0.4492152743849276,0.8130517387459189,-0.885290384,-0.330963214,-0.411179265,-0.036043604,0.5479494602845763,-0.153695585,-0.873818433,-1.122819225,-1.44488615,-0.83575613,-0.220158151,-1.25574093,0.3898608694814551,-0.5964978319749522,1.613395559416562,-2.316878790865656,0.23149930569522,0
CHEMBL3235965,-0.867318732,0.2386293128503076,0.2568452168642226,-0.405759453,-0.062563717,0.629306732,0.2159338337359587,-0.606221366,-1.015041528,0.1975355132790347,-0.108180594,0.047924203,0.3715217372646504,0.1036585256590606,0.3451172496072557,0.1700012228850051,-0.592966027,-0.757458682,-1.120391827,-0.271133502,1.0478852991708552,-0.878907112,-0.759524858,-0.516366595,-0.568438916,-0.639812436,-1.14628928,-0.334603717,-0.442411096,-0.092817601,0.7263117493491165,0.5363945989721234,-0.34876874,-0.863023503,0.3931959295088506,0.8951356583958352,0.6857032036306536,0.4632938832756839,-0.670681903,0.575690198,0.6630274848068756,-0.323636896,-0.516517285,0.0116041090427414,-0.15637389,-0.511761935,-0.395655568,0.0230860863228612,-0.308745126,1.2473826487093935,-0.354208692,0.2562279023617305,-0.454946867,0.4415965349128256,0.015381393,0.2112675498492441,0.9262403543066656,0.5721270250890995,-0.346816173,0.2832197792676817,0.1501855775295695,-0.565446391,-0.378212949,0.7423049604678795,0.1694606390943065,-0.041647493,0.3205340090992753,0.5706030248418397,-0.243941609,-1.707359548,-0.451208927,-0.356227495,0.4647278124607727,-0.097987524,0.090955552,-0.262280457,0.1222295625820904,0.035975998,-0.980923106,1.2812502237949452,-0.230238346,-0.108375523,1.2717273249841692,-0.657529086,0.2481271390467581,-0.271100113,-0.57977791,-0.309255002,0.5484277886666145,0.5214048719831411,0.3953335022630246,0.7641199465944806,0.9666047411638784,0.4304836087064529,1.0378650017655555,0.5158033179354697,0.4854130318244765,-0.227480734,0.5047220796952151,-0.408983001,-0.135638893,0.077115887,-1.481488174,0.168364347,-0.603016844,-0.644569508,-0.551764215,-0.120603827,0.18466095209384,-0.649127829,-0.677158865,-0.661408357,-0.776491601,-0.522883872,0.1736181359884584,-0.147061604,-0.492368025,-0.780468017,-1.242874946,-0.627109155,1.0833915159432326,-0.08857204,1.1339994108710345,-0.310307511,0.6861786307588388,1.8143189556203847,-0.9441482730808112,0.4817259482582222,0
CHEMBL3687364,0.9119429685004248,-0.570483435,-0.226492657,-1.00640835,-0.762939159,-0.054729749,-0.575716508,0.131334618722342,-0.306224577,0.6393083113150367,-0.495885616,0.8223145171142248,0.3661466550557518,0.4608857766945982,0.2131479822758866,-0.432923038,-0.481622013,-0.494470558,-0.090466421,-0.887610877,-0.785263733,-0.332127805,-0.474811871,-0.045608217,0.4261217934381476,0.03177462,-0.749146499,1.0378146064837552,0.7293993203295538,-0.305529685,0.170868780322649,0.3098311334212896,-2.32941684,0.943778545,-0.570326582,-0.607395073,0.7881330069143199,-0.009051,-1.171799131,-1.196263766,0.630771979,0.7310960292021282,0.054017307,-0.645629951,-0.979220376,1.0113003674732848,-0.120877251,1.0151886562637815,-2.090991651,1.4146734439672302,0.7614032004394213,0.8872853139466688,0.1550579890794608,-1.562394007,-1.046794553,-0.992833736,-0.70855313,0.070048125,1.5936155397941134,1.6712600987325072,-0.899012748,-1.004222861,0.9496756977642592,0.3001964817508089,0.516939727,-0.082139684,0.898201504,1.142208025696404,-0.85026759,0.9965136402563228,0.9243730135484576,1.7460312275893022,-0.329185527,0.5985759607036529,1.3257153836713027,0.639265381,1.94343754,1.6304244478913863,1.5558946242625695,-0.650700722,1.704324109474941,1.8583278608120124,-0.554491306,0.7902780683745044,1.1954977801234026,1.515207096339711,1.3645174106079736,1.0174713760269831,-0.73185852,-0.645369968,0.07005996,-1.551558845,0.036528234,-0.196852668,-1.534171374,-1.016877276,-0.240517874,-0.349896622,-1.004886058,-0.314307442,0.627065007,0.103108898,0.3983768481937678,1.3931453168840915,1.4498448104038315,1.7536907886614823,1.4546509212332617,-0.835653652,1.3113554985686344,-0.207277964,-0.677158865,1.108658919798024,0.9783333312843102,0.9169772278775544,0.9338653961875834,0.3758795717447518,0.8441412369414101,0.9352369000421606,-0.077876058,0.2069721972046314,0.0449790347471053,-0.414164273,1.058124641834398,1.359324780663477,-1.2516791112061287,-0.4720307413411193,0.014449497768709,1.4456262954413597,0
CHEMBL3911625,1.1592708427658602,-0.368205248,0.1107198131048798,0.7409338943661453,2.7020761897377072,-0.88767213,-0.414155214,-0.785641013,0.4231377937504734,-0.27022392,-0.350496233,-0.530830663,-0.714244869,-0.686266522,-0.995975845,-0.233253315,0.7345972200081363,1.6213884394557037,1.3709142231982354,2.0346520043288687,-0.207243768,1.770869529533278,0.2686053709965829,1.144364349777594,1.1416347776856173,1.2591578617001924,-0.00666217,0.033916018,0.9052958092932292,0.7048527139401262,-0.176283075,0.5374110344389289,0.5170235431669556,-2.066656604,-1.032698065,-0.064814531,0.2662343647247222,-0.315924745,0.066398293,-1.785738491,-1.5487786,-1.03997634,0.3312650400177413,0.048117112,-0.159600739,-0.026111017,0.2206329437033367,-0.852298534,0.5286034560584201,-1.86608493,-0.320939948,-1.315347767,1.138242286,-0.701784572,0.092738745,-0.644104948,-1.32034701,0.6264621398608781,-0.518522346,0.9588287928941596,-0.3282762,1.4118724688535342,-0.50624629,-0.353950519,0.4023812638658724,1.581199123237887,-1.774479517,-1.347231196,0.1496260951482357,-0.269461668,-0.893003006,-0.7147459,-0.581221507,-0.206736984,-0.346596536,-0.430091349,-0.601552028,0.03983087,2.140476590571006,-0.112963534,-0.730637502,-0.599235248,0.0180699183407805,-0.724926029,-0.71126687,-0.68761411,-0.320777481,-0.909097069,-1.280552652,-0.769118815,0.3657631802546734,0.2708392572078328,-0.631026678,-0.456967709,0.1106072526235549,-1.294285528,-0.334186378,-0.785153114,0.007889022,-0.06391787,0.126030812,0.100132017,0.3282260041739891,-0.163129632,-0.041644129,-0.12757474,-0.089501343,1.8505685111663848,-0.824669813,1.088200651075755,0.8342303034377767,0.3810423318790543,-0.37161768,-0.480120189,-0.817997622,-0.645575032,-0.412217041,0.6457188983269347,-0.184600137,0.5401841567770325,-0.271758541,-0.380722501,-0.009554404,0.0128471262440021,9.563158011673084e-05,1.972343165887324,-2.2714373672093155,-1.028326644082275,1
CHEMBL3235970,-0.987755882,0.298122897,1.2909634588534165,0.1512058870317423,-0.689215429,1.857780411106173,0.3855731926496795,-0.518865444,-0.709795305,-0.789956624,0.5097242848044182,-0.45746737,1.2530352195241237,0.913709053,1.0584646405876317,0.2639634453796542,1.5197152695244889,-0.494470558,-0.688936589,2.4349619880931224,0.5359247585199666,-1.005086953,-0.5697162,-0.55559646,-0.93742281,-1.604736368,0.7818676988796366,-0.468033276,-0.557343461,-0.06622859,0.6221661926566537,0.4727657387501308,-0.82995271,-0.170596371,1.4611249045885015,0.6736086915214803,0.8365287396584373,1.5177963133265249,-1.113416542,0.137996390425286,1.3357851690390434,1.1881469632469814,0.6589214520718408,0.6126643182159354,-0.369345922,-0.679578482,-0.568373367,0.1064560501834427,-0.525380264,0.7428548534873466,0.6261103069337007,1.1846104405588032,-0.788655405,0.8596068319239051,0.3099343864242716,0.020453685,0.9362697621846188,0.8417189514788661,1.002520836,-1.120830232,-1.184381023,0.088010413,0.6990961596783855,2.0815668561115777,-1.77132082,-1.735714416,0.9474423005177312,2.3918352259378777,0.027096988,0.000404674,-0.426522054,-0.111355745,0.633951971,-0.277089123,0.700516867,0.0201428507902012,0.2561589557228543,-0.533260088,-1.011631806,0.3705662763968458,-0.018672526,0.091648331,0.3767071689238323,-0.556905639,-0.413865336,-0.098300753,-0.18676484,0.9432125198447524,0.7835824167146719,0.4683696519701324,-0.136932294,1.010760291287805,1.4241423776892133,-0.227454437,1.2144855254116511,1.146907091780817,0.4912673133228668,0.7691577099217377,0.4856131159276644,-0.479415061,-0.095901167,0.100089274,-2.053794744,-0.139995419,-0.733480272,-0.693178644,-0.770625899,-0.835653652,-0.114956291,-1.270722531,-0.677158865,-0.472507896,-0.456268073,-0.015135659,1.2122226395927065,1.1753678358798785,0.0428553847616784,-0.197817109,-0.634244639,0.6749327263320017,3.1914311203214725,2.584015063991945,2.776683394146022,-0.310307511,0.7997862625007338,1.629185242324799,-0.944148273080812,0.5075713179770431,0
CHEMBL4752955,-0.926744714,0.1196421440457169,-0.664868868,-0.012607448,-0.210011178,-0.143142627,0.1916996396054271,-0.231166301,0.7137087180138042,0.7952281223865646,1.3214816749645146,0.4473465757293941,-0.660494047,0.5816386502840745,0.7552919994209722,-0.385941927,1.1685533782862656,-0.402823182,1.1621455597670318,0.4894554669988499,0.4203207654697659,1.0137904889556362,-0.158464109,1.1312877281649831,-1.038586382,-0.817358439,0.2983895310781514,-0.27741962,-1.182725438,2.167248291054176,0.066723224,-2.126971255,0.6271536770549512,-1.255218558,-0.901444225,0.3653972593484652,-1.838040287,-0.57315715,1.3970348183199426,0.7980668909036832,-1.06033809,0.7618590728397625,-0.699821571,-0.384421543,1.3989673106946852,-0.104933941,0.091094594,-1.269148354,0.3211868347142994,-0.537052501,-0.216697882,0.4352297643016891,0.4528838891966292,-0.757109464,0.003480262,1.352860845427314,0.3244758816294706,-2.188144889,-0.744931372,0.5153603171251209,1.3497576048163724,0.5249037233615881,-0.26481199,-1.663876505,-0.053615118,1.2362975508450018,-0.716714255,-1.430401919,0.7390999357314791,0.4875186295997533,0.4113632699879883,-0.366447518,-0.284179102,0.2911396909913881,-0.611125876,-0.721403517,-0.657342146,-1.249899134,-1.016936035,1.103450024541031,-1.048446158,0.066422771,1.344083963259697,0.096674797,-0.412274008,-0.495376881,-0.734156208,-0.595678426,1.7329103595753474,1.599787678914316,-1.053612276,1.2299961532374268,0.059030085,0.552890687,1.1482528290443654,1.965261435887972,-1.575294056,1.407204157815047,1.957003326029068,-0.498602001,0.287614095,0.071960586,-0.102446899,0.6637957306030091,-0.440651879,-0.435207348,-0.200126426,1.2551376465010522,0.205048888,-0.075519538,0.8342303034377767,-0.122692229,0.1290448446759889,0.2292604814155273,0.2614666605126453,-0.356918165,-0.918732436,-0.364836401,-1.009844823,-0.735136629,-0.439787994,-0.800720256,-0.152875804,-0.202589298,1.0041753052541542,1.056901013170233,-1.6947654715584963,-0.7320750638518221,0
CHEMBL3235977,-0.757977735,0.0482498427629624,0.5041343616877252,-0.143658117,-0.025701851,1.359876306164855,0.1270751219240097,-0.604129008,-0.482328167,0.006966855,0.3825085744061939,0.4228921447695128,0.5972751900384168,0.0231566099327424,0.074045241,0.3422652974585286,-0.57012623,-0.562209924,-1.31524258,1.794466014070317,0.5194099023699379,-0.710667326,-0.791159634,-1.28788727,-0.637323706,-1.164731055,0.8451803160917359,-0.49344843,-0.243653061,-1.023432968,1.628906574017125,0.4605685131484711,-0.497867998,-0.146253229,0.8734656641117104,0.535555654,0.8675395975333091,0.118813061,-0.473640662,0.085049559,0.446454805636246,0.8541482037526655,-0.344669516,-0.533282249,0.1179082717254339,-0.78128548,-0.568373367,-0.477133697,-0.410148808,1.1318723376980302,-0.36751619,0.5171458706131953,-0.501594297,0.4579890955799268,-0.523144787,0.4481399339461349,0.3896670328361667,0.5597854208489025,0.2123685336604047,0.1999693794843244,0.1194273204196518,-0.10407199,-0.431255333,1.0567737055257496,-0.439131195,0.2357670943780481,-0.072708465,-0.272985738,-0.31907407,-0.786271341,-0.302812369,-0.509323439,0.3963180462783781,-0.653846731,0.1070271215729815,0.1855295088399502,-0.529206979,0.3755718569057973,-0.180542735,0.9820254982212844,-0.335906274,-0.362708524,0.9335386895659396,-0.185939274,-0.580954783,-0.455512777,-0.428965439,0.1651165063023975,0.5484277886666145,0.5921184986671526,0.6023257563214831,0.8326311534537374,0.9666047411638784,0.338678299980142,1.0820201326770795,0.682248269,0.7605642622488181,0.5020684991757015,0.5620489709978672,-0.283708269,0.149596207,0.089782488,-0.909181605,-0.014616747,-0.621331193,-0.69513729,-0.681637029,-0.835653652,0.5625207159536667,-0.078635911,-0.677158865,-0.598441536,-0.665109504,-0.323846572,0.3738310523459036,0.1038779875012152,-0.153695585,-0.270240682,-1.101091749,-0.230561702,1.2389913583716727,0.2252441322278574,1.800521033617798,-0.148730192,0.5326090915587148,1.836300966444772,-0.944148272184682,0.1201236133633633,0
CHEMBL4751372,-1.054154764,0.000654975,-1.080764248,-0.43852212,-0.136287447,-0.077996296,0.1351531866341869,1.2993931387187565,0.728384017,0.3534553243505626,1.442639494391395,-0.139559767,-1.391505227,-0.228411877,0.027677661,3.548726140088428,0.8859108804603787,0.9200867753939967,-1.774533639,-0.415245096,-0.190728912,-1.257446633,-0.095194556,-1.654032675,-1.145714511,-1.326838275,-0.674322497,-0.086805964,-1.155241612,-1.12978901,-0.916873701,-1.54994084,-0.526671264,0.5542882832489484,0.6557036105340163,0.018659398,-1.837570425,-0.732611155,0.2829003969151386,0.4839156901412375,-0.91749228,0.4498339159437569,-0.227813034,-0.69899511,-0.327396885,0.090852031,-1.098302979,-1.377529307,-0.792717243,-0.570245119,-1.092774815,0.3806190267606848,0.1084105589406273,-0.367786148,-0.457688566,-0.486190026,0.073740685,-1.755707899,-1.747816987,0.7250872858101175,-0.765726968,-0.171865779,-0.941559648,-2.430219097,-0.289444454,2.1081719669855503,-0.044668566,-1.481544165,2.328818548096533,0.2562046227097668,1.143618143667592,-0.551021133,-0.462404545,-0.103656927,-0.607071786,-0.57689221,-0.536987796,-1.009612118,-1.015261016,0.6220885094877493,-0.864590861,-0.197703683,0.8690469032768822,0.6749292391372361,-0.199920118,-0.510614193,-0.309914572,-0.595301222,1.5238840235326296,1.4937172388882989,-0.52134648,1.1477827050063187,0.5015664876463243,0.7212004196731033,1.0157874363097936,1.667047564730279,-0.995720187,1.6916047062946231,1.6703688695158072,-0.108407588,0.094050203,0.072990862,-0.674753468,-0.113327989,-0.596611321,-0.765809213,-0.751698402,0.5400878211187679,-0.775354584,-0.202588474,0.8342303034377767,0.1571603048270636,0.1563334583440589,0.4154348262329751,0.4614242032522873,-0.210351678,-0.767539382,0.3352108976143574,-0.963843801,-0.258370894,-0.277652203,-0.675040652,-0.152875804,-0.364166617,0.5048174682385689,1.0569009913510596,-1.694765447166526,-0.0973500381445559,0
CHEMBL3682590,0.4233749263565139,-0.713268038,-0.27145432,0.4460698906989441,-0.652353563,1.0015714829827858,-0.753433931,0.5299287039159234,3.208509582900989,0.3274686891719772,1.103397599996131,1.515190060977501,1.3927873569555025,-0.087533524,-0.518033093,-0.272404241,-0.401682721,3.693416083274384,0.07654851,-0.527331892,-0.66965974,-0.276047876,-0.99678568,0.3336138097957329,-0.12776338,0.1321267093859268,-0.507407415,0.9425077784635194,-0.164324744,1.2100439133067968,0.95774631977681,-1.699661784,-0.338602882,0.7436238272013804,-0.113921182,-1.888398838,-0.375244025,0.4587810340743249,-1.410194706,-0.592669886,1.8564811849173648,-0.912529445,-1.655295165,-0.395656313,-1.49874306,1.252854488831122,1.2765667627395771,2.1573571611537488,-0.065990858,1.2035683928085317,0.9654514988414908,-0.426406317,-1.674956578,-1.371830489,-0.743315711,-1.193517284,-1.119758853,-1.630047929,-1.416560829,-0.085003143,-0.541875207,-1.198188426,0.9496756977642592,-0.15872276,-0.392144326,-2.84192662,3.100359356574421,1.870339294295146,-2.35467224,2.8892248723088483,0.2094631920214347,0.8311347723103751,0.435923700383975,2.328001615388489,1.2440544379871572,1.2815528176419513,2.178683112142742,0.5550987489455729,0.6178834462318419,-0.657205607,0.3492680300361732,0.2032343386291069,-0.746393695,0.043436876127965,0.1659085223799721,1.018141253,1.661694256314423,1.6545560329686415,0.4787523433190419,0.6981889386931699,0.7649625273674148,0.1475190848611706,0.7865899333506318,0.4610853782818899,-0.110168402,0.682248269,0.4034530908470131,1.2884978419279196,0.3900682970899108,-0.671924029,0.884352081,0.138237863,0.8081820952207026,0.3029586176542841,0.7997047629433283,0.66880712,0.6454578024684411,-0.835653652,0.1830063406419137,-0.765338197,-0.677158865,1.290563066777766,2.1751339592982646,2.009764215487848,1.3874089414054709,0.8067309139506414,1.7301698623436534,0.7379168403005157,0.8314478008634304,1.1626705768467598,0.036306055,-0.379098469,0.6899496130762921,1.197747462,-1.270997354813903,-0.4720307413411193,1.4890410274470909,1.2313968975497946,0
CHEMBL3905460,0.7455850672569039,-0.867951357,0.537855609,0.7300130053414341,-0.541767967,0.8526655824395878,-0.80190232,-0.89235124,0.4745013409687388,0.5526861940530738,-0.441364598,0.8956778099938649,1.5325394943868833,-0.379352969,-0.903240685,0.1778314080928925,2.5589260696115885,0.4339572128057679,1.315242579616581,-0.271133502,-0.388907186,1.1119303645860712,-0.047742392,1.471279890092861,0.8089060362367693,0.8037137659019623,-0.478628953,-0.607816624,0.7581324115665179,0.8112087559120571,0.1592970518012643,0.6308214538383078,-0.037015746,-0.370751089,-1.694933351,1.084557267752167,0.3831124086091809,0.3594983516444315,-0.157401634,-0.027903682,-0.746998894,-0.011611739,-0.518808588,0.2896646730994992,0.5341717881663243,-0.15070209,-0.450611231,-0.893983516,0.058459114,-1.263306985,-0.662499056,-0.663052846,-0.874773738,-0.341148237,-0.008420869,0.7869990389736311,-0.322420926,0.7968403906054209,-0.776841368,1.375080791810947,0.045949262,1.379858734939812,-0.705612492,0.1187278084392824,-1.449572637,1.9780800333519304,0.1219750557081933,0.020694734,-0.057163716,-2.463818868,-0.284733135,-0.464355338,0.1838877197119949,-1.19553243,-0.592737684,0.6507131545271106,0.1710666095246433,-0.281959153,1.774484729142945,-0.019726844,-0.278760507,-0.441946461,-0.114059595,-0.571442235,-0.68828102,-0.271264841,-0.2065607,0.3266728969365794,-1.681186462,-1.034294915,-0.580487124,0.0241989125145083,-1.261078506,-1.375020796,-0.154323533,-1.543952955,-0.896197402,-0.327639188,-0.412508181,-0.13019276,-0.062870408,0.130614375,0.9116323905156928,0.0115010767474822,0.0298515094084001,-0.084418968,-0.092040205,1.8505685111663848,-1.095359763,1.1424491906682597,2.296064433438897,0.8637879527099079,0.4436992675833361,-0.153243172,-0.242130114,-0.281379519,0.119982508,1.8721941527385213,0.3801583458194861,0.5874355119366291,0.2813765330434234,0.3149510065163818,-0.301226618,0.5514381880117921,-0.3773219367891569,-0.0068153868244631,-0.5056214900661031,-0.8212377086956122,1
CHEMBL3956711,1.2939940142716753,-0.760862905,0.4029706206235653,0.5880414480201894,-0.025701851,0.6432666598007163,-0.769590061,-0.809180034,0.5684232558821388,-0.261561708,-0.756374928,-0.13140829,0.5166489569049302,-0.812050766,-1.006676056,0.056463537,-0.241804136,1.2109675792377728,1.3709142231982354,-0.935648075,-0.834808302,1.13997032905191,-0.632985753,1.4189734036424182,1.5443008784969994,1.3903875164217163,-1.221113282,0.383374387,1.3164288669490931,0.5453186509822298,-0.153139618,0.6710722983237858,-0.501256618,0.062015869,-0.868630765,0.098922792,0.7311623021063175,0.5535508673028602,-1.176664347,-1.517474544,-0.014338129,0.1465982000870754,0.4435389154768387,0.3149429061955681,-0.714618761,-0.310890613,0.1185724258782724,-0.010261899,-0.374811161,-1.45316876,-0.063661658,-0.065368663,-0.246827563,-0.718177132,-0.020322,-0.713192727,-1.089670629,0.8136698509329628,0.7335651487361606,1.2518061613625138,-0.61877085,0.4966563110847746,-0.180675795,0.2716433937222644,-0.77117174,0.7495297196993397,0.4144562694863312,0.4164014046384169,0.1759575650968617,-1.123343779,-0.302078187,-0.372783932,0.1334805235775991,-0.193336576,-0.30750353,0.031994663,0.1876215406916106,-0.422203064,1.3289294195783492,-0.095617173,-0.65130032,-0.232129154,-0.120351477,-0.353770876,-0.65274136,-0.178193689,-0.128792563,-0.358505245,-1.837956214,-0.981259695,-0.181287777,-0.016907812,-1.006057528,-1.084303985,-0.066013271,-1.83523162,-0.597629045,-0.558869199,-0.469835072,-0.066795911,0.103725598,0.110979183,0.3282260041739891,0.022685396864251,0.02357284,-0.100128978,-0.084102013,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,0.4440091519874267,0.178052967181914,-0.248812669,-0.37671201,-0.536760519,-0.025162824,0.1893390855577666,0.6356854531608643,0.4670956821663574,0.2172121564822586,-0.214242097,-0.374600283,0.336001763304676,-0.092341160234158,1.972343011525064,-0.9438016280727618,-0.8526867892063211,1
